Cluster,Label,tSNE1,tSNE2
5,PEuk2,54.31988,-3.1599755
5,PEuk2,62.048286,-1.2962556
5,PEuk2,54.77293,-4.6099005
5,PEuk2,57.421944,2.0677774
5,PEuk2,61.515633,11.62348
5,PEuk2,53.56513,-2.0778186
5,PEuk2,62.03862,7.2570634
5,PEuk2,56.038933,2.578618
5,PEuk2,59.25145,8.192705
5,PEuk2,55.66414,-1.0792526
5,PEuk2,61.412117,6.2070603
5,PEuk2,55.364933,-4.7257423
5,PEuk2,43.857967,-12.416802
5,PEuk2,46.649746,-13.06505
5,PEuk2,8.648201,15.254997
5,PEuk2,61.265827,5.8260126
5,PEuk2,56.8768,-2.3974483
5,PEuk2,38.82355,-11.475468
5,PEuk2,58.845,2.1225364
5,PEuk2,53.93127,-6.327197
5,PEuk2,50.6456,-5.2333984
5,PEuk2,52.329563,-0.13834167
5,PEuk2,43.96005,-12.379868
5,PEuk2,45.018444,-12.6358
5,PEuk2,56.521378,-0.310576
5,PEuk2,45.719254,-10.258708
5,PEuk2,28.959923,18.474663
5,PEuk2,52.787212,-6.9302177
5,PEuk2,56.05159,-0.5890318
5,PEuk2,57.960423,1.7324258
5,PEuk2,59.53646,-1.1101948
5,PEuk2,44.331635,-13.763351
5,PEuk2,57.171295,-4.320222
5,PEuk2,64.26948,13.230556
5,PEuk2,59.846283,5.8984857
5,PEuk2,45.8833,-7.915883
5,PEuk2,50.94688,-7.084663
5,PEuk2,62.321846,7.4444413
5,PEuk2,59.040737,0.44185248
5,PEuk2,57.713203,1.6938661
5,PEuk2,48.574074,-10.556749
5,PEuk2,50.6994,-9.523603
5,PEuk2,47.885025,-9.090332
5,PEuk2,44.946953,-12.022237
5,PEuk2,61.22078,0.014567879
5,PEuk2,55.990326,1.8721539
5,PEuk2,53.38606,-2.6832182
5,PEuk2,60.981754,7.975615
5,PEuk2,49.562004,-7.7494636
5,PEuk2,40.5813,-13.343905
5,PEuk2,59.484932,-2.5888996
5,PEuk2,47.216934,-11.4299135
5,PEuk2,59.269516,-1.6915063
5,PEuk2,48.1032,-4.3720717
5,PEuk2,61.316776,-1.4432135
5,PEuk2,48.074505,-7.095597
5,PEuk2,53.755062,-6.4318132
5,PEuk2,54.70195,-1.8875989
5,PEuk2,59.480145,5.127644
5,PEuk2,50.882942,-7.6290393
5,PEuk2,42.84767,-12.333367
5,PEuk2,55.50006,-3.3736248
5,PEuk2,40.436874,-12.578556
5,PEuk2,44.597427,-11.707019
5,PEuk2,55.833054,-0.11064542
5,PEuk2,56.978226,-4.729461
5,PEuk2,53.782364,-4.7863755
5,PEuk2,8.984416,15.78581
5,PEuk2,52.71292,-6.812967
5,PEuk2,42.71135,-12.022319
5,PEuk2,43.67472,-12.556395
5,PEuk2,49.3057,-8.965449
5,PEuk2,57.062836,3.3358727
5,PEuk2,42.58384,-14.83374
5,PEuk2,53.61689,-4.919225
5,PEuk2,59.658566,5.6585846
5,PEuk2,62.769444,11.9542885
5,PEuk2,49.79741,-7.6718884
5,PEuk2,42.902885,-15.878323
5,PEuk2,58.437412,-0.85864264
5,PEuk2,49.105495,-7.735882
5,PEuk2,52.95284,-6.5540447
5,PEuk2,44.3854,-9.678003
5,PEuk2,65.58278,14.501742
5,PEuk2,60.145042,-1.5028584
5,PEuk2,9.114766,15.718344
5,PEuk2,52.469776,-5.918346
5,PEuk2,60.23169,0.6945986
5,PEuk2,46.717823,-11.702548
5,PEuk2,56.587376,0.40762144
5,PEuk2,56.060085,-1.36211
5,PEuk2,53.37217,-5.174328
5,PEuk2,58.984146,3.410987
5,PEuk2,61.7764,10.771617
5,PEuk2,49.627888,-5.7718244
5,PEuk2,45.457024,-11.613553
5,PEuk2,60.32864,5.35711
5,PEuk2,52.40681,-2.0948641
5,PEuk2,42.621998,-12.385106
5,PEuk2,48.829044,-9.982305
5,PEuk2,47.05788,-10.640418
5,PEuk2,56.71683,-3.4432662
5,PEuk2,48.204964,-8.084105
5,PEuk2,61.790142,11.77455
5,PEuk2,40.737934,-12.197293
5,PEuk2,55.38917,-3.9312506
5,PEuk2,62.632607,0.5178952
5,PEuk2,31.563822,-15.694776
5,PEuk2,50.118416,-5.3038177
5,PEuk2,61.2543,7.4939914
5,PEuk2,61.07688,6.872843
5,PEuk2,56.307365,2.034009
5,PEuk2,49.036926,-9.317019
5,PEuk2,50.395767,-6.9638553
5,PEuk2,61.041153,-0.36114016
5,PEuk2,39.178543,-15.550599
5,PEuk2,59.276756,0.607646
5,PEuk2,56.504463,3.6828182
5,PEuk2,53.843063,-3.8529758
5,PEuk2,56.646694,3.535026
5,PEuk2,44.10055,-12.359841
5,PEuk2,46.40353,-8.996977
5,PEuk2,54.248905,-1.21679
5,PEuk2,53.379704,-6.3241735
5,PEuk2,48.62683,-8.47451
5,PEuk2,42.781513,-10.609711
5,PEuk2,40.430748,-11.874005
5,PEuk2,40.982372,-18.091461
5,PEuk2,61.137447,7.4310274
5,PEuk2,53.20735,0.4689919
5,PEuk2,52.95652,-3.3836012
5,PEuk2,45.512188,-13.179542
5,PEuk2,56.189934,2.7950733
5,PEuk2,56.640873,0.15915474
5,PEuk2,61.489193,11.440399
5,PEuk2,49.150227,-10.005488
5,PEuk2,52.338215,-6.837783
5,PEuk2,57.78152,1.0821985
5,PEuk2,61.62359,9.029663
5,PEuk2,53.78137,-0.49165976
5,PEuk2,54.937912,-1.8071569
5,PEuk2,53.258945,-6.4123936
5,PEuk2,59.292286,8.588515
5,PEuk2,48.54804,-4.3367276
5,PEuk2,52.315704,-7.043941
5,PEuk2,51.46531,-2.9164567
5,PEuk2,52.605427,-3.2341347
5,PEuk2,58.332493,1.6122229
5,PEuk2,42.987152,-12.109829
5,PEuk2,48.51603,-8.691298
5,PEuk2,49.08087,-8.704113
5,PEuk2,57.261105,0.6457346
5,PEuk2,62.80279,11.232681
5,PEuk2,44.847824,-13.006479
5,PEuk2,50.658947,-8.711269
5,PEuk2,34.7513,-22.408285
5,PEuk2,49.04366,-8.047979
5,PEuk2,40.390965,-12.27255
5,PEuk2,39.379566,-11.7975235
5,PEuk2,46.45698,-11.976142
5,PEuk2,58.532192,2.3724298
5,PEuk2,60.849247,-0.96093297
5,PEuk2,61.215195,8.402595
5,PEuk2,60.616592,-0.58469313
5,PEuk2,50.33422,-7.6575108
5,PEuk2,44.547153,-11.225921
5,PEuk2,54.86401,-2.3692527
5,PEuk2,48.858162,-8.009794
5,PEuk2,56.531963,-0.060837686
5,PEuk2,62.529053,11.524592
5,PEuk2,52.36303,-1.9020327
5,PEuk2,49.97506,-5.476077
5,PEuk2,51.323925,-2.0116715
5,PEuk2,61.662254,-0.2013573
5,PEuk2,49.864307,-6.3681
5,PEuk2,59.44066,0.16730845
5,PEuk2,53.240093,-6.294243
5,PEuk2,44.36458,-11.397663
5,PEuk2,46.23736,-9.598458
5,PEuk2,51.792454,-5.509126
5,PEuk2,63.79745,13.075238
5,PEuk2,47.46468,-10.140456
5,PEuk2,39.651917,-11.310772
5,PEuk2,59.467293,-1.707492
5,PEuk2,55.37877,-0.98555195
5,PEuk2,54.724422,-6.668074
5,PEuk2,52.765926,-6.11659
5,PEuk2,58.419422,2.1932495
5,PEuk2,43.121872,-12.5035095
5,PEuk2,60.62374,5.0313745
5,PEuk2,51.40075,-8.820789
5,PEuk2,48.925095,-4.753106
5,PEuk2,62.135117,6.9645834
5,PEuk2,44.329865,-10.231652
5,PEuk2,52.901394,-2.0004747
5,PEuk2,44.060513,-11.937885
5,PEuk2,48.874325,-4.527384
5,PEuk2,46.411633,-7.0068336
5,PEuk2,53.15726,-1.9824955
5,PEuk2,44.756207,-9.955868
5,PEuk2,52.651375,0.0675833
5,PEuk2,56.427704,2.3830895
5,PEuk2,41.73322,-12.364336
5,PEuk2,53.494644,-6.136125
5,PEuk2,59.762825,8.348306
5,PEuk2,47.459885,-11.214547
5,PEuk2,58.724472,3.0795143
5,PEuk2,60.410946,5.2235775
5,PEuk2,54.037132,-1.0573895
5,PEuk2,58.746918,1.5560696
5,PEuk2,50.02725,-7.062925
5,PEuk2,50.467472,-3.7599711
5,PEuk2,49.120358,-8.475475
5,PEuk2,61.356842,7.3367267
5,PEuk2,61.458992,8.441521
5,PEuk2,44.660717,-12.639205
5,PEuk2,57.46749,2.820569
5,PEuk2,50.838245,-5.34529
5,PEuk2,43.777424,-12.564497
5,PEuk2,45.64786,-11.644225
5,PEuk2,27.518518,19.509659
5,PEuk2,52.11156,-4.9026136
5,PEuk2,50.620636,-8.1145115
5,PEuk2,60.264675,-1.3010142
5,PEuk2,49.353355,-3.7780685
5,PEuk2,57.146248,3.076804
5,PEuk2,63.660683,12.912926
5,PEuk2,61.029266,-0.69182366
5,PEuk2,59.59618,2.2086294
5,PEuk2,52.986744,-7.2018323
5,PEuk2,61.680965,0.32945156
5,PEuk2,61.128777,7.0298424
5,PEuk2,37.78785,-22.048546
5,PEuk2,60.71577,6.6125474
5,PEuk2,49.49755,-6.8234525
5,PEuk2,38.9619,-11.356668
5,PEuk2,49.770176,-6.156292
5,PEuk2,50.81264,-7.935887
5,PEuk2,57.25965,-4.2019567
5,PEuk2,55.177025,-1.6086162
5,PEuk2,61.813995,-0.42456204
5,PEuk2,29.100702,-10.825691
5,PEuk2,45.01707,-12.376602
5,PEuk2,51.926582,-4.355475
5,PEuk2,59.20459,-0.10830145
5,PEuk2,52.775448,-8.270786
6,Syn,-28.969902,24.419682
6,Syn,-29.66227,16.524387
6,Syn,-27.653406,12.716412
6,Syn,-20.106283,32.73188
6,Syn,-37.757053,-2.841491
6,Syn,-21.456644,34.732075
6,Syn,-40.557217,4.218047
6,Syn,-35.77953,-9.051229
6,Syn,8.033572,52.872646
6,Syn,-45.922035,-9.623274
6,Syn,39.331463,20.75985
6,Syn,-29.606026,12.790116
6,Syn,0.97437507,48.184372
6,Syn,-33.86102,10.083685
6,Syn,-44.59987,-2.8304384
6,Syn,-48.47537,-2.8910909
6,Syn,-52.22722,3.4123487
6,Syn,-28.518465,20.976557
6,Syn,-26.661053,31.44817
6,Syn,-34.390366,23.63415
6,Syn,-1.8234417,43.775097
6,Syn,-53.87905,2.9705935
6,Syn,-23.91514,5.524853
6,Syn,-40.22654,13.178135
6,Syn,-53.230053,-8.473349
6,Syn,-40.15832,9.1720705
6,Syn,-2.8824804,8.37681
6,Syn,-31.592628,7.2091928
6,Syn,-34.304817,5.4497633
6,Syn,-56.862877,-1.0486431
6,Syn,28.858873,22.188799
6,Syn,-49.55312,9.085568
6,Syn,-25.486628,31.232199
6,Syn,40.342434,31.634499
6,Syn,-20.550823,31.82793
6,Syn,-46.62992,10.512876
6,Syn,4.5349436,48.3949
6,Syn,-59.525436,-9.4988785
6,Syn,-57.390347,-3.794194
6,Syn,-57.052563,-2.1337104
6,Syn,-43.234837,13.218355
6,Syn,5.948164,48.31124
6,Syn,5.254885,48.687206
6,Syn,0.10817215,44.9719
6,Syn,-18.692478,23.745882
6,Syn,-18.311552,19.703653
6,Syn,0.809209,47.42019
6,Syn,-18.641476,23.373531
6,Syn,-25.930641,10.297653
6,Syn,9.427543,51.801376
6,Syn,-15.793343,34.279182
6,Syn,-50.277622,-6.8260384
6,Syn,9.454796,52.88799
6,Syn,-31.218061,6.322812
6,Syn,-3.8047013,11.432738
6,Syn,-38.390316,-0.85692143
6,Syn,9.919449,51.474854
6,Syn,-4.087201,12.270275
6,Syn,-56.501442,-4.92305
6,Syn,5.706924,29.874456
6,Syn,-56.22145,-12.44579
6,Syn,-27.43763,7.1237726
6,Syn,-46.601353,9.804127
6,Syn,-16.528,30.848568
6,Syn,-32.358627,-7.9043226
6,Syn,-57.800446,-11.57175
6,Syn,-20.801695,35.372406
6,Syn,19.12453,42.554905
6,Syn,1.6138527,47.408936
6,Syn,-21.55663,15.119213
6,Syn,-10.876237,25.291409
6,Syn,-15.786425,17.047468
6,Syn,-33.004993,1.5009367
6,Syn,-41.64215,1.3179295
6,Syn,-32.575592,9.841128
6,Syn,-49.814278,4.7396436
6,Syn,-58.93642,-6.820728
6,Syn,-16.145636,21.647627
6,Syn,-55.125042,-3.4283662
6,Syn,-26.998451,22.286732
6,Syn,39.42202,35.777714
6,Syn,28.56966,24.344404
6,Syn,-44.551434,11.958991
6,Syn,33.42131,13.150796
6,Syn,40.17798,27.914705
6,Syn,-53.442265,-10.892906
6,Syn,-44.764008,-1.1702094
6,Syn,-43.80069,4.6175785
6,Syn,-19.392857,13.8722925
6,Syn,-16.588806,17.3614
6,Syn,-57.51977,-12.392505
6,Syn,-19.139088,20.70102
6,Syn,-13.717917,22.672384
6,Syn,9.473931,54.55163
6,Syn,-58.7086,-7.353025
6,Syn,40.001175,31.986635
6,Syn,-51.836147,-0.85602486
6,Syn,-14.544888,21.9587
6,Syn,-10.696742,28.018724
6,Syn,-0.5520855,30.508835
6,Syn,20.89229,46.469387
6,Syn,1.1154124,44.038033
6,Syn,29.982656,17.230747
6,Syn,15.062909,42.556644
6,Syn,-29.992376,-8.536129
6,Syn,8.567811,31.02611
6,Syn,-18.449448,13.513835
6,Syn,-16.788527,34.396954
6,Syn,10.329117,45.46638
6,Syn,9.784156,51.03538
6,Syn,-5.6021476,39.93335
6,Syn,39.284916,31.880844
6,Syn,32.697105,13.761937
6,Syn,-38.79109,-11.071984
6,Syn,35.49621,14.738881
6,Syn,-33.460964,-8.476663
6,Syn,29.174776,40.17283
6,Syn,0.71084684,9.05653
6,Syn,-31.244366,-7.575123
6,Syn,-44.80012,4.104772
6,Syn,-3.237731,32.84999
6,Syn,-33.82822,0.53930134
6,Syn,-32.929066,21.874977
6,Syn,-33.71084,21.800365
6,Syn,-38.767323,-3.8992498
6,Syn,-33.515423,-2.8990064
6,Syn,10.920464,53.79345
6,Syn,-42.713512,2.2478976
6,Syn,-24.664244,21.311083
6,Syn,-19.8165,11.91659
6,Syn,6.7275105,31.08321
6,Syn,16.939024,41.83943
6,Syn,-3.1944182,38.26438
6,Syn,-34.177387,-9.442913
6,Syn,-16.937124,7.590559
6,Syn,-9.988195,25.493143
6,Syn,-0.05817624,8.1403675
6,Syn,37.054306,19.34942
6,Syn,-18.067081,15.2966175
6,Syn,-52.228836,-4.605124
6,Syn,-30.91537,5.364612
6,Syn,0.90589917,9.959374
6,Syn,-26.426912,21.282639
6,Syn,-23.949196,31.442257
6,Syn,-11.233885,35.06539
6,Syn,-2.1908486,7.6381087
6,Syn,6.197727,30.474024
6,Syn,37.72087,20.746565
6,Syn,-45.09545,-10.718218
6,Syn,-30.86115,18.373333
6,Syn,38.870335,35.53634
6,Syn,29.746956,17.110886
6,Syn,-10.619382,15.04579
6,Syn,-55.784164,-7.8096027
6,Syn,-43.39967,1.1760035
6,Syn,-58.30545,-8.040634
6,Syn,-14.827271,29.944996
6,Syn,-8.024829,24.615068
6,Syn,2.9761558,11.116768
6,Syn,-22.341242,38.195473
6,Syn,-14.042221,17.972641
6,Syn,31.285942,40.27009
6,Syn,36.493366,16.642632
6,Syn,-4.4101334,29.568993
6,Syn,-1.4827633,45.627453
6,Syn,36.470093,38.21692
6,Syn,2.6071534,35.037045
6,Syn,36.56187,16.225594
6,Syn,23.421032,48.812874
6,Syn,6.165052,41.15566
6,Syn,7.5233045,38.149548
6,Syn,-42.051147,12.975725
6,Syn,-27.293255,24.409477
6,Syn,-14.500458,9.241619
6,Syn,37.382175,18.765413
6,Syn,28.784409,46.19278
6,Syn,-39.37115,12.07017
6,Syn,7.2514224,46.575447
6,Syn,10.63584,55.576675
6,Syn,-17.240974,24.51528
6,Syn,28.450806,24.52329
6,Syn,-45.942493,8.880805
6,Syn,-46.62305,-10.606666
6,Syn,28.512041,23.556362
6,Syn,-59.278645,-11.717404
6,Syn,-18.593164,15.183796
6,Syn,-52.278408,-12.226639
6,Syn,-3.3134308,8.301541
6,Syn,-49.023502,-8.865724
6,Syn,-4.6262074,26.832615
6,Syn,6.8946924,27.55899
6,Syn,15.786411,42.337193
6,Syn,-14.337104,11.41979
6,Syn,-49.273796,4.975039
6,Syn,-32.3028,2.341103
6,Syn,-41.53186,15.163199
6,Syn,-33.860477,-11.162357
6,Syn,35.17104,19.601892
6,Syn,-3.0950143,21.640282
6,Syn,20.111902,48.917534
6,Syn,-0.52928895,38.601505
6,Syn,-18.04047,10.444815
6,Syn,39.67999,35.37786
6,Syn,-12.228809,20.68964
6,Syn,-16.251526,18.996016
6,Syn,17.321749,50.206814
6,Syn,37.425068,27.094345
6,Syn,-56.341843,-2.6287436
6,Syn,37.14562,25.977194
6,Syn,-27.415009,0.15094863
6,Syn,-19.202961,12.896073
6,Syn,-5.1196246,26.804838
6,Syn,-51.58272,-12.97768
6,Syn,12.780793,45.38606
6,Syn,4.7531238,37.439
6,Syn,-29.975523,16.495565
6,Syn,-43.965317,7.961686
6,Syn,-15.661234,18.961071
6,Syn,9.869887,44.572872
6,Syn,31.97831,12.420871
6,Syn,-8.170251,29.04772
6,Syn,-34.229404,6.544354
6,Syn,-11.755461,27.886677
6,Syn,6.4076347,42.372524
6,Syn,25.913881,45.038376
6,Syn,11.285488,56.572662
6,Syn,-23.717903,40.612587
6,Syn,39.408245,33.273872
6,Syn,37.37733,22.860216
6,Syn,-40.959892,-10.290883
6,Syn,18.624105,44.915356
6,Syn,36.645756,38.316494
6,Syn,-60.9268,-12.769368
6,Syn,-19.447384,21.701824
6,Syn,-7.9771824,22.12773
6,Syn,3.5576084,33.397804
6,Syn,-2.3032558,38.280434
6,Syn,12.310813,40.105034
6,Syn,16.183802,40.784092
6,Syn,-4.8868604,23.57554
6,Syn,-50.897495,3.5769114
6,Syn,14.62198,47.975147
6,Syn,37.007637,23.143566
6,Syn,-14.581104,10.046249
6,Syn,-38.790493,-5.619903
6,Syn,36.70095,39.77596
6,Syn,28.370855,45.61353
6,Syn,-8.344417,19.249992
6,Syn,-25.129276,34.508316
6,Syn,6.853526,37.807354
6,Syn,-14.273738,22.434975
6,Syn,-34.69387,-1.4423857
6,Syn,-6.729437,39.062572
6,Syn,27.819489,42.86361
6,Syn,-10.804538,25.509813
6,Syn,-27.741491,24.52908
6,Syn,-23.959948,31.816254
6,Syn,21.420065,42.66642
6,Syn,2.406247,33.982903
6,Syn,-14.08541,22.199944
6,Syn,-46.028835,10.1251545
6,Syn,-33.726902,23.741732
6,Syn,-1.5580506,13.857356
6,Syn,-23.481909,32.57269
6,Syn,-30.740133,-8.15939
6,Syn,33.68103,41.300663
6,Syn,-12.00415,9.46012
6,Syn,-32.73489,9.698612
6,Syn,-55.879242,-2.2049572
6,Syn,-23.50368,39.068287
6,Syn,-41.27116,15.749287
6,Syn,-41.74894,10.68292
6,Syn,16.423048,47.54987
6,Syn,-16.120768,11.196099
6,Syn,37.113503,21.110878
6,Syn,-45.589596,-6.2663755
6,Syn,-17.529402,19.30738
6,Syn,-44.711826,7.1709332
6,Syn,37.195446,26.67417
6,Syn,-26.292212,15.3777075
6,Syn,-47.199856,-2.8974857
6,Syn,-46.755875,-11.572174
6,Syn,-39.692177,10.025542
6,Syn,-2.207754,35.38469
6,Syn,-7.0017653,17.282526
6,Syn,17.29615,39.58287
6,Syn,-5.740007,18.842873
6,Syn,-26.414724,-0.19106185
6,Syn,38.639755,24.527964
6,Syn,9.655408,52.900566
6,Syn,-4.677513,35.146706
6,Syn,4.2013397,36.77924
6,Syn,32.192867,19.236412
6,Syn,-5.873133,19.126049
6,Syn,-2.3792796,29.903101
6,Syn,-0.39065754,44.93801
6,Syn,27.88911,49.776855
6,Syn,-56.96148,-7.8527045
6,Syn,-35.123432,17.440422
6,Syn,-12.846514,16.35966
6,Syn,13.183992,50.632774
6,Syn,-51.480564,0.47355235
6,Syn,-31.249071,15.394454
6,Syn,39.099117,24.296108
6,Syn,-43.585022,14.376699
6,Syn,-32.205704,-6.670686
6,Syn,-31.353983,21.561794
6,Syn,-47.51321,9.851876
6,Syn,-17.373337,5.481532
6,Syn,-14.227411,33.01949
6,Syn,-52.652306,4.255671
6,Syn,-3.5278008,36.229454
6,Syn,35.241714,21.620815
6,Syn,-42.937927,-4.1512012
6,Syn,-1.5729471,11.945736
6,Syn,-6.1482687,6.7445083
6,Syn,-38.22712,5.2014546
6,Syn,3.9807262,41.35104
6,Syn,-38.765373,-4.9192286
6,Syn,-33.50156,15.5481615
6,Syn,-54.767742,0.4753216
6,Syn,-8.062672,30.721378
6,Syn,25.094223,23.633377
6,Syn,37.8739,31.112413
6,Syn,15.910543,47.57781
6,Syn,38.056026,32.145638
6,Syn,-44.963493,-0.8042791
6,Syn,-51.039803,0.47132996
6,Syn,-30.26923,0.32712978
6,Syn,35.821526,40.53648
6,Syn,-23.723831,9.898749
6,Syn,-13.750084,9.823041
6,Syn,-21.896236,13.878941
6,Syn,-0.8815497,34.735794
6,Syn,-59.661102,-11.648908
6,Syn,-20.720598,16.612215
6,Syn,-39.31579,-4.4793434
6,Syn,-5.3628306,34.426434
6,Syn,32.669876,18.940872
6,Syn,-26.141901,31.48562
6,Syn,26.118647,43.09297
6,Syn,-10.223722,15.60005
6,Syn,-24.053324,6.062311
6,Syn,38.675484,21.292585
6,Syn,31.788248,20.32231
6,Syn,-40.26503,16.347961
6,Syn,-42.68702,15.003938
6,Syn,-20.418669,11.068145
6,Syn,1.3138397,11.945663
6,Syn,-44.605762,-8.172495
6,Syn,-49.333122,-9.896904
6,Syn,-58.872246,-10.41413
6,Syn,-0.98467445,39.036953
6,Syn,-2.2490058,12.100602
6,Syn,20.51596,42.31525
6,Syn,35.008537,32.259136
6,Syn,1.2799609,48.053448
6,Syn,33.619247,44.23479
6,Syn,-38.248215,3.9312894
6,Syn,-13.39632,14.779373
6,Syn,34.055233,30.539185
6,Syn,35.427883,24.297853
6,Syn,-5.305711,22.638449
6,Syn,31.337313,44.605247
6,Syn,-17.910946,23.297096
6,Syn,34.01779,37.783535
6,Syn,-30.73159,13.915748
6,Syn,32.539566,44.43858
6,Syn,2.9371605,10.895701
6,Syn,-9.749376,15.943553
6,Syn,-9.389779,19.67916
6,Syn,27.750154,24.20259
6,Syn,-2.4269688,36.31494
6,Syn,-36.616222,16.172916
6,Syn,35.535366,36.56162
6,Syn,-41.155823,11.467449
6,Syn,-41.66138,10.142389
6,Syn,34.714874,39.642788
6,Syn,23.75522,43.04696
6,Syn,28.104582,48.55597
6,Syn,13.720743,43.87218
6,Syn,-15.809764,29.743298
6,Syn,34.595707,43.45553
6,Syn,-36.631878,1.698268
6,Syn,20.058964,41.526855
6,Syn,6.215789,35.714596
6,Syn,16.8578,43.025448
6,Syn,23.713009,43.89497
6,Syn,-36.683434,14.509733
6,Syn,-53.71308,-0.6178136
6,Syn,-44.591576,-8.38771
6,Syn,-19.99109,11.309831
6,Syn,-52.98253,0.2457712
6,Syn,-0.84549284,44.040035
6,Syn,-45.64454,12.375478
6,Syn,-19.0226,13.324278
6,Syn,-21.347042,7.8229175
6,Syn,-38.207737,11.478064
6,Syn,33.25556,32.79203
6,Syn,7.1269593,35.546455
6,Syn,8.182114,30.948908
6,Syn,9.990678,30.116636
6,Syn,13.577493,41.67973
6,Syn,-45.706516,-4.190635
6,Syn,-0.9631583,12.709045
6,Syn,-0.6783925,13.575102
6,Syn,-3.67277,36.402172
6,Syn,-2.875597,34.61254
6,Syn,-23.235514,37.921013
6,Syn,36.793644,33.335953
6,Syn,2.8964837,44.186596
6,Syn,9.067343,43.184727
6,Syn,39.11272,32.856575
6,Syn,-1.7035918,13.699903
6,Syn,35.403812,17.27721
6,Syn,-36.342487,7.179273
6,Syn,-15.9393635,5.3471756
6,Syn,9.75687,40.840347
6,Syn,11.454123,41.003223
6,Syn,-28.51811,24.496702
6,Syn,-8.921468,22.586327
6,Syn,-42.97853,-1.9655422
6,Syn,-19.84297,5.6584697
6,Syn,-47.793816,-7.0299892
6,Syn,-44.65815,-3.7333426
6,Syn,8.408507,43.63542
6,Syn,24.974258,24.345926
6,Syn,39.360863,26.443127
6,Syn,36.311546,17.601933
6,Syn,-13.5899315,16.84319
6,Syn,19.702496,44.656586
6,Syn,-21.976068,5.3704967
6,Syn,-6.8502707,30.701246
6,Syn,-40.264156,-5.202362
6,Syn,-14.949042,19.052977
6,Syn,37.023903,18.58459
6,Syn,-47.78939,-9.772777
6,Syn,-31.534304,-6.4670115
6,Syn,3.5492373,11.218229
6,Syn,1.251799,10.648765
6,Syn,6.8077655,43.726257
6,Syn,-36.37954,12.474995
6,Syn,-17.021835,33.917305
6,Syn,-17.757803,23.549932
6,Syn,-21.668242,12.806247
6,Syn,-12.545462,30.936562
6,Syn,-5.9063954,33.65236
6,Syn,7.2927384,42.14137
6,Syn,-30.894423,16.955502
6,Syn,-47.564724,7.1743283
6,Syn,-43.69068,-7.7959065
6,Syn,-32.393642,16.043314
6,Syn,7.8660426,44.773064
6,Syn,-49.815506,-9.765084
6,Syn,2.0768535,46.525196
6,Syn,-52.19566,3.7193081
6,Syn,-38.371304,13.161814
6,Syn,2.3482866,36.044205
6,Syn,-1.7136757,23.427177
6,Syn,16.733799,46.020653
6,Syn,-34.08948,1.0742737
6,Syn,32.473213,40.473164
6,Syn,-8.644694,27.793888
6,Syn,0.41194335,37.57977
6,Syn,-9.7688465,21.367374
6,Syn,35.50095,32.444134
6,Syn,-4.2481713,38.29347
6,Syn,31.05275,20.105394
6,Syn,28.370892,43.772556
6,Syn,-15.171265,23.560488
6,Syn,-7.6045947,18.911118
6,Syn,-12.714723,29.366903
6,Syn,-37.830708,-5.6504474
6,Syn,34.27348,36.175976
6,Syn,37.496807,25.624264
6,Syn,-19.115595,19.273235
6,Syn,-36.23888,-2.3049462
6,Syn,-49.159065,4.0854473
6,Syn,-0.87735444,32.893993
6,Syn,3.4787462,31.575672
6,Syn,-19.525229,16.762901
6,Syn,-31.68365,5.251925
6,Syn,28.067125,39.560253
6,Syn,-45.112904,-7.107341
6,Syn,-33.906822,0.38719264
6,Syn,-38.257164,-7.385178
6,Syn,-55.891018,-7.308484
6,Syn,13.552177,49.111244
6,Syn,34.397373,41.798443
6,Syn,-50.53499,5.849972
6,Syn,-57.516567,-8.883513
6,Syn,11.88388,56.676144
6,Syn,-39.68253,12.32035
6,Syn,-23.868177,1.1661792
6,Syn,-2.7089102,31.280542
6,Syn,28.638958,47.399982
6,Syn,-42.923386,14.364954
6,Syn,-32.40079,24.18539
6,Syn,22.912983,41.42505
6,Syn,12.389523,46.1084
6,Syn,-13.409954,16.036451
6,Syn,-6.284462,7.019311
6,Syn,-17.692387,7.0007563
6,Syn,-55.496834,-2.844152
6,Syn,-24.337553,4.809465
6,Syn,4.4879913,41.029987
6,Syn,-37.507355,-3.4673738
6,Syn,36.52512,19.027447
6,Syn,16.987978,45.665813
6,Syn,33.28349,40.637875
6,Syn,-30.255278,4.6311164
6,Syn,-17.465925,9.566103
6,Syn,-41.859604,7.6282
6,Syn,11.980424,52.681873
6,Syn,-2.549676,14.380624
6,Syn,35.205418,34.22932
6,Syn,12.139002,45.081978
6,Syn,-20.310434,28.595947
6,Syn,12.410165,46.25498
6,Syn,-40.477676,12.823035
6,Syn,6.3716254,44.671085
6,Syn,38.02859,31.736
6,Syn,-5.5612526,34.79297
6,Syn,22.852503,47.419277
6,Syn,27.592802,48.062935
6,Syn,19.13344,44.345154
6,Syn,26.633183,22.082066
6,Syn,-38.44201,17.144627
6,Syn,-24.39728,32.86497
6,Syn,-32.175625,0.26132274
6,Syn,-44.66448,10.466541
6,Syn,-1.376089,45.967056
6,Syn,29.100542,18.430645
6,Syn,35.67475,31.503391
6,Syn,-37.41889,-4.5522323
6,Syn,-33.94219,-9.66468
6,Syn,-43.904945,3.345935
6,Syn,-59.326324,-8.580559
6,Syn,-5.846375,28.310335
6,Syn,-7.009206,33.14374
6,Syn,35.89993,37.9375
6,Syn,-16.968184,9.137453
