Cluster,Label,tSNE1,tSNE2
6,Syn,31.126566,18.03298
6,Syn,-26.33058,6.182457
6,Syn,-7.1166134,25.409872
6,Syn,8.01805,42.2747
6,Syn,-23.63718,24.48389
6,Syn,-13.8958845,25.169167
6,Syn,30.48336,19.039827
6,Syn,-17.602024,15.857145
6,Syn,-28.655844,-3.0805466
6,Syn,-8.197159,31.861103
6,Syn,-44.712563,-7.7002892
6,Syn,-29.225813,9.56283
6,Syn,0.5341669,11.32736
6,Syn,-8.738753,23.982727
6,Syn,7.956721,38.221474
6,Syn,-22.819014,17.22499
6,Syn,12.624723,33.46912
6,Syn,-27.498165,2.2954912
6,Syn,-9.70004,2.4113393
6,Syn,-26.089987,2.2645738
6,Syn,1.474719,12.346381
6,Syn,2.312064,38.92752
6,Syn,10.275518,40.601913
6,Syn,-17.220318,21.19641
6,Syn,-18.695595,7.5558434
6,Syn,25.4164,32.42947
6,Syn,-7.6886973,6.164956
6,Syn,6.4872794,15.109673
6,Syn,-27.725101,10.958156
6,Syn,-26.583551,-0.2642128
6,Syn,27.956264,26.742645
6,Syn,-17.03888,14.813744
6,Syn,-18.853142,31.925398
6,Syn,4.5138297,38.326397
6,Syn,5.7609277,15.162798
6,Syn,11.908627,41.412468
6,Syn,-33.958508,8.301842
6,Syn,4.8591366,39.42615
6,Syn,29.552938,15.244759
6,Syn,21.577051,32.775253
6,Syn,30.892256,16.723682
6,Syn,-15.226414,9.380627
6,Syn,-41.142597,-4.502383
6,Syn,-21.489174,17.780056
6,Syn,-15.9301815,30.782406
6,Syn,-35.19025,11.389612
6,Syn,-11.8467,9.154709
6,Syn,-1.5150249,10.221046
6,Syn,-23.161991,20.929731
6,Syn,-25.1265,21.522
6,Syn,-31.950134,15.537592
6,Syn,-7.054215,21.797556
6,Syn,10.4114,38.50292
6,Syn,31.169472,21.591724
6,Syn,-19.579115,8.4579115
6,Syn,23.445862,27.138527
6,Syn,-27.96512,9.3513565
6,Syn,19.953484,36.898693
6,Syn,-12.497045,8.200599
6,Syn,-28.491814,7.898997
6,Syn,-7.260776,28.061342
6,Syn,19.898794,37.742123
6,Syn,-10.924467,20.151316
6,Syn,-38.56194,5.339439
6,Syn,-26.011335,19.30211
6,Syn,-22.893448,18.309435
6,Syn,-42.98066,-2.5882752
6,Syn,-19.065338,33.673046
6,Syn,-14.611058,8.827537
6,Syn,-21.306425,14.711917
6,Syn,9.172764,35.747746
6,Syn,-5.0375633,31.480682
6,Syn,-14.367739,28.498535
6,Syn,-22.412514,0.821816
6,Syn,1.8423231,38.308247
6,Syn,18.532385,41.127365
6,Syn,-35.644707,12.692389
6,Syn,-18.219563,13.094668
6,Syn,-26.850124,15.3615055
6,Syn,24.818714,15.879127
6,Syn,-26.002714,6.920067
6,Syn,-14.143443,16.809929
6,Syn,4.3807974,41.6988
6,Syn,31.851692,18.005192
6,Syn,11.73539,40.45057
6,Syn,3.2948568,14.361148
6,Syn,-17.42003,13.49616
6,Syn,-17.962128,5.635715
6,Syn,-45.44581,-7.3599887
6,Syn,-20.448858,30.672255
6,Syn,-41.42555,0.22006729
6,Syn,-0.7006708,11.642422
6,Syn,-10.867786,27.239317
6,Syn,30.107025,18.05128
6,Syn,-14.055367,29.668667
6,Syn,-14.270433,16.111944
6,Syn,-36.588905,-3.8612285
6,Syn,-11.113691,30.342607
6,Syn,-17.14155,30.53544
6,Syn,-17.459354,11.857812
6,Syn,-30.33167,15.824235
6,Syn,27.686438,26.922176
6,Syn,-5.951901,7.1899753
6,Syn,-19.864727,6.5959415
6,Syn,-13.669677,12.107711
6,Syn,-8.20462,34.64621
6,Syn,12.144547,36.106583
6,Syn,-3.398743,8.664767
6,Syn,-29.676632,15.668758
6,Syn,-44.40185,-6.949552
6,Syn,-30.263212,3.0640945
6,Syn,-12.029666,18.023087
6,Syn,21.04232,35.514286
6,Syn,-20.337423,7.38633
6,Syn,-3.3291833,9.484667
6,Syn,-4.481395,34.654217
6,Syn,-9.916564,16.44841
6,Syn,-22.932764,21.824184
6,Syn,-14.626944,7.5933995
6,Syn,-21.819519,3.6848993
6,Syn,0.9480147,8.479889
6,Syn,9.579341,17.171593
6,Syn,40.8128,2.7064207
6,Syn,-5.058259,28.443123
6,Syn,26.334476,29.717978
6,Syn,-28.164785,1.639693
6,Syn,-8.050087,21.401121
6,Syn,-3.5534308,40.805676
6,Syn,-24.087635,5.396316
6,Syn,18.269136,33.089264
6,Syn,-35.356197,-3.7827454
6,Syn,-40.317215,3.262119
6,Syn,-15.159012,8.19379
6,Syn,27.172947,28.396776
6,Syn,-12.803628,17.405775
6,Syn,4.4370728,38.970898
6,Syn,-14.439692,29.962051
6,Syn,-21.788994,28.56476
6,Syn,16.595043,38.171257
6,Syn,8.300554,16.923141
6,Syn,7.237705,41.74991
6,Syn,28.408834,26.800737
6,Syn,-42.672726,-1.3779367
6,Syn,-25.814938,17.195759
6,Syn,16.397385,19.976677
6,Syn,30.757788,20.054768
6,Syn,-36.855785,3.2976232
6,Syn,-39.34394,1.2758554
6,Syn,-14.370925,26.735119
6,Syn,-44.08997,-5.3973403
6,Syn,9.164886,37.76643
6,Syn,-1.4991789,41.518124
6,Syn,2.8842857,41.75251
6,Syn,25.886768,32.316967
6,Syn,-9.889182,26.802383
6,Syn,-39.070107,4.78997
6,Syn,26.604475,27.219223
6,Syn,-9.740588,9.833834
6,Syn,-29.704214,6.76345
6,Syn,21.673391,18.3769
6,Syn,-3.2243395,3.3755088
6,Syn,-8.822964,21.529037
6,Syn,-15.759856,13.716977
6,Syn,27.875088,25.847761
6,Syn,-15.350389,15.061797
6,Syn,-41.05822,-6.2031245
6,Syn,-26.813631,-3.0560696
6,Syn,-0.80336165,10.38214
6,Syn,-10.997943,23.906591
6,Syn,27.19257,25.933693
6,Syn,-19.862213,34.268353
6,Syn,-38.813015,6.0567737
6,Syn,31.073309,20.237593
6,Syn,-3.614241,36.232925
6,Syn,-21.50377,10.932951
6,Syn,15.266059,20.534666
6,Syn,-0.07935259,41.87931
6,Syn,-2.993576,32.297867
6,Syn,-7.0244308,19.051672
6,Syn,15.758908,30.915283
6,Syn,-25.719135,4.8698683
6,Syn,-29.483158,1.1363349
6,Syn,14.926718,35.016026
6,Syn,-2.6117847,34.38989
6,Syn,-3.8490343,34.10082
6,Syn,17.57693,36.536976
6,Syn,-27.025969,16.423779
6,Syn,-38.510685,6.452087
6,Syn,-6.7192345,29.17417
6,Syn,-36.00648,-0.9568131
6,Syn,2.4600227,8.129782
6,Syn,-17.625174,14.322754
6,Syn,-32.612736,8.734226
6,Syn,4.0496182,38.400677
6,Syn,-17.482145,7.1650167
6,Syn,-44.5846,-5.3848047
6,Syn,-20.19898,5.695163
6,Syn,15.484587,31.009766
6,Syn,1.9749652,33.903347
6,Syn,31.413528,18.682789
6,Syn,-8.498052,6.3514223
6,Syn,-6.609601,23.806044
6,Syn,13.369635,38.73536
6,Syn,16.347431,37.186306
6,Syn,-16.246805,31.0942
6,Syn,-1.2314715,42.099247
6,Syn,-23.415714,10.582812
6,Syn,-11.926027,14.186114
6,Syn,12.86266,41.741924
6,Syn,31.544382,19.096506
6,Syn,-35.137905,4.4688654
6,Syn,-5.964658,9.625692
6,Syn,-24.29487,0.6267672
6,Syn,-1.7949874,33.321445
6,Syn,8.734331,16.268393
6,Syn,-3.256088,34.63862
6,Syn,-27.185905,-2.3164768
6,Syn,-14.236139,13.319337
6,Syn,17.53768,33.58801
6,Syn,-16.824167,10.250935
6,Syn,17.596281,36.69161
6,Syn,-30.531273,0.98371357
6,Syn,-15.923729,8.339446
6,Syn,25.01444,14.375882
6,Syn,19.534134,15.63664
6,Syn,-9.429039,32.098835
6,Syn,-22.772427,7.3762665
6,Syn,16.729286,15.255591
6,Syn,20.079683,33.000042
6,Syn,-16.010231,22.630823
6,Syn,-16.552673,30.939684
6,Syn,-9.784393,36.380863
6,Syn,-10.977138,12.561912
6,Syn,27.80599,26.428799
6,Syn,-25.587921,8.812366
6,Syn,-16.9768,16.832712
6,Syn,11.909044,36.79315
6,Syn,7.8501654,42.339497
6,Syn,-33.938324,13.116123
6,Syn,-20.252241,28.299067
6,Syn,-32.546238,-3.2725658
6,Syn,-30.971066,12.438375
6,Syn,-26.594557,17.25196
6,Syn,-25.630247,24.363817
6,Syn,-21.420908,34.04017
6,Syn,-4.0047083,7.980924
6,Syn,-21.076921,2.1440232
6,Syn,20.595188,36.091526
6,Syn,23.345743,33.301826
6,Syn,-17.467558,15.489994
6,Syn,-7.42999,22.833277
6,Syn,-7.5962677,34.95095
6,Syn,20.04706,34.643635
6,Syn,-18.90974,5.98388
6,Syn,-7.21274,18.84141
6,Syn,-32.934216,12.259655
6,Syn,-41.10409,1.1542693
6,Syn,0.17730233,36.90128
6,Syn,-16.560026,10.448619
6,Syn,-16.596733,13.234974
6,Syn,30.13389,21.726648
6,Syn,-3.664718,36.10441
6,Syn,22.96,34.76162
6,Syn,-24.338383,6.262445
6,Syn,-27.211092,13.295157
6,Syn,-7.2022743,6.076411
6,Syn,-6.7040763,19.60013
6,Syn,9.28739,34.03372
6,Syn,-6.1992555,32.80712
6,Syn,-8.160107,16.692219
6,Syn,22.585419,28.164545
6,Syn,-24.42233,18.849447
6,Syn,23.273792,31.665014
6,Syn,1.3943943,35.213474
6,Syn,-21.326868,29.689928
6,Syn,-19.021235,17.581833
6,Syn,2.4366784,12.727897
6,Syn,-13.134275,26.615204
6,Syn,-22.196823,18.196444
6,Syn,-15.004427,23.871773
6,Syn,-24.914703,8.72234
6,Syn,-3.5163307,40.64711
6,Syn,-44.83521,-6.7798295
6,Syn,-18.142725,17.720663
6,Syn,-9.543614,31.732649
6,Syn,-11.396976,15.634924
6,Syn,-2.876174,10.180879
6,Syn,26.04495,30.472862
6,Syn,-12.185353,14.087516
6,Syn,-26.060795,18.283224
6,Syn,-25.817251,0.052496832
6,Syn,-12.719618,10.177802
6,Syn,4.7243447,40.716675
6,Syn,5.41422,40.802994
6,Syn,-0.3934534,42.69568
6,Syn,3.721355,41.16384
6,Syn,8.899605,17.429674
6,Syn,-32.541832,1.8157836
6,Syn,-5.793279,34.76704
6,Syn,-36.369057,3.8199139
6,Syn,-16.62853,17.074205
6,Syn,29.193089,24.158686
6,Syn,-5.147926,35.2965
6,Syn,-18.227617,17.468132
6,Syn,-46.00019,-6.9770765
6,Syn,27.988842,27.44809
6,Syn,17.336645,20.812817
6,Syn,-29.53377,2.2848873
6,Syn,-5.379712,31.289148
6,Syn,-7.199979,22.101614
6,Syn,24.209644,30.37383
6,Syn,-17.18126,30.318056
6,Syn,-26.220078,7.7273693
6,Syn,2.8298125,12.340616
6,Syn,-6.151212,26.381956
6,Syn,-15.149743,14.545959
6,Syn,28.918257,24.552746
6,Syn,-15.7098465,12.899519
6,Syn,19.860361,33.016727
6,Syn,24.130554,30.596678
6,Syn,-2.8618464,39.53799
6,Syn,-27.88463,20.751934
6,Syn,-21.759249,29.490147
6,Syn,-3.1447146,2.9510307
6,Syn,15.498075,38.751854
6,Syn,-11.105751,16.925608
6,Syn,-21.307386,6.4295435
6,Syn,-3.826281,37.90299
6,Syn,-5.307322,32.80575
6,Syn,-9.211295,2.983351
6,Syn,-9.595181,34.614075
6,Syn,-7.522314,26.954569
6,Syn,-1.7634141,31.86745
6,Syn,17.495604,39.92881
6,Syn,21.96773,31.91401
6,Syn,-10.101139,2.1540346
6,Syn,-3.9230103,7.089635
6,Syn,-7.160292,22.73852
6,Syn,-5.0024986,28.645065
6,Syn,-27.957129,13.749004
6,Syn,-43.127377,-2.4494846
6,Syn,-43.839436,-5.403361
6,Syn,15.805148,37.857227
6,Syn,-37.006676,1.9571755
6,Syn,-5.2421947,26.077915
6,Syn,-22.033113,27.25291
6,Syn,-21.227179,16.244362
6,Syn,25.722015,33.012394
6,Syn,-32.118973,12.857539
6,Syn,-1.921863,32.16102
6,Syn,-13.252287,9.871955
6,Syn,31.423988,20.226765
6,Syn,1.0704821,38.985992
6,Syn,-1.6759039,33.04635
6,Syn,14.893315,17.913626
6,Syn,-17.045279,10.305021
6,Syn,-40.39706,-2.5450482
6,Syn,-44.16689,-6.900368
6,Syn,19.67229,16.544783
6,Syn,10.841271,39.698578
6,Syn,-7.852054,33.16536
6,Syn,-35.267235,6.455643
6,Syn,-42.573704,-2.3942184
6,Syn,-31.78246,5.934485
6,Syn,-1.6798778,9.367315
6,Syn,-22.832111,28.53447
6,Syn,18.751001,37.229027
6,Syn,8.171234,41.124786
6,Syn,-11.661904,12.891884
6,Syn,-22.932518,13.696872
6,Syn,-20.126513,24.418774
6,Syn,9.643434,17.28982
6,Syn,-15.664071,12.707223
6,Syn,-8.209152,3.946853
6,Syn,-12.781067,21.92581
6,Syn,15.566785,33.193512
6,Syn,-6.7316327,27.414827
6,Syn,-38.47617,3.9093032
6,Syn,-27.907307,10.499375
6,Syn,16.119759,20.394348
6,Syn,23.416325,33.369564
6,Syn,-11.391769,21.00118
6,Syn,-22.089628,17.184324
6,Syn,24.719072,28.136599
6,Syn,-18.68512,10.64278
6,Syn,1.6060052,37.37353
6,Syn,4.940753,37.672096
6,Syn,-19.009394,7.777365
6,Syn,-43.941063,-4.738821
6,Syn,-17.304062,24.88043
6,Syn,-5.8658366,21.752016
6,Syn,-8.234188,30.023306
6,Syn,-32.623985,-3.0422058
6,Syn,-14.706857,14.08951
6,Syn,-17.931835,31.548872
6,Syn,-32.786755,16.391579
6,Syn,-0.3990925,10.687874
6,Syn,19.618818,16.5018
6,Syn,26.684372,29.927784
6,Syn,-45.467262,-5.7642097
6,Syn,-28.067087,15.054333
6,Syn,12.8264675,37.081963
6,Syn,3.8636663,41.043888
6,Syn,-15.377227,8.748062
6,Syn,-11.925213,18.11627
6,Syn,-20.81538,29.628702
6,Syn,-21.27988,30.457996
6,Syn,-38.932804,3.3150525
6,Syn,-27.351112,9.489312
6,Syn,-19.645813,7.39711
6,Syn,-15.43848,8.640681
6,Syn,15.500432,38.101288
6,Syn,-32.42846,14.251524
6,Syn,-39.941307,1.9053051
6,Syn,6.150378,36.30337
6,Syn,-27.34516,21.986414
6,Syn,-26.51417,22.422743
6,Syn,-17.784883,15.382883
6,Syn,29.158237,24.921156
6,Syn,-41.01287,-5.5901365
6,Syn,-7.414849,32.979652
6,Syn,2.122965,38.6019
6,Syn,-22.150164,23.117613
6,Syn,-7.428636,5.998294
6,Syn,10.174539,35.772232
6,Syn,-10.883946,29.513948
6,Syn,-21.608837,15.2940235
6,Syn,-1.6306976,32.7667
6,Syn,30.881618,23.824553
6,Syn,25.57414,27.036623
6,Syn,-7.7938237,37.98601
6,Syn,-5.6610956,32.366135
6,Syn,22.414879,14.983501
6,Syn,-29.994255,1.1701722
6,Syn,22.402214,34.057564
6,Syn,-20.087265,3.991118
6,Syn,20.243366,34.271103
6,Syn,-20.784561,2.602419
6,Syn,-8.773749,34.93344
6,Syn,-9.079292,29.823467
6,Syn,33.06599,22.982811
6,Syn,25.639347,28.573269
6,Syn,13.477673,37.48982
6,Syn,-33.52975,-0.11611885
6,Syn,27.517658,32.91579
6,Syn,-22.174932,34.588734
6,Syn,-35.70243,1.8082402
6,Syn,-45.371853,-6.8683057
6,Syn,-10.209294,2.6023638
6,Syn,-4.34048,6.8078165
6,Syn,-29.887732,14.628286
6,Syn,-34.90802,10.882926
6,Syn,-31.29591,3.5285563
6,Syn,26.987167,29.49798
6,Syn,23.502613,17.777056
6,Syn,-1.8668061,35.714184
6,Syn,22.483746,15.598336
6,Syn,-30.351397,15.2757435
6,Syn,2.0248718,12.539551
6,Syn,-43.129963,-4.518273
6,Syn,-25.37094,6.382466
6,Syn,22.337175,16.002491
6,Syn,22.484747,18.685743
6,Syn,-8.84073,23.433372
6,Syn,13.921131,36.39734
6,Syn,-18.226562,12.404025
6,Syn,8.345755,16.72256
6,Syn,0.8243358,8.681437
6,Syn,-9.930451,6.5391183
6,Syn,-11.955897,26.022285
6,Syn,-32.96554,-1.8480083
6,Syn,23.343016,16.876074
6,Syn,-16.639593,30.446688
6,Syn,-25.378704,9.705975
6,Syn,-16.688717,14.08
6,Syn,-1.9853413,9.636677
6,Syn,-10.195889,20.008898
6,Syn,-31.990149,17.304245
6,Syn,-19.643936,33.61348
6,Syn,-24.371735,16.82178
6,Syn,-43.40768,-4.1603303
6,Syn,-24.330873,16.1514
6,Syn,7.067106,15.434788
6,Syn,10.532053,37.672897
6,Syn,-5.763369,37.73462
6,Syn,-0.43812913,37.780544
6,Syn,21.29607,16.388363
6,Syn,-44.617523,-6.951086
6,Syn,-35.413116,10.127723
6,Syn,9.381531,38.832737
6,Syn,-33.68107,11.80128
6,Syn,-44.404064,-5.8579416
6,Syn,-21.771662,23.221502
6,Syn,-5.840505,6.048669
6,Syn,-26.922958,0.23555194
6,Syn,-1.0838033,35.986122
6,Syn,-15.553615,11.548083
6,Syn,-18.296793,26.560778
6,Syn,7.869709,15.451533
6,Syn,23.94252,19.518585
6,Syn,21.639364,36.136898
6,Syn,2.2706513,37.71831
6,Syn,21.905788,34.490345
6,Syn,-25.366293,16.322126
6,Syn,-23.48629,20.485502
6,Syn,-31.251066,16.952503
6,Syn,-19.868294,31.229845
6,Syn,-25.159647,23.163754
6,Syn,-35.137295,11.552713
6,Syn,-1.3775735,34.01251
6,Syn,26.835266,31.003834
6,Syn,-28.408394,12.832506
6,Syn,-15.483604,9.333469
6,Syn,-12.944408,21.48068
6,Syn,-41.741154,-4.9568954
6,Syn,10.196001,37.048893
6,Syn,-23.999554,24.465073
6,Syn,17.01848,41.435253
6,Syn,-34.91348,12.181528
6,Syn,22.31584,33.28651
6,Syn,14.053093,34.28864
6,Syn,28.782633,26.415121
6,Syn,-21.328974,5.582064
6,Syn,12.114848,36.433895
6,Syn,-2.8167353,25.011368
6,Syn,31.59885,18.392832
6,Syn,12.701807,33.22177
6,Syn,-22.9488,3.4246414
6,Syn,4.306615,40.71547
6,Syn,-22.570995,5.9099426
6,Syn,18.335894,37.815964
6,Syn,-32.752552,7.7166533
6,Syn,17.156828,34.080814
6,Syn,-25.126362,9.009449
6,Syn,-10.720898,10.729272
6,Syn,-21.295805,22.549025
6,Syn,-39.748466,3.7255504
6,Syn,2.4858108,12.342477
6,Syn,16.421873,36.567036
6,Syn,-28.632612,1.4254059
6,Syn,7.522475,16.04219
6,Syn,-27.358,21.832018
6,Syn,-24.838827,24.195545
6,Syn,-16.26352,8.386669
6,Syn,7.7072244,42.367764
6,Syn,-15.30203,14.512421
6,Syn,-15.537323,24.330795
6,Syn,-6.2004905,32.7303
6,Syn,-12.312851,21.051592
6,Syn,9.691339,39.177383
6,Syn,-3.0169854,9.227842
6,Syn,-14.97153,24.958551
6,Syn,5.452128,15.579382
6,Syn,-37.110092,6.359337
6,Syn,31.008463,21.153286
6,Syn,-7.9118752,20.600012
6,Syn,-4.8389955,32.4692
6,Syn,20.77671,32.993877
6,Syn,-25.774443,7.620036
6,Syn,-11.780871,20.196283
6,Syn,-42.79164,-2.383711
6,Syn,-29.010782,6.751758
6,Syn,5.696025,39.10066
6,Syn,28.21589,28.023628
6,Syn,19.988646,14.806153
6,Syn,-12.024632,8.77509
6,Syn,-32.300934,13.302067
6,Syn,-35.97785,0.5230671
6,Syn,19.141523,15.346208
6,Syn,14.542061,38.272606
6,Syn,-3.7622466,25.548576
6,Syn,25.284565,30.122316
6,Syn,0.7769891,11.228394
6,Syn,-5.4562893,27.088114
6,Syn,-33.857025,-3.6499617
6,Syn,-10.568698,23.978323
6,Syn,10.171342,17.193663
6,Syn,-32.42376,11.697422
6,Syn,-39.09289,4.286728
6,Syn,-10.051714,14.130371
6,Syn,-25.162453,15.840489
6,Syn,-9.828271,25.866215
6,Syn,-19.107592,14.836804
6,Syn,-7.9753,30.593924
6,Syn,30.63967,24.383703
6,Syn,5.440796,40.03102
6,Syn,3.8495476,36.960228
6,Syn,25.76553,30.538742
6,Syn,16.11,40.393406
6,Syn,-10.859968,15.876453
6,Syn,-18.171919,10.073268
6,Syn,-13.1187725,16.549725
6,Syn,-8.470598,36.203068
6,Syn,-16.68868,20.286884
6,Syn,29.458311,24.386929
6,Syn,-32.236256,-2.3960266
6,Syn,-37.926884,3.1637774
6,Syn,2.1166344,11.398733
6,Syn,22.394257,17.8318
6,Syn,-22.060028,2.230885
6,Syn,22.375565,31.30407
6,Syn,15.0053625,20.545982
6,Syn,19.63624,35.652863
6,Syn,18.919472,15.538367
6,Syn,13.735146,34.61322
6,Syn,0.86553925,9.604753
6,Syn,21.771843,35.31406
6,Syn,-20.638659,4.897017
6,Syn,-9.161937,27.104656
6,Syn,-0.49613196,36.69479
6,Syn,6.016475,37.47132
6,Syn,-16.48442,22.393103
6,Syn,-30.428322,14.891682
6,Syn,-26.11174,6.9276314
6,Syn,11.773838,37.594776
6,Syn,7.5773554,37.52411
6,Syn,-12.952329,30.393003
6,Syn,-45.596058,-6.6316905
6,Syn,10.499369,38.361828
6,Syn,-21.467024,9.321602
6,Syn,15.799209,19.95967
6,Syn,-8.758115,29.414585
6,Syn,-43.02568,-3.4480112
6,Syn,-20.910992,24.752
6,Syn,-16.316244,31.563578
6,Syn,26.219725,30.331018
6,Syn,-5.041484,31.197544
6,Syn,-27.372911,-2.5992093
6,Syn,-12.071135,28.875969
6,Syn,-31.025785,14.429378
6,Syn,-21.131916,5.0900717
6,Syn,-22.684721,16.476353
6,Syn,-7.6333513,25.479794
6,Syn,12.87437,40.26781
6,Syn,-35.74921,2.004907
6,Syn,30.408747,21.596294
6,Syn,-14.206951,11.710246
6,Syn,19.09631,40.910133
6,Syn,-22.67232,24.945765
6,Syn,-35.127403,11.899267
6,Syn,-4.807411,7.546463
6,Syn,32.36467,18.902124
6,Syn,-43.197945,-0.52930284
6,Syn,-9.169742,19.062565
6,Syn,-9.148848,23.961494
6,Syn,-29.325788,2.2581732
6,Syn,-27.846748,4.9962826
6,Syn,24.218544,16.25359
6,Syn,-32.284492,4.5021095
6,Syn,0.09591598,36.752865
6,Syn,-1.1863292,41.2988
6,Syn,-7.910505,33.052223
6,Syn,-32.345142,11.435108
6,Syn,-7.177098,27.247595
6,Syn,-29.862894,3.4792645
6,Syn,-15.801501,10.190879
6,Syn,-5.825666,22.005806
6,Syn,-19.160465,5.968317
6,Syn,-35.395702,-2.4406543
6,Syn,-25.393303,2.6004453
6,Syn,25.22246,32.3792
6,Syn,21.172007,30.519115
6,Syn,-29.688229,4.0986514
6,Syn,-17.901512,6.4517636
6,Syn,22.32024,32.666534
6,Syn,-17.247992,6.6702867
6,Syn,7.694542,15.547235
6,Syn,-11.473732,15.660315
6,Syn,-4.3347235,35.6303
6,Syn,-23.489597,6.2111855
6,Syn,-17.594713,16.533344
6,Syn,-31.256037,15.534602
6,Syn,-13.506626,20.628523
6,Syn,-11.513733,23.065903
6,Syn,-34.090816,0.4091711
6,Syn,-15.817789,25.067078
6,Syn,-36.50318,-0.8520627
6,Syn,30.023535,21.85012
6,Syn,-11.121353,9.606067
6,Syn,-19.850353,5.373453
6,Syn,-29.769897,7.293964
6,Syn,-27.238466,5.935583
6,Syn,-24.47897,23.909191
6,Syn,-7.387702,9.27417
6,Syn,-26.031519,6.6830306
6,Syn,21.172527,14.495263
6,Syn,23.187366,29.895882
6,Syn,-8.530562,33.082714
6,Syn,-3.266294,32.295887
6,Syn,9.535993,38.4052
6,Syn,12.205001,40.72066
6,Syn,-6.3280854,5.9237266
6,Syn,-17.645157,12.128079
6,Syn,-10.620212,10.566547
6,Syn,-8.282568,5.354153
6,Syn,7.779826,15.935574
6,Syn,-7.2625055,25.458008
6,Syn,-25.007015,19.17735
6,Syn,9.350976,41.846397
6,Syn,-2.9221437,29.968914
6,Syn,-9.158026,17.346186
6,Syn,-2.185045,40.08888
6,Syn,-21.956615,1.4748241
6,Syn,24.200575,16.177265
6,Syn,5.6460285,13.657649
6,Syn,-24.794947,4.6419954
6,Syn,-18.018175,20.109135
6,Syn,-40.764187,2.702707
6,Syn,-12.752545,29.077192
6,Syn,-21.714064,2.3074179
6,Syn,-18.583265,14.797628
6,Syn,-16.240093,23.662436
6,Syn,-18.454603,15.011972
6,Syn,29.889984,22.959328
6,Syn,26.268568,28.124458
6,Syn,2.8552206,38.564083
6,Syn,10.45163,36.237556
6,Syn,-16.069729,20.236546
6,Syn,-7.3588967,5.3983083
6,Syn,-26.37382,6.277167
6,Syn,-19.19939,13.429463
6,Syn,19.491364,37.519623
6,Syn,31.706247,20.078974
6,Syn,27.780836,27.848135
6,Syn,-27.310564,6.3535924
6,Syn,27.5035,26.432192
6,Syn,-41.44973,-0.41986257
6,Syn,-2.9464228,39.64992
6,Syn,-41.46326,-1.7610477
6,Syn,0.39509508,40.89012
6,Syn,-18.30347,12.751143
6,Syn,-27.197023,10.130157
6,Syn,-1.3499087,33.16126
6,Syn,2.575408,14.147786
6,Syn,25.30443,14.237229
6,Syn,-12.645097,31.923903
6,Syn,-21.516478,32.643692
6,Syn,-29.726143,-0.38265574
6,Syn,-35.710888,0.13290912
6,Syn,-8.46758,7.852497
6,Syn,-2.0423632,25.262995
6,Syn,5.978842,15.175108
6,Syn,-9.325455,5.2804127
6,Syn,27.022182,26.921774
6,Syn,11.723744,37.761593
6,Syn,-32.917076,2.870264
6,Syn,-14.762152,26.363203
6,Syn,-13.842205,21.395638
6,Syn,-16.57378,11.680866
6,Syn,-17.432331,8.247175
6,Syn,-4.7684608,34.05784
6,Syn,-0.6491569,41.02168
6,Syn,-20.508205,3.360943
6,Syn,17.95545,35.434723
6,Syn,-6.9544725,33.323322
6,Syn,27.634697,27.57323
6,Syn,-13.854817,23.811602
6,Syn,-33.71882,11.43019
6,Syn,-25.027073,4.8313727
6,Syn,26.621952,29.985699
6,Syn,29.44034,28.912764
6,Syn,3.352073,36.284576
6,Syn,-23.349077,22.305347
6,Syn,-23.062897,24.199944
6,Syn,-34.770515,10.536785
6,Syn,-13.622728,12.619784
6,Syn,0.28710026,42.08962
6,Syn,15.023241,38.09317
6,Syn,-0.77988034,33.464382
6,Syn,5.7139235,13.790004
6,Syn,29.817896,22.121859
6,Syn,3.7602994,37.84036
6,Syn,-26.413004,18.8122
6,Syn,-40.929356,1.813192
6,Syn,-12.79597,11.551703
6,Syn,17.916653,41.034534
6,Syn,24.391998,18.720226
6,Syn,-5.7438426,37.68166
6,Syn,-8.975467,4.8033853
6,Syn,3.8955483,12.537855
6,Syn,22.895435,16.071318
6,Syn,-19.229904,5.399458
6,Syn,1.9535927,39.285496
6,Syn,-33.579895,-4.1380324
6,Syn,-23.079086,17.733803
6,Syn,-7.9028454,37.8153
6,Syn,-10.617675,18.366943
6,Syn,29.33628,23.260727
6,Syn,-8.952683,3.5552652
6,Syn,-25.065033,4.1352916
6,Syn,-27.931414,16.258839
6,Syn,-39.460636,5.044146
6,Syn,-46.16896,-6.45322
6,Syn,-7.478303,35.781685
6,Syn,18.917017,38.161312
6,Syn,-5.142109,31.135609
6,Syn,7.153987,42.836025
6,Syn,-8.800984,24.002533
6,Syn,-9.946499,1.3175509
6,Syn,-30.495884,14.302692
6,Syn,3.0177956,40.083866
6,Syn,-8.578912,31.82119
6,Syn,22.424385,33.812542
6,Syn,-9.446117,5.307401
6,Syn,-9.524808,20.594933
6,Syn,-10.301387,2.7867024
6,Syn,-12.330686,18.842068
6,Syn,31.279472,22.58397
6,Syn,-33.65619,2.9763124
6,Syn,-29.052431,0.35622105
6,Syn,-16.157593,6.487827
6,Syn,-28.377369,0.5788502
6,Syn,-10.358198,4.690867
6,Syn,-21.796892,23.929976
6,Syn,18.324644,34.304497
6,Syn,27.690895,29.679852
6,Syn,-31.350025,0.35739914
6,Syn,-12.382576,23.560978
6,Syn,20.299036,36.146667
6,Syn,-38.9539,1.0672057
6,Syn,-37.63808,1.719256
