Cluster,Label,tSNE1,tSNE2
6,Syn,-28.304707,-2.4310036
6,Syn,3.6107707,39.7692
6,Syn,-27.883532,20.090084
6,Syn,33.56843,22.387438
6,Syn,-18.837437,21.82022
6,Syn,-20.642866,22.772139
6,Syn,29.279675,25.538305
6,Syn,19.271297,39.370605
6,Syn,14.76887,37.48788
6,Syn,-6.827586,17.46909
6,Syn,-32.036552,0.4157028
6,Syn,8.885124,35.739506
6,Syn,-49.9025,-11.186034
6,Syn,-13.393562,12.52872
6,Syn,-19.344753,10.741845
6,Syn,4.4777684,31.751291
6,Syn,-26.757292,13.700558
6,Syn,-21.099983,13.742759
6,Syn,-14.551602,20.06753
6,Syn,-18.316656,23.415657
6,Syn,-19.949476,25.468115
6,Syn,37.61152,13.228041
6,Syn,-30.55601,4.407814
6,Syn,19.657303,35.256012
6,Syn,-6.6567645,13.305279
6,Syn,-20.748371,24.785606
6,Syn,-8.990469,23.126335
6,Syn,-23.806057,26.30365
6,Syn,-38.332657,-1.747077
6,Syn,23.274559,37.105015
6,Syn,24.512045,30.77847
6,Syn,-21.93431,18.107523
6,Syn,22.98366,19.3329
6,Syn,14.904622,22.811502
6,Syn,9.180004,33.800167
6,Syn,-15.613666,24.46474
6,Syn,-32.133663,18.012335
6,Syn,-47.077766,-11.579077
6,Syn,23.726723,32.563694
6,Syn,-5.5835433,32.0997
6,Syn,-7.510392,25.51884
6,Syn,9.791183,33.531338
6,Syn,-5.6277018,26.414602
6,Syn,-27.604836,1.5778024
6,Syn,-33.30229,-2.1093695
6,Syn,-21.759216,24.764477
6,Syn,35.629295,21.60933
6,Syn,29.54102,28.550428
6,Syn,-44.149235,-0.6454305
6,Syn,-37.90368,5.844636
6,Syn,-35.822987,11.291465
6,Syn,4.990945,30.510733
6,Syn,-33.538654,18.059938
6,Syn,-28.274366,-2.7394612
6,Syn,-21.370043,4.029137
6,Syn,9.528034,35.98929
6,Syn,-24.237133,18.980518
6,Syn,-34.704033,10.659035
6,Syn,7.4060445,38.13214
6,Syn,13.585217,40.439423
6,Syn,29.177132,26.834286
6,Syn,-9.157183,29.532341
6,Syn,8.001086,38.797493
6,Syn,-27.747858,15.905557
6,Syn,7.004975,40.424778
6,Syn,2.495008,38.237858
6,Syn,-13.642386,33.083317
6,Syn,14.140785,21.398666
6,Syn,7.8056407,30.04211
6,Syn,-8.024844,23.166403
6,Syn,-12.401815,34.420998
6,Syn,-23.774109,5.4696355
6,Syn,-24.677006,2.158399
6,Syn,-40.087795,-6.2197795
6,Syn,-0.56355566,31.091333
6,Syn,-32.42683,16.509743
6,Syn,38.01711,17.51538
6,Syn,-6.166179,30.913988
6,Syn,-16.35437,13.434243
6,Syn,-12.150498,34.519566
6,Syn,-30.031975,13.3625
6,Syn,-17.325386,16.363987
6,Syn,-7.522699,17.542837
6,Syn,-32.530457,-2.3366325
6,Syn,-19.308395,7.1441197
6,Syn,-19.966715,23.052221
6,Syn,3.0440602,36.096596
6,Syn,-7.1040287,25.52098
6,Syn,-32.029335,1.9330517
6,Syn,9.612793,32.121937
6,Syn,-46.58824,-11.158056
6,Syn,1.4545672,31.446194
6,Syn,20.544119,36.00141
6,Syn,-41.64312,3.9549518
6,Syn,-6.557423,25.570267
6,Syn,26.47886,34.959915
6,Syn,34.511433,20.903063
6,Syn,-9.9376955,24.921577
6,Syn,10.041978,35.511658
6,Syn,-7.295875,29.322495
6,Syn,16.62793,25.916975
6,Syn,-30.78724,2.860612
6,Syn,-21.103247,31.433504
6,Syn,-29.13792,-0.0795412
6,Syn,-28.658957,0.8027015
6,Syn,-16.968807,23.165266
6,Syn,-30.923944,1.6078897
6,Syn,-30.884851,0.43912724
6,Syn,-18.28389,8.1031
6,Syn,27.543211,32.666782
6,Syn,-33.243565,-1.4387326
6,Syn,-5.8778095,16.746305
6,Syn,-21.579018,22.364708
6,Syn,-9.553494,29.374426
6,Syn,26.993546,31.958328
6,Syn,6.1523314,30.17332
6,Syn,-4.5301356,30.283417
6,Syn,-18.084106,20.047474
6,Syn,-37.6347,9.087733
6,Syn,-49.30685,-10.697881
6,Syn,25.975704,22.245953
6,Syn,-6.3232884,11.629955
6,Syn,-34.32634,5.788051
6,Syn,13.0661955,21.097673
6,Syn,33.501183,22.194084
6,Syn,31.30736,25.27069
6,Syn,-26.0967,14.822681
6,Syn,-32.040745,8.0033245
6,Syn,-40.84111,9.107302
6,Syn,-19.745094,31.939077
6,Syn,34.567554,21.344055
6,Syn,27.330566,29.2143
6,Syn,-47.744473,-9.764565
6,Syn,-27.075336,21.068644
6,Syn,-22.947905,2.943867
6,Syn,22.622768,26.725233
6,Syn,-28.644117,-1.5225356
6,Syn,-23.587152,6.9233413
6,Syn,-19.3985,5.594805
6,Syn,-17.102118,8.039181
6,Syn,-7.7762427,12.409865
6,Syn,-7.0560565,12.548861
6,Syn,-28.62412,4.5454664
6,Syn,-28.692944,8.048985
6,Syn,-5.8493295,15.556508
6,Syn,-40.245945,-5.551405
6,Syn,-46.802967,-9.445381
6,Syn,21.868952,36.838425
6,Syn,35.73973,20.323835
6,Syn,-43.092403,-1.3129203
6,Syn,-41.45625,4.1984982
6,Syn,-22.678114,31.978052
6,Syn,6.0249305,38.86952
6,Syn,16.605734,26.029943
6,Syn,13.621086,22.608082
6,Syn,-43.424644,-5.8749323
6,Syn,-18.130299,18.611052
6,Syn,-40.29449,-7.495587
6,Syn,28.20176,28.614885
6,Syn,10.245984,35.87114
6,Syn,-27.410324,12.404152
6,Syn,-13.730684,27.946787
6,Syn,-3.251752,31.403656
6,Syn,-19.387667,21.698887
6,Syn,-39.426075,-5.865641
6,Syn,26.379171,32.445236
6,Syn,-15.7120075,24.53479
6,Syn,26.925802,33.04868
6,Syn,-29.181482,-0.4015888
6,Syn,-29.854103,-0.29459178
6,Syn,-12.3904505,21.852821
6,Syn,-33.16992,5.2483816
6,Syn,-33.204697,14.353202
6,Syn,-9.340342,28.048119
6,Syn,0.66497785,34.673874
6,Syn,-40.3235,6.128585
6,Syn,-14.370604,12.366301
6,Syn,-27.222366,-0.5412569
6,Syn,32.213013,23.578325
6,Syn,31.859875,24.000616
6,Syn,-36.437298,2.6076944
6,Syn,0.26250848,31.85797
6,Syn,-42.457405,-1.795821
6,Syn,10.397585,40.476368
6,Syn,-13.447022,16.793427
6,Syn,-10.28658,25.144688
6,Syn,-21.006557,14.448331
6,Syn,-25.59831,10.376465
6,Syn,10.423918,38.48899
6,Syn,21.371029,37.46739
6,Syn,-23.15855,17.085796
6,Syn,54.555954,5.7692513
6,Syn,8.656305,38.41227
6,Syn,16.385593,29.959948
6,Syn,37.857594,18.826874
6,Syn,-48.92352,-11.621867
6,Syn,-6.174779,23.035423
6,Syn,-1.3120006,31.527245
6,Syn,12.61626,36.21196
6,Syn,-37.796215,11.286696
6,Syn,-34.92371,14.250729
6,Syn,38.430252,12.18666
6,Syn,-23.426027,3.9807224
6,Syn,27.15723,33.96532
6,Syn,3.1807542,35.055748
6,Syn,22.478088,36.10205
6,Syn,-40.367546,10.116925
6,Syn,7.300982,36.65921
6,Syn,8.489504,36.550716
6,Syn,-17.685802,22.061049
6,Syn,-13.255292,21.591673
6,Syn,36.120617,16.962986
6,Syn,25.7289,26.557747
6,Syn,-43.012386,-1.407235
6,Syn,-15.061953,25.418997
6,Syn,-24.279907,14.239854
6,Syn,-21.897093,9.867261
6,Syn,6.9497194,36.632713
6,Syn,-4.8157163,13.566914
6,Syn,18.487694,19.640636
6,Syn,38.07319,12.597283
6,Syn,-26.415815,16.567148
6,Syn,-39.292114,-6.63767
6,Syn,-1.7393576,31.105494
6,Syn,11.826924,40.452538
6,Syn,0.9087437,32.867744
6,Syn,-17.441399,25.536903
6,Syn,4.239284,37.1512
6,Syn,-37.113014,-5.754472
6,Syn,-24.708025,8.627089
6,Syn,-6.301774,29.680641
6,Syn,-24.458029,0.27964956
6,Syn,-5.9978867,13.546481
6,Syn,-27.665224,16.340527
6,Syn,-22.60227,21.668123
6,Syn,14.314096,38.722538
6,Syn,-34.502953,7.52575
6,Syn,-5.5951266,25.31834
6,Syn,19.717113,20.388126
6,Syn,23.710953,31.771017
6,Syn,-40.601097,2.714074
6,Syn,-10.0794935,35.23272
6,Syn,5.598847,34.1342
6,Syn,-39.299538,0.69122577
6,Syn,-20.914722,31.748562
6,Syn,11.117806,40.12974
6,Syn,-5.4804688,15.19505
6,Syn,-35.966286,6.770419
6,Syn,-4.0772305,28.175037
6,Syn,-34.306763,12.296609
6,Syn,1.6752977,34.59712
6,Syn,6.944048,40.139988
6,Syn,5.7028284,36.139156
6,Syn,14.842185,39.208088
6,Syn,-22.23289,23.555767
6,Syn,-4.182671,26.701984
6,Syn,-26.770918,19.34241
6,Syn,11.446364,38.342045
6,Syn,4.158998,35.320465
6,Syn,-12.798304,19.952785
6,Syn,-24.746264,22.903412
6,Syn,-13.2643,34.033745
6,Syn,-16.900032,11.030139
6,Syn,36.22453,20.064276
6,Syn,30.832577,25.556837
6,Syn,26.251644,30.353033
6,Syn,-12.355359,26.470036
6,Syn,-7.145849,11.497473
6,Syn,-25.687355,11.256154
6,Syn,-33.637276,2.5303886
6,Syn,36.1055,18.322256
6,Syn,-22.614983,11.301887
6,Syn,-10.326978,29.150394
6,Syn,-38.223515,5.3074856
6,Syn,-41.653114,2.9227822
6,Syn,-31.507175,17.820145
6,Syn,20.122873,36.87
6,Syn,-9.561668,29.187956
6,Syn,19.867708,19.651354
6,Syn,18.222685,36.879673
6,Syn,-37.961758,13.860146
6,Syn,3.8642032,34.094692
6,Syn,-44.212837,-0.113265894
6,Syn,22.653036,35.578247
6,Syn,-43.137585,-2.967342
6,Syn,-46.067863,-10.209815
6,Syn,18.57634,25.569656
6,Syn,0.809862,32.07538
6,Syn,-37.763756,-0.646675
6,Syn,-7.041085,23.512602
6,Syn,16.48667,18.599516
6,Syn,-20.595686,16.369408
6,Syn,-40.76972,3.6275995
6,Syn,-17.251219,26.230686
6,Syn,8.309616,41.06617
6,Syn,19.23503,37.64644
6,Syn,-25.807142,12.670075
6,Syn,15.151363,35.04069
6,Syn,-26.005526,-1.2043073
6,Syn,-23.743958,31.210615
6,Syn,39.675148,16.473421
6,Syn,-43.675213,0.92784935
6,Syn,-22.0772,4.70236
6,Syn,-30.595457,19.092133
6,Syn,-30.327812,14.027699
6,Syn,20.004934,35.702847
6,Syn,-19.100775,18.124926
6,Syn,26.216076,32.04659
6,Syn,-15.126961,7.7194085
6,Syn,-40.20606,-7.2889843
6,Syn,21.232601,33.251278
6,Syn,-20.352869,23.284098
6,Syn,-39.17138,4.2225847
6,Syn,16.182722,21.060099
6,Syn,-22.638828,31.231327
6,Syn,1.1908321,34.112858
6,Syn,-11.9262905,21.660446
6,Syn,27.514442,30.381588
6,Syn,-16.23105,14.483246
6,Syn,9.478979,30.755377
6,Syn,6.6649756,37.189495
6,Syn,-16.444353,27.073149
6,Syn,27.275463,23.252882
6,Syn,-21.977993,7.595715
6,Syn,-22.614733,19.295008
6,Syn,-25.669548,10.055179
6,Syn,-36.474094,10.700238
6,Syn,1.1626375,32.069187
6,Syn,-16.852652,13.981117
6,Syn,16.597916,38.344482
6,Syn,-1.7853249,25.59223
6,Syn,-35.00844,9.868012
6,Syn,-5.321467,28.709578
6,Syn,-20.175081,23.601295
6,Syn,-9.526166,26.35175
6,Syn,-7.1671047,13.233295
6,Syn,-8.180447,12.028606
6,Syn,-9.101096,25.950855
6,Syn,27.492914,28.76304
6,Syn,-25.972715,17.635519
6,Syn,-30.702997,12.448864
6,Syn,11.246536,33.299053
6,Syn,19.021275,25.432922
6,Syn,-15.999794,32.202866
6,Syn,20.265993,35.153305
6,Syn,34.928463,22.875639
6,Syn,-20.112782,24.529718
6,Syn,12.176099,37.888252
6,Syn,-29.609573,16.909788
6,Syn,26.6961,23.896393
6,Syn,-24.81973,20.791258
6,Syn,-9.562918,29.64199
6,Syn,-36.623825,12.201057
6,Syn,8.899678,36.66774
6,Syn,9.783346,30.624743
6,Syn,36.827682,18.43966
6,Syn,35.322655,20.723736
6,Syn,-16.83907,7.546716
6,Syn,-7.0266485,11.599853
6,Syn,30.447693,21.565132
6,Syn,-26.62708,-1.0558555
6,Syn,-7.230479,25.834665
6,Syn,-8.670502,26.417704
6,Syn,-5.6126194,28.108418
6,Syn,-12.111819,15.557657
6,Syn,-7.271185,26.595829
6,Syn,4.554619,38.120556
6,Syn,-6.909037,27.584198
6,Syn,-48.859325,-10.240507
6,Syn,-22.732725,4.9581046
6,Syn,-9.49538,26.5791
6,Syn,-9.218226,23.330456
6,Syn,-41.23445,3.72371
6,Syn,-23.161392,14.827608
6,Syn,-24.151869,23.844265
6,Syn,-20.177496,14.223311
6,Syn,-33.82913,10.884178
6,Syn,11.095673,39.15409
6,Syn,-33.04435,12.627526
6,Syn,-20.292402,31.83631
6,Syn,-49.229134,-9.714046
6,Syn,-25.548729,12.29918
6,Syn,5.5998,35.002766
6,Syn,-29.359175,16.785627
6,Syn,26.335262,21.923058
6,Syn,-24.748508,21.06697
6,Syn,-9.873187,21.03877
6,Syn,15.0882225,34.160892
6,Syn,-34.770355,-2.2463481
6,Syn,-37.988537,-4.81685
6,Syn,34.21492,23.618393
6,Syn,-23.78813,21.21148
6,Syn,-18.199125,7.6085052
6,Syn,-38.818825,-6.314537
6,Syn,-26.33944,20.335226
6,Syn,-41.385555,4.8719077
6,Syn,-19.918312,23.444038
6,Syn,7.8144226,34.862057
6,Syn,22.817993,18.797098
6,Syn,-34.720345,0.054189436
6,Syn,-20.214096,15.549211
6,Syn,-6.61811,27.645472
6,Syn,-13.793025,11.019715
6,Syn,-16.517595,23.184238
6,Syn,14.441199,24.229357
6,Syn,2.2160072,34.271225
6,Syn,-17.332756,26.278008
6,Syn,-2.8712845,31.600962
6,Syn,-30.657076,16.922443
6,Syn,-31.568874,-0.9543675
6,Syn,-32.23727,1.2109401
6,Syn,-28.878866,9.912761
6,Syn,-31.62345,16.42847
6,Syn,-6.5317965,28.583727
6,Syn,-49.461216,-12.719388
6,Syn,33.683807,19.069845
6,Syn,21.557432,31.8019
6,Syn,-25.819105,22.038706
6,Syn,-25.17662,18.87787
6,Syn,18.21176,20.13903
6,Syn,8.8322,38.662693
6,Syn,14.934828,18.781437
6,Syn,-34.749626,1.0350235
6,Syn,-39.775562,-6.5450315
6,Syn,8.973429,30.175179
6,Syn,-40.86327,-6.4470196
6,Syn,13.90056,39.15435
6,Syn,1.7475528,34.194736
6,Syn,-20.956852,25.124132
6,Syn,17.389082,38.714005
6,Syn,8.240083,37.08708
6,Syn,0.2878678,33.83024
6,Syn,-3.5394695,32.47648
6,Syn,-34.97088,-1.6849437
6,Syn,-45.021484,-7.910703
6,Syn,-6.629913,30.873634
6,Syn,-27.523151,-0.58463854
6,Syn,-21.212261,4.4806914
6,Syn,15.150885,24.735058
6,Syn,-4.809236,15.232411
6,Syn,-16.490055,5.7794957
6,Syn,-21.297588,5.1149282
6,Syn,-11.67907,22.388687
6,Syn,-20.906813,27.038067
6,Syn,-11.133096,11.984532
6,Syn,-27.33699,-1.3610034
6,Syn,2.7135468,35.39083
6,Syn,-23.044992,22.0118
6,Syn,-18.960705,20.751677
6,Syn,19.352262,34.71864
6,Syn,-37.568707,-5.2168913
6,Syn,-42.56851,-2.8353043
6,Syn,-44.43693,-8.120916
6,Syn,-34.24969,2.5588129
6,Syn,-36.58203,13.094221
6,Syn,-38.54098,11.294562
6,Syn,31.904312,24.47973
6,Syn,17.89529,37.19964
6,Syn,33.327007,22.178585
6,Syn,-5.971444,30.92042
6,Syn,-5.912357,17.74037
6,Syn,-39.41023,-7.9588046
6,Syn,-27.00483,6.829957
6,Syn,-48.36343,-11.293363
6,Syn,19.733492,31.401237
6,Syn,-26.326294,19.774933
6,Syn,-19.067303,24.808882
6,Syn,-10.276765,15.958021
6,Syn,21.126038,34.34019
6,Syn,16.15856,25.095028
6,Syn,23.945274,31.398735
6,Syn,14.083752,40.63959
6,Syn,31.391727,24.069412
6,Syn,3.9233837,32.49805
6,Syn,-23.775684,24.535395
6,Syn,-38.26033,6.490821
6,Syn,-31.481565,0.75520194
6,Syn,-34.757545,11.096267
6,Syn,16.019917,24.227285
6,Syn,-49.81357,-11.86914
6,Syn,22.480268,36.061283
6,Syn,15.555817,33.369457
6,Syn,-16.708578,28.150478
6,Syn,-25.15107,0.9782969
6,Syn,-17.30053,9.394025
6,Syn,-39.426937,-6.0576577
6,Syn,9.759338,32.380558
6,Syn,28.921257,26.378275
6,Syn,-21.629192,25.60876
6,Syn,-17.852814,5.4440002
6,Syn,11.720638,29.890186
6,Syn,-7.1502047,11.92925
6,Syn,-10.432336,26.58604
6,Syn,4.719977,39.057144
6,Syn,-4.6543694,29.71213
6,Syn,-14.305389,33.442574
6,Syn,-6.6429267,27.124735
6,Syn,-36.862602,5.3318305
6,Syn,-15.631289,32.534733
6,Syn,17.571142,19.760046
6,Syn,-12.28818,34.213135
6,Syn,19.714882,34.023155
6,Syn,-47.64109,-9.984161
6,Syn,-43.304996,-6.849953
6,Syn,-3.5427423,26.253798
6,Syn,19.327196,37.472225
6,Syn,6.157348,27.179893
6,Syn,-38.098698,7.755761
6,Syn,25.353634,33.870575
6,Syn,1.6877519,33.345207
6,Syn,-6.3670497,12.490569
6,Syn,-17.70713,5.183681
6,Syn,-36.771473,16.688377
6,Syn,-4.302382,32.140762
6,Syn,-35.260456,18.537691
6,Syn,6.1552377,30.453732
6,Syn,-47.413986,-10.238992
6,Syn,8.725476,30.485888
6,Syn,4.597056,38.191242
6,Syn,-13.025808,33.54459
6,Syn,-34.38773,1.7611866
6,Syn,-33.693153,13.4777355
6,Syn,38.250565,13.102888
6,Syn,6.8056216,38.36644
6,Syn,12.389868,36.99225
6,Syn,12.387544,37.323315
6,Syn,-22.70515,21.439198
6,Syn,34.181774,20.32557
6,Syn,11.00462,40.836246
6,Syn,-36.50308,8.140672
6,Syn,-24.765833,2.1902912
6,Syn,0.06548613,32.677395
6,Syn,1.9927975,33.035076
6,Syn,-35.385517,2.7671175
6,Syn,-31.306297,12.332388
6,Syn,2.8419456,32.763023
6,Syn,40.957397,3.461494
6,Syn,16.2957,37.237595
6,Syn,32.231018,23.834
6,Syn,-37.028908,16.401825
6,Syn,-37.484966,17.889072
6,Syn,-22.542423,14.49611
6,Syn,34.28237,21.876797
6,Syn,21.838663,36.194687
6,Syn,-28.895227,6.466142
6,Syn,-33.93986,-3.163208
6,Syn,-28.21895,2.0851455
6,Syn,-39.059685,-7.119244
6,Syn,5.249341,30.339739
6,Syn,-31.506546,-2.6679015
6,Syn,23.19079,30.842285
6,Syn,-16.480083,25.079699
6,Syn,-10.971196,22.834538
6,Syn,-6.007308,28.918844
6,Syn,-36.142242,10.684692
6,Syn,-41.104824,6.3862453
6,Syn,-31.043846,18.411167
6,Syn,-19.875463,27.456638
6,Syn,-16.208902,10.5660925
6,Syn,-17.152088,7.115164
6,Syn,-34.28503,11.128972
6,Syn,-6.789435,14.307656
6,Syn,17.880257,20.615683
6,Syn,-13.880954,11.989036
6,Syn,-42.773922,1.3949444
6,Syn,30.429409,27.009748
6,Syn,26.270132,32.599648
6,Syn,9.871674,38.910072
6,Syn,-41.98422,-7.1917663
6,Syn,-23.968346,7.2434754
6,Syn,-38.041325,15.121234
6,Syn,-11.738561,28.422419
6,Syn,-37.80725,-5.6780095
6,Syn,30.559988,24.855324
6,Syn,-25.789694,15.489873
6,Syn,25.337208,23.580357
6,Syn,-9.353962,12.002906
6,Syn,-38.30529,-7.903916
6,Syn,21.914686,37.734566
6,Syn,-5.974751,25.397053
6,Syn,25.844082,32.958733
6,Syn,19.600294,35.79683
6,Syn,-13.691469,16.4823
6,Syn,-31.732252,7.4684176
6,Syn,-14.925847,24.818512
6,Syn,-38.504887,-3.8384814
6,Syn,29.928694,26.995668
6,Syn,2.2971036,29.377142
6,Syn,1.8531661,35.126328
6,Syn,-15.07625,20.758303
6,Syn,-36.439068,16.336256
6,Syn,-3.1573706,32.063396
6,Syn,-44.104797,-9.268886
6,Syn,0.95374256,32.500225
6,Syn,-34.141247,4.7065134
6,Syn,-13.194562,13.689246
6,Syn,-14.045758,19.107714
6,Syn,-8.5485935,27.093576
6,Syn,-4.242144,18.234047
6,Syn,10.779445,38.181416
6,Syn,8.380934,32.881214
6,Syn,31.80284,26.526823
6,Syn,19.020658,20.40868
6,Syn,3.451385,37.365612
6,Syn,18.614784,36.59003
6,Syn,-33.521187,13.625084
6,Syn,-19.681612,15.997315
6,Syn,-38.252388,-3.7508318
6,Syn,-35.496067,10.666024
6,Syn,-17.56179,31.428793
6,Syn,5.211025,37.63526
6,Syn,32.865784,22.278826
6,Syn,-23.49818,6.924426
6,Syn,21.600334,37.760624
6,Syn,4.8527684,31.83166
6,Syn,-5.637431,26.003609
6,Syn,-34.2174,11.351588
6,Syn,-21.393568,23.742773
6,Syn,-43.467983,0.07659647
6,Syn,-40.29755,-5.4921494
6,Syn,22.909952,32.30571
6,Syn,3.4536855,33.03914
6,Syn,26.415064,33.272984
6,Syn,-0.86964077,31.998997
6,Syn,-10.864402,35.92275
6,Syn,-26.222773,20.313242
6,Syn,30.985922,24.914482
6,Syn,-34.722813,9.102571
6,Syn,-22.25011,7.4909763
6,Syn,-37.341198,15.163216
6,Syn,10.706189,39.611023
6,Syn,-23.528812,5.5682425
6,Syn,-22.765255,31.411016
6,Syn,26.952007,23.528324
6,Syn,16.910982,25.695082
6,Syn,27.27981,31.095232
6,Syn,27.200872,33.968987
6,Syn,17.141794,39.651928
6,Syn,-28.97236,14.625386
6,Syn,39.45608,11.606573
6,Syn,-24.328243,23.946217
6,Syn,22.65706,32.904324
6,Syn,13.521007,22.629135
6,Syn,19.348146,37.73186
6,Syn,15.527555,38.166008
6,Syn,-21.983662,12.524284
6,Syn,-14.595629,22.62292
6,Syn,-16.424644,7.1216865
6,Syn,-18.755457,5.152256
6,Syn,-9.823558,11.7199745
6,Syn,-35.503784,16.166943
6,Syn,-15.0193815,10.299889
6,Syn,-19.57544,32.20791
6,Syn,-12.123002,18.221601
6,Syn,-8.282737,28.994627
6,Syn,-10.390159,14.608919
6,Syn,-4.961183,32.0682
6,Syn,8.011265,35.6679
6,Syn,-39.21736,11.24794
6,Syn,-49.353054,-11.640293
6,Syn,-38.221416,2.0804842
6,Syn,-16.466618,7.6181545
6,Syn,-6.0370083,26.008884
6,Syn,-37.291637,16.533867
6,Syn,23.9821,31.229969
6,Syn,31.237303,27.371956
6,Syn,14.805819,40.448456
6,Syn,-17.986637,27.465994
6,Syn,-15.294946,27.499504
6,Syn,-24.34093,22.693634
6,Syn,-11.760438,28.828804
6,Syn,-30.443565,17.60594
6,Syn,-30.151993,19.152922
6,Syn,-0.31799895,33.45185
6,Syn,-40.965942,-0.8936658
6,Syn,-40.126266,-7.4895444
6,Syn,-23.246105,20.81103
6,Syn,-1.4424784,29.267658
6,Syn,-40.813046,4.499821
6,Syn,-6.049556,26.541
6,Syn,-34.146885,14.617736
6,Syn,-16.68455,28.110613
6,Syn,20.633747,37.600327
6,Syn,-28.823835,9.433479
6,Syn,-17.5674,22.911375
6,Syn,-18.723213,26.657946
6,Syn,39.924423,11.348922
6,Syn,-20.243542,17.125902
6,Syn,-22.744806,4.472981
6,Syn,-9.526955,29.095884
6,Syn,-36.408623,16.923258
6,Syn,4.068184,33.09723
6,Syn,-28.838226,9.12248
6,Syn,-10.387976,35.76676
6,Syn,-9.546746,12.833227
6,Syn,-32.060055,14.7973175
6,Syn,-45.42366,-10.045509
6,Syn,-34.770462,-0.3628954
6,Syn,-49.158836,-12.552221
6,Syn,-8.474508,28.03834
6,Syn,-47.684505,-11.8466625
6,Syn,9.380879,32.80928
6,Syn,-24.883566,9.6199875
6,Syn,20.85755,35.520153
6,Syn,-10.167135,10.039003
6,Syn,-6.068315,13.928613
6,Syn,-5.4695077,15.976678
6,Syn,5.122253,38.035873
6,Syn,14.370629,38.170197
6,Syn,34.618008,21.427711
6,Syn,-16.960793,32.95847
6,Syn,-27.471167,10.041933
6,Syn,-38.73391,-6.428614
6,Syn,25.40128,31.200283
6,Syn,-27.013247,18.473946
6,Syn,-23.71308,21.006062
6,Syn,-39.067047,-3.1181784
6,Syn,-42.419125,-5.924014
6,Syn,-37.8324,7.27433
6,Syn,38.113426,15.323162
6,Syn,-25.478767,0.32669705
6,Syn,-16.3826,11.037515
6,Syn,-12.911646,26.711946
6,Syn,-8.228305,29.331686
6,Syn,-9.023131,25.188103
6,Syn,6.818706,34.884064
6,Syn,-38.416237,6.172333
6,Syn,3.1920085,39.86467
6,Syn,11.524578,35.870018
6,Syn,14.924849,35.978245
6,Syn,-14.619298,22.732832
6,Syn,-4.1636467,32.260387
6,Syn,-29.446194,19.99321
6,Syn,-41.0007,-0.50843245
6,Syn,20.397678,36.508106
6,Syn,-18.861332,23.254389
6,Syn,25.392654,32.051785
6,Syn,32.19589,19.593336
6,Syn,39.32725,12.683678
6,Syn,2.4775627,37.24746
6,Syn,-7.5180855,31.921257
6,Syn,-42.633118,-2.3960645
6,Syn,-11.779992,27.748552
6,Syn,4.405698,35.885323
6,Syn,-31.90259,13.051663
6,Syn,-6.060384,14.572219
6,Syn,-31.565567,17.0276
6,Syn,12.947601,38.176918
6,Syn,-35.54194,12.014122
6,Syn,-40.583588,-6.014117
6,Syn,-37.500843,-3.8981314
6,Syn,15.479574,22.471807
6,Syn,-37.23275,8.420779
6,Syn,-24.502335,22.523495
6,Syn,-35.18031,10.532292
6,Syn,-40.977406,8.345949
6,Syn,-15.488242,23.733322
6,Syn,-9.236442,28.475328
6,Syn,-34.87218,5.9277935
6,Syn,-22.677359,31.48689
6,Syn,-13.494476,21.507273
6,Syn,-38.34287,-3.0809216
6,Syn,-18.207321,32.453964
6,Syn,-3.3127565,30.26299
6,Syn,34.980167,20.443373
6,Syn,-37.282322,15.870673
6,Syn,-16.984201,21.945036
6,Syn,-32.80171,4.64034
6,Syn,-6.66382,26.74264
6,Syn,-31.313324,2.8440862
6,Syn,-25.890003,-0.18415946
6,Syn,23.353266,30.64431
6,Syn,-29.473255,13.959923
6,Syn,-41.578384,-6.827445
6,Syn,-32.23272,-2.0753856
6,Syn,-41.08802,-5.207813
6,Syn,-32.28519,0.55834657
6,Syn,-41.80767,5.715799
6,Syn,-18.302763,32.80033
6,Syn,-12.933438,27.025272
6,Syn,20.458567,33.148315
6,Syn,-4.8578787,20.329414
6,Syn,-32.2066,12.588491
6,Syn,-38.59514,12.76632
6,Syn,26.588991,30.765013
6,Syn,-12.335791,28.31888
6,Syn,1.1556336,34.504223
6,Syn,-1.325798,30.7451
6,Syn,-13.926134,24.171656
6,Syn,6.244642,36.192104
6,Syn,-9.046703,12.592229
6,Syn,-19.807407,32.926723
6,Syn,-0.4201043,33.209965
6,Syn,31.830627,24.26071
6,Syn,-38.612045,-5.270992
6,Syn,-47.99888,-10.28062
6,Syn,28.328156,31.843094
6,Syn,-39.605793,11.034732
6,Syn,-22.878662,0.7564595
6,Syn,13.569074,31.44805
6,Syn,-5.1552672,17.403109
6,Syn,-9.403861,36.0801
6,Syn,-7.369772,25.143242
6,Syn,24.796904,31.303797
6,Syn,-36.499733,16.855371
6,Syn,8.233743,39.520805
6,Syn,25.74601,34.738953
6,Syn,-25.672092,13.958501
6,Syn,-33.38497,13.3375435
6,Syn,-30.27142,-0.7516164
6,Syn,-21.036959,7.811901
6,Syn,35.562904,19.520102
6,Syn,-36.324524,-5.917554
6,Syn,-46.78232,-11.317076
6,Syn,-30.605797,11.875364
6,Syn,-5.322957,29.535095
6,Syn,-19.536705,23.031282
6,Syn,18.692202,35.02881
6,Syn,17.442032,25.58589
6,Syn,-34.329403,0.9628968
6,Syn,-42.156933,-7.2031727
