"FSC-A","FSC-H","SSC-A","SSC-H","FL1-A","FL1-H","FL2-A","FL2-H","FL3-A","FL3-H","FL4-A","FL4-H","Time"
20492,39470,8062,14780,2163,2512,5739,5694,16286,15720,4574,5450,116.6
1949,6122,363,3257,233,119,130,34,2510,5499,8218,18945,116.7
38125,50332,13502,20470,308,205,118,73,43156,39819,17080,25617,116.7
1637,4317,588,2933,807,2924,1276,3390,2438,7555,428,599,116.9
2581,5347,1790,3991,4568,5051,5784,6372,13904,15286,662,2920,117
24050,44630,4682,8109,376,133,266,122,28706,23203,29646,21157,117.1
15926,20967,10817,15926,2755,2059,5655,5639,13837,15092,3733,4577,117.1
1678,4814,1551,4760,2181,2577,2726,3308,7900,9792,691,2704,117.2
18840,38873,5800,9172,333,204,139,155,26777,25256,14694,18695,117.3
1320,8752,492,3539,198,147,48,0,2552,5600,2411,4767,117.4
4502,10054,1304,3159,302,165,0,0,12291,11748,3312,3064,117.4
3738,10538,1299,3625,233,241,0,0,4749,6046,37070,71024,117.4
736164,824053,508552,708134,2269,1986,0,93,924414,715680,389032,318604,117.4
82847,124920,3549,6160,287,258,84,87,79200,72801,58163,60538,117.7
6396,17123,3464,6992,50,16,285,206,16832,17418,8037,12744,117.8
3257,16777,619,2965,915,1546,1170,2595,3490,8478,1973,3674,117.8
1944,12298,791,3596,2246,8299,2740,10007,5990,22740,801,2214,117.8
5763,12598,1491,3236,2621,2950,3134,3216,9205,10620,808,1554,117.9
333683,460641,97936,143335,729,499,0,60,47388,40826,47493,42228,117.9
311481,435478,13936,18575,755,536,4783,4465,189043,166933,165693,139166,118
1996,5171,1409,3302,3167,3531,4302,4668,11437,12690,0,3108,118.1
5944,11198,1962,3316,2542,2568,3772,3945,10496,10989,2607,1934,118.1
44453,70953,16427,26405,358,168,253,112,50980,46928,35856,38248,118.1
12994,29803,1855,4515,3170,3976,4415,5088,11861,13703,3812,3089,118.1
1588,6303,602,2431,1075,1595,2181,3151,5380,8629,615,975,118.2
15976,34163,14736,26957,0,46,235,151,27398,27377,12910,23336,118.4
123505,184159,22802,33103,798,302,354,176,125827,98503,36618,28626,118.6
921,4236,350,2900,237,173,131,36,2528,5049,15473,36517,118.6
27613,44641,9391,16323,195,133,172,158,51814,50792,24863,40172,118.6
4255,13279,2210,5841,2809,3105,3523,4223,10590,12325,1891,3749,118.7
79912,120023,51836,75806,1924,2119,4517,4436,14071,13250,5491,4945,118.8
27591,52878,6898,10723,327,132,184,60,24355,21329,24835,17377,118.9
3497,6812,1380,2734,1963,2225,2443,2599,6904,6850,1334,1961,118.9
39452,67399,7142,11399,179,216,103,118,63366,58726,39309,42854,119
80137,109766,23056,33618,233,104,163,133,74334,67602,58413,49883,119.1
94154,136218,97186,145378,6184,5840,15318,15264,40727,36502,17414,14542,119.2
16559,27018,3364,6256,7995,8584,9551,9612,27767,27655,3831,4938,119.3
8958,11031,1864,4463,2788,2411,3948,3731,13361,12172,2456,3244,119.4
2025,10345,1323,4622,1653,2341,2151,3216,5240,7498,191,650,119.6
1037,5982,616,3683,1360,4018,1701,5061,5000,15144,0,227,119.7
807,3808,544,4185,263,567,614,1469,1643,4471,2873,4878,119.7
5549,18265,2387,6872,1438,1736,3345,4513,9523,12603,1682,4333,119.7
8727,11792,1730,3252,7282,7611,9067,9337,20804,19597,3630,4585,119.8
22891,45759,9291,15727,134,132,263,79,28400,26507,13946,19768,119.9
20181,35783,5726,12868,357,267,409,206,32082,30622,23748,24900,120.2
2792,9426,1812,5114,762,892,1147,1380,4419,5967,582,1045,120.3
3583,12204,1505,2951,768,767,2840,3189,7455,7579,855,1261,120.3
43923,59531,1184,4337,293,146,79,118,44177,40894,44888,36207,120.4
33151,53474,9437,13924,539,261,193,116,33955,32132,30548,26755,120.5
7131,7819,1064,2278,1330,3118,2095,4784,5734,12916,2818,1951,120.6
2232,7942,1950,4771,1429,1577,2233,2561,5781,7294,1622,2187,120.6
1571,8564,42,820,128,17,55,0,1254,4131,6508,15833,120.6
34776,66203,12836,22997,0,0,0,35,53362,50558,37273,36874,120.6
14058,21533,3591,5227,5115,5535,6681,6860,18850,18881,3925,3538,120.7
446,2209,0,110,83,0,235,136,6301,7912,1086,1296,120.9
370031,498380,24380,36573,826,421,507,233,515987,422677,220819,194889,120.9
3740,7247,2313,6378,997,2525,2086,3915,5443,10216,3061,3327,120.9
3637,8930,1084,5183,653,1826,1226,3012,2728,7645,387,518,120.9
28130,53285,4421,7303,278,177,155,105,45201,43245,32111,32859,121
38391,53359,6586,11059,411,217,13,34,52482,46639,34540,35377,121
2943,8476,1398,3416,2416,2947,3509,4342,9471,11915,834,2414,121
12381,29803,1335,3388,4321,4539,6725,7412,20242,21897,2426,5327,121
17054,29561,2892,5188,3077,3772,4893,5994,14321,16893,5818,3831,121.3
4976,12642,375,3551,387,1107,589,2094,1837,5981,915,2086,121.3
12055,33124,3628,6554,1531,1157,2907,2737,9588,9167,4399,5081,121.3
351909,431662,99659,145252,1096,595,8660,7952,229062,190849,190739,158054,121.7
7449,17956,973,2091,3394,3732,5066,5715,15576,17372,2069,4242,121.7
4469,7932,2123,4110,1824,2228,2228,3050,5370,7571,2166,2004,121.9
8386,20426,2138,4881,5117,6145,7071,7862,19656,22015,3598,3385,122.2
3418,10850,2579,6720,2364,2820,3124,3671,8915,10682,0,980,122.2
1757,6880,566,2389,186,83,76,5,10375,12980,1976,3017,122.4
1143,6582,219,1817,170,66,84,19,2716,4754,11248,22118,122.4
569473,656796,30760,33365,755,473,10,181,1.17698e+06,891138,616396,452926,122.4
1261,5053,1871,4744,1417,2186,1451,2146,3672,5884,671,1553,122.4
7966,17868,2442,5224,5722,6225,7656,8451,21476,23765,4598,7123,122.5
14870,18239,2842,5621,3386,3212,4732,5001,14373,14592,3344,4598,122.5
7491,19063,399,1375,2090,2486,3433,3647,12120,13303,4119,5691,122.6
3620,13167,1035,2207,6904,8094,8093,9683,20276,24489,1965,2563,122.7
1179,4725,0,621,707,1913,838,2210,2161,4833,214,1402,122.7
4916,18419,1814,3238,2012,2167,2819,2964,8132,8997,1631,2671,122.8
21510,33068,3053,4751,59,122,0,0,35037,35158,25344,27466,122.8
231661,316245,41399,62583,26,220,0,84,251537,205782,83430,67073,123.2
7111,10359,6481,11517,3050,2927,3695,3686,11044,11801,568,858,123.2
10054,16235,1225,2377,3856,4293,5436,5690,15738,16582,4341,3805,123.3
24075,43293,14043,21533,1308,1063,3266,3392,8723,8205,2443,1907,123.4
6917,13260,454,2837,2401,2504,3506,3446,9187,9955,1714,2132,123.4
21846,33131,2612,4181,5173,5270,8358,8366,24405,23926,4769,6349,123.5
4550,12740,1283,2687,2606,2990,3579,4201,10905,13201,2605,3428,123.5
7049,17313,1833,4217,3174,3500,4019,4582,10272,11924,720,1143,123.6
4625,12127,2449,5272,4604,5034,6201,6582,16446,18611,1781,1798,123.6
18654,28024,2099,3880,5081,5074,7520,7557,22881,23923,7323,6805,123.9
70775,107943,5185,9439,723,293,7,128,56967,48813,46130,32418,124
1112,7370,266,2487,403,1207,598,1769,1451,5127,477,801,124
165693,257333,43696,65918,0,146,0,66,134695,117138,67156,51520,124.2
330847,449116,228279,342505,3641,3210,3575,3487,208772,170969,113081,90994,124.4
6573,12989,5453,7189,2646,2661,3324,3473,11381,10763,2601,2021,124.5
1924,6159,787,2572,1792,4285,2069,4971,5349,12553,1751,2754,124.6
38035,68160,65002,107331,2157,1739,4864,4902,15086,15139,4959,5417,124.6
20484,40035,13629,25056,320,154,139,50,32750,31926,19660,22990,124.7
1.57469e+06,1.17272e+06,2.21317e+06,1.79927e+06,10241,7519,18757,16258,61274,46781,25345,16739,124.7
14794,19287,969,2320,6189,5908,7671,7408,21874,20817,5013,4336,124.8
9877,29374,3106,5150,3672,3896,5897,6589,15692,17090,2643,4968,124.8
7926,9292,1810,3144,2130,2088,3138,3122,8936,9390,3136,2362,124.8
2779,16087,544,2114,4457,9319,5194,10535,11082,22367,453,3093,124.9
1770,8875,135,1656,1970,7085,2329,7830,4611,15824,168,560,124.9
34035,49423,2126,4126,12674,13506,17747,17596,49650,45228,13188,10229,125.3
7179,9069,1864,4944,3633,3753,4966,5078,12924,13250,4913,3528,125.4
123476,185012,29615,39434,638,499,93,114,51659,45167,38809,31087,125.4
9120,15578,5336,8280,2035,2178,5938,5985,18008,18459,6666,5308,125.6
5716,12214,1338,3543,1263,1146,2278,2462,6857,7200,746,2282,125.7
10214,27704,3292,5683,3104,2970,4309,4416,13593,14723,4004,4137,125.9
792,5291,0,0,170,87,111,17,782,4141,8074,27175,126
409734,566084,86085,134485,994,1054,185,116,450462,367599,169614,141181,126
8156,14687,3697,6972,3582,3837,5045,5089,13177,13533,1213,3230,126.3
14704,16577,3577,5126,4889,4985,6141,6085,19052,18680,3847,2808,126.3
27193,44571,4018,6267,378,181,212,84,31124,29039,21838,19959,126.3
1243,4900,968,3681,1297,2877,2222,4174,6135,11706,0,601,126.4
10205,19614,2904,5598,2678,2690,3747,4113,11028,11532,4157,3851,126.5
2368,10793,501,1979,245,214,156,199,4826,5746,559,652,126.5
2693,13001,700,2659,74,0,193,111,3025,5709,26887,53402,126.5
458683,503417,315744,425386,862,891,392,223,672883,452780,315865,214095,126.5
3449,8895,1804,4864,195,145,550,652,17336,20885,17042,13822,126.6
1.39329e+06,1.06321e+06,1.74754e+06,1.83179e+06,43464,35158,557703,478183,3.1213e+06,1.89506e+06,1.07964e+06,577845,126.6
12974,27629,3055,4085,5314,5452,6776,6812,21174,20710,4165,3438,126.6
14493,15447,2815,4548,1561,1294,2628,2731,7850,6868,3010,2398,126.9
3.01898e+06,2.00091e+06,7.72059e+06,7.07034e+06,12230,6258,3507,1627,313616,231885,128346,89858,127.1
30620,51590,7769,13076,518,285,291,178,49315,46423,34838,34448,127.4
13325,12561,1575,1882,949,1205,3200,3676,7842,9699,3461,3132,127.4
1897,7655,0,996,320,656,760,2320,1652,5414,307,435,127.4
4241,12187,2494,5402,2893,2683,3197,3310,10730,10640,2471,2820,127.5
9428,19945,2451,5674,3564,4178,5625,6105,17135,18219,3802,4264,127.5
1421,6853,188,2144,1522,3887,1883,4653,5049,12589,1000,1759,127.5
631,3375,324,1731,683,1545,703,2068,2244,6471,557,1058,127.5
3828,8095,1115,2019,1312,1748,1937,2807,5935,8343,477,1069,127.5
35502,61466,8639,12671,14603,14624,19351,19342,55344,51135,13352,11581,127.7
2627,16215,592,3304,2619,4824,3392,6479,9227,17743,586,1003,127.7
128260,187475,11734,18243,0,119,5,79,184105,155479,71771,64195,127.7
14669,22825,3225,5893,3651,4080,5966,6446,16857,17030,4048,3586,127.7
1872,7345,0,561,152,72,218,107,4191,9351,24272,37930,127.9
418812,533476,40944,59410,800,624,124,157,532481,449854,207313,192009,127.9
5243,10746,1642,2805,1997,2166,2857,3292,6651,7111,2157,2054,128
56214,82925,5913,8820,484,295,466,213,61717,57232,48899,44356,128.1
9198,17920,4052,5994,4856,4817,7436,7601,21424,21462,3099,4187,128.2
5070,11968,1982,3320,5058,5268,7040,7585,20576,21512,2984,4419,128.3
10383,21595,2322,3620,5163,5002,6561,6209,17842,16626,2690,3201,128.4
8671,22694,763,2156,5586,6068,3182,3497,3661,4089,1658,1579,128.5
73466,93798,21752,33450,3231,3496,4835,4724,11109,10880,2484,2173,128.5
18850,27270,5331,8578,0,120,0,0,27488,27835,14579,20879,128.6
1069,4858,1256,5251,1492,2364,1709,2957,4960,8838,320,1137,128.8
9939,21799,465,2089,2522,2713,4069,4473,12013,13481,969,3490,129
49308,72999,17373,27586,324,124,125,171,59574,53617,50019,43421,129.3
6264,15242,647,1600,1468,1640,2404,3107,6333,7392,1699,1738,129.4
3611,9375,1730,3959,2865,3372,4508,5146,11942,13177,1096,3182,129.5
36637,57875,3633,7662,478,251,320,175,39018,37142,25721,28954,129.5
8935,19572,1386,3715,2709,2807,3734,3775,11736,12178,2845,2797,129.5
6417,21003,1800,3649,3400,3750,5044,5812,12503,13363,1100,2813,129.6
7538,12664,875,2279,7814,7953,10310,10269,19009,17650,5039,7262,129.7
15844,29063,5508,8815,382,140,0,113,22914,22468,10362,11352,129.8
6226,23379,14611,37225,852,963,1977,2385,4348,5106,200,517,129.8
53624,88488,12075,18918,97,143,0,55,38811,34272,24353,22329,129.9
3796,20086,643,2155,2403,3802,3253,5163,8910,14110,437,1666,129.9
25390,46948,15433,23080,204,234,216,86,41683,37993,36715,35386,130.2
4528,17155,2543,7187,1438,1941,1700,2114,5904,7800,294,597,130.2
1725,5918,866,2528,233,92,203,127,1313,3839,8797,15397,130.4
16551,32213,7075,13705,19,73,226,158,23318,24220,9735,17296,130.4
141484,224189,42191,63523,496,283,0,74,138578,112304,46684,35474,130.4
26794,41355,7061,11597,529,212,336,220,30887,25912,19222,15752,130.5
6379,15198,2272,4593,2854,2923,4235,4508,11202,12147,3222,3399,130.5
1672,8539,973,4189,702,2048,848,2385,2720,6907,904,1274,130.6
2434,8525,1479,4205,409,939,497,1295,1852,4117,1059,1398,130.6
2703,5522,2068,4945,1650,1790,2309,2760,6102,8210,0,1029,130.6
384765,511570,57652,86965,982,942,433,244,572492,471720,191147,163379,130.6
4995,13058,1889,4432,3964,4506,5923,6863,18687,20556,1518,4594,130.7
2456,9613,1749,5581,1259,1667,3157,4559,7385,10580,1251,2283,131.2
4776,10144,1622,3443,924,980,2202,3075,6293,8313,4019,3663,131.2
3363,13631,0,1706,363,545,599,1510,1531,4755,171,438,131.2
23610,37755,11377,17213,0,42,220,309,24463,22319,23860,19184,131.2
27940,42150,3170,4348,161,81,323,184,33617,30357,25602,21963,131.2
1032,5798,1220,4874,936,2132,1337,2989,3065,6614,834,1286,131.3
5551,13851,631,2448,628,1940,878,2458,1917,5372,506,699,131.3
2646,9776,386,2178,3962,7111,4895,9110,14509,23108,833,2573,131.5
2053,5008,458,1404,870,3281,1043,3796,2845,9383,153,878,131.5
8974,11825,4439,6054,1120,999,3569,3627,9779,9042,3756,4097,131.5
5785,13252,1992,3519,1487,1416,2768,2800,7767,8116,2646,2438,131.5
4107,12379,1929,6435,1374,1755,2123,2839,6191,8356,325,369,131.6
1445,5888,0,855,49,0,156,30,8945,12048,968,1853,131.6
581645,477681,301939,221516,2760,1200,629,328,1.29856e+06,711900,732387,373518,131.6
9820,20646,3079,5740,4517,5150,7448,8338,22281,23860,2969,3981,132.1
36589,50941,26922,42519,201,127,156,101,39662,38939,29677,31236,132.1
525,2402,851,3095,1589,2479,2452,4035,7222,11860,711,1089,132.1
21315,43627,6564,10375,1885,2008,4609,4731,12245,12931,3558,4714,132.2
127502,187215,29471,45906,1647,1842,5651,5369,17073,17136,7073,4399,132.5
6436,8107,2154,3408,1395,1321,1930,1968,5875,5126,1348,803,132.8
39643,56866,22579,36344,0,13,70,53,46373,43854,43052,40543,132.8
19250,31672,6886,12843,56,112,226,98,23063,21206,18361,16760,132.9
193733,281498,28724,46319,837,315,390,167,133712,115265,64182,60063,132.9
4115,9881,1246,2580,1625,1773,2819,2917,8887,9228,2116,2346,132.9
1561,6819,235,1964,9244,13683,16249,23970,17571,25240,2415,9025,133
3460,13227,248,1961,213,158,24,0,2701,4525,6368,7938,133
1455,8737,0,297,145,19,111,0,3960,7299,7152,12410,133
1.07054e+06,851368,301304,300668,5812,3764,1144,708,4.60407e+06,2.74451e+06,3.07509e+06,1.84193e+06,133
3537,12789,2562,5818,2560,2913,3964,4386,10439,11368,842,1208,133
3372,7884,84,1045,1674,1809,1998,2192,4968,5301,430,1533,133
570,2690,616,2555,203,239,106,26,3263,5498,1895,2541,133.2
2522,15510,674,3733,204,164,90,0,3223,6270,30276,57216,133.2
1.71073e+06,1.90882e+06,122542,152841,3017,2249,899,576,551958,412399,312680,221578,133.2
13064,16288,2638,5748,4725,4863,7117,7267,18160,18626,3432,3956,133.2
703,2400,92,971,122,57,100,33,3772,7389,12916,21662,133.3
18818,42454,2715,6219,16,13,174,43,30452,33583,8080,15662,133.3
3895,8434,3537,6319,3355,3588,4570,4824,12381,12841,1745,3155,133.4
3713,11704,0,1414,551,1005,578,1334,1655,4171,1553,2074,133.5
1441,7743,0,847,986,1752,1943,3596,4710,9389,311,385,133.5
63512,104266,8405,15152,240,273,0,0,59234,53560,37447,37082,133.7
86761,133599,5863,11321,665,329,61,57,57056,49625,53615,44461,133.9
896,2478,1261,2646,2153,2608,2746,3234,7246,9036,1223,1746,133.9
52548,83657,425669,637278,2374,2063,2651,2602,9522,8981,2988,3493,133.9
2001,10217,436,1363,185,204,212,106,3790,4712,329,907,133.9
679858,713673,202905,258025,8106,7465,9490,8869,536878,428025,179578,140123,133.9
4151,7755,2011,4960,1091,1556,1510,2091,4451,6390,509,975,134
34294,46602,27725,44699,402,173,0,35,35046,31171,30919,25111,134
1385,5521,2027,8790,958,1929,1432,2868,3738,7288,415,746,134
47420,76132,39975,65449,4605,4842,3437,3715,13930,13221,7516,6076,134.3
2667,10467,1256,6811,1078,1447,1713,2390,4778,6354,874,1746,134.4
7573,17796,1417,2586,5603,5665,7155,6805,15422,15246,1976,2400,134.4
5039,10789,4914,7276,125,74,7,0,7071,6982,1134,1743,134.4
1.40672e+06,1.34039e+06,1.75569e+06,1.99161e+06,3285,2086,910,557,504774,420373,327563,246990,134.4
8483,17834,1376,4872,4942,5499,6070,6892,15870,17515,2283,3251,134.6
1403,8213,53,749,502,1564,573,1843,1430,5053,209,364,134.6
4010,7000,2528,5598,1638,1733,2097,2184,6645,7757,863,1139,134.7
85145,142799,35616,52441,1390,1144,3176,3075,8700,8928,3850,2928,134.7
8142,20135,1383,3538,1954,2024,3021,3156,8440,8848,1596,2467,134.7
6303,12126,2410,5804,3476,3902,4630,5079,12352,13371,3280,2618,134.7
54258,79269,8064,13725,393,191,0,77,47466,42907,44122,30530,134.8
3325,6599,1304,3183,1196,1629,2173,3149,5178,6880,489,506,134.8
1621,8495,1689,7998,1431,2444,2067,3520,4626,8706,352,956,134.9
2333,7321,0,70,104,22,0,0,7946,10709,1761,2367,135
2167,5596,3053,13573,118,129,21,0,8848,14298,64779,135116,135
725193,757175,298305,384184,5775,3920,156,195,2.14177e+06,1.5904e+06,924648,730700,135
1159,5845,0,0,109,0,73,0,5645,8902,518,948,135
11069,20458,1295,3411,1879,1887,4141,4380,13232,13755,4541,4491,135.1
452909,615164,56987,74652,2277,2008,321,304,500362,400632,267382,194994,135.2
5253,12597,1847,4135,2708,2761,4337,4491,13041,12967,1053,3413,135.4
5177,11013,1828,3928,1994,2077,2749,3090,8674,9832,424,2067,135.5
1438,8785,439,2899,1296,2312,1678,3102,4077,8856,0,0,135.5
1715,6318,2138,5515,3861,5565,4292,6740,14327,21132,1450,3506,135.6
142245,225912,26596,38658,10,287,340,174,99921,83104,70470,54577,135.7
3774,8977,1831,4769,9452,10886,9179,10703,20909,22551,285,2889,135.7
56911,96360,50157,80659,4865,4646,6049,6180,19671,19211,4343,5233,135.8
10110,15542,2581,3192,7099,6898,5130,5104,6129,6011,1418,1949,135.9
27066,40690,3266,5854,258,155,207,135,27230,24375,21169,22357,135.9
34200,62334,4330,8060,206,117,418,205,35334,32332,27241,28560,136.3
11961,22837,2804,5039,124,72,178,165,21180,22763,9895,16152,136.6
2316,9981,2401,6902,1419,2342,1741,2742,4365,7418,48,1664,136.7
17925,27232,4547,8643,5585,5192,7769,7933,24558,24282,4565,4202,136.7
6137,19068,1991,5047,2250,2595,2979,3321,9513,10593,1223,1683,136.8
857,5227,724,2828,1366,2652,1792,3450,3786,6974,1357,2542,136.9
48326,75546,969,3591,580,287,257,136,53677,47861,44907,39658,136.9
4564,12480,2655,5767,2597,2846,3936,3817,11198,11612,2195,3062,137
21837,40420,7223,12794,465,339,408,151,26275,24599,19220,23105,137.1
2346,11692,348,1182,855,1025,1640,2088,5003,6815,0,696,137.1
18042,22901,1632,1881,4843,4104,6456,6476,20303,19943,5612,6257,137.2
1583,8108,29,1675,136,100,168,95,2350,4656,4723,7796,137.5
541,2007,264,2911,222,175,150,57,5765,11604,27510,50084,137.5
762650,763746,197503,234162,9485,7551,734,595,3.02091e+06,2.072e+06,1.46215e+06,996182,137.5
15693,25645,1345,2354,9274,10054,12595,12675,32686,32086,8197,5895,137.5
2314,6987,1244,3242,1903,2439,2638,3485,8592,11619,2341,2914,137.5
287596,418425,27167,42419,910,565,4750,4264,122099,106844,99682,86908,137.6
3989,10112,983,2012,2525,2847,3155,3706,8831,9924,442,1756,137.7
89376,128021,24019,37637,303,184,79,83,197963,175063,60241,69293,137.7
4640,10056,3081,5295,1271,1426,1619,1699,4929,5720,1970,1521,137.8
2707,8745,1883,4946,1700,1687,2833,3206,7700,8408,1801,2064,137.8
5026,12035,1302,2856,2087,2897,2853,4358,8048,12050,2300,2411,137.9
26639,48427,3323,5831,0,39,228,168,36167,32806,27840,26004,138
1255,5950,302,2316,1266,1975,1914,3084,5568,8867,974,1476,138.1
1.21285e+06,1.48034e+06,175677,249532,5493,5701,10755,10233,127427,105025,86296,62641,138.2
882,3360,202,1031,2809,7876,4300,11681,6808,17934,8747,12215,138.5
20794,17417,2258,4127,4213,3432,5606,5068,15641,15122,5773,4071,138.5
1920,9865,607,2687,559,980,1112,2477,3075,6514,1673,2615,138.6
1197,3539,370,2723,179,164,207,156,6662,11414,1401,1853,138.7
305905,405264,30367,41510,571,590,7492,7245,163951,138094,143021,119704,138.8
3142,10972,777,2215,710,831,1795,2174,5049,6327,214,545,138.8
5860,10489,4720,8506,1777,1932,2448,2333,6582,5710,1369,2325,138.9
115634,162208,76777,101071,704,395,0,0,44543,39646,43897,38177,139.1
27394,34898,2856,3826,290,162,112,74,24497,22771,20412,20872,139.1
6097,15723,532,1659,179,62,49,128,6218,7153,3367,2913,139.4
866,3794,0,0,203,118,86,0,4053,7719,877,1149,139.4
1622,6053,815,2866,98,13,79,0,3358,5604,21260,38641,139.4
649067,826117,170314,227644,3819,2579,358,260,934028,737333,550093,422332,139.4
58494,95274,11298,18908,94,184,0,36,75337,67656,56172,52136,139.4
47845,79150,12783,20488,5387,5166,5448,5355,9985,10336,4230,3843,139.4
3313,8199,4008,8413,1911,1825,2616,3132,8313,9656,1135,2199,139.5
10017,15813,2188,5045,4367,5002,6197,7053,17098,18958,2642,3496,139.5
2570,14417,259,2786,1096,1641,1539,2417,4209,6560,1169,1775,139.5
1435,7747,2037,6006,1964,2683,2629,3717,6832,9530,1208,1883,139.6
10564,22986,2979,4149,2281,1904,3215,3390,10785,10208,3063,2841,139.8
14001,21911,6062,10335,5721,5192,9241,9274,25217,24537,4461,5372,139.8
16536,24015,1165,2761,2788,2565,3876,3527,12753,12319,4676,5260,139.8
336235,463426,104716,156404,6507,6377,9269,8991,126237,107016,126035,93181,139.9
4193,13315,387,2242,1058,1926,1589,3258,4240,8934,1473,1675,139.9
