"FSC-A","FSC-H","SSC-A","SSC-H","FL1-A","FL1-H","FL2-A","FL2-H","FL3-A","FL3-H","FL4-A","FL4-H","Time"
31967,55695,2600,4243,4752,5172,7196,6907,19110,18511,7262,5099,102.7
17262,39928,7513,12819,1378,1007,3812,3498,9843,9732,3042,4144,102.7
1822,10271,338,2198,3267,5689,3992,7131,7385,13022,425,874,102.7
18028,33198,3922,6705,5027,4968,7726,8023,20999,20758,2009,4268,102.7
44453,80660,38047,63656,8704,8536,12684,12220,36942,34741,8753,9272,102.8
7977,15790,1663,3475,2229,2356,3020,3293,8847,9131,1512,1403,102.8
44483,63272,13493,21517,110,144,0,47,43307,40750,37951,37117,102.9
28284,43830,3759,5518,2262,2460,5593,6053,14886,14432,4679,5803,103
160667,243987,46262,71284,478,432,103,91,121528,108801,94419,94443,103
277389,385130,22473,34433,657,496,354,154,132754,112717,98984,97303,103
702,4202,317,1658,183,123,90,0,2213,4730,10681,26077,103
22684,36702,3194,6148,366,215,182,169,30937,31142,12926,24618,103
41746,52866,14008,21660,260,242,152,114,31662,29445,22642,22650,103
48556,78361,7968,11782,273,148,304,180,50983,48192,38683,40255,103
10108,19924,2387,3486,3034,3334,4194,4577,11437,11610,1194,2559,103
15498,29682,4076,6442,4864,4506,6583,6396,18435,17591,1692,3244,103.1
6525,10837,1532,4755,1830,1719,2430,2549,5122,5010,1272,2345,103.1
5698,12264,1795,2884,3339,3982,4321,5141,10979,13367,0,274,103.2
12750,17118,3022,4558,2111,1840,3769,3728,11255,9992,3362,3447,103.2
126162,179052,10879,16639,484,333,23,68,129769,114373,108783,87213,103.3
10077,22538,1756,3618,3135,3206,4707,4857,11636,11669,2655,4029,103.4
12628,26768,1088,3095,3509,3965,4835,5107,12093,11858,2043,3361,103.4
19256,34843,6464,11165,7850,7767,8382,8421,20488,21104,2078,4650,103.5
6410,16185,856,2695,1887,1932,2609,2682,6739,6733,1730,1575,103.6
76861,117837,7700,13915,95,208,307,159,68538,65864,24610,44934,103.8
24645,36425,2171,3902,7568,8211,11225,11957,26815,26231,5571,6587,103.9
3147,12386,199,2162,254,147,185,187,23945,34348,14729,16763,104
1827,12200,0,675,149,15,143,46,3007,6369,6021,11607,104
2170,5415,0,929,224,113,301,226,2537,4087,12058,9521,104
3257,10989,472,1610,173,90,245,159,3519,4651,5412,7353,104
845,3372,168,1274,180,86,160,61,6872,12047,28669,44607,104
703351,678584,179687,204772,5444,4074,1157,645,4.00284e+06,2.58926e+06,1.66748e+06,1.07748e+06,104
1065,5279,53,500,74,0,203,138,4284,9134,5182,7673,104
2591,8444,317,1303,269,228,166,45,15225,13648,10993,10529,104.1
319029,391018,112731,165062,15083,13089,1333,1346,940087,741174,408041,280121,104.1
708182,895224,1.23601e+06,1.86484e+06,977,959,314,212,134081,109238,100889,79261,104.1
41284,64569,4875,7078,4240,4633,11404,11221,27733,24905,11853,7861,104.1
7155,12483,5489,7872,2627,2901,3378,3563,7216,8084,2327,2035,104.3
331228,473071,91832,135872,1069,852,11,67,177809,160478,103099,92709,104.5
87224,130000,24931,41895,231,130,42,53,57966,53951,38718,45304,104.5
251751,371570,32132,48389,616,429,24,151,252348,205583,112368,97505,104.5
53015,84157,16551,24722,599,412,0,11,41354,38459,17683,26363,104.6
8577,15074,2501,4906,1390,1736,2364,2029,5740,5447,1540,1179,104.6
71069,108234,8320,12880,348,235,465,299,73163,67822,50398,48756,104.7
1412,8974,320,2535,598,1688,746,2271,1955,6423,1166,2419,104.7
4320,23161,1177,4082,2417,3604,3068,4799,8181,13193,1187,1904,104.7
7239,10904,2133,2850,4399,4470,4609,4708,10183,10153,2017,2046,104.7
86816,133094,123674,197738,5051,4403,6908,6541,19137,18360,5959,4631,104.8
8411,19490,3568,5232,3602,4253,5104,5210,14407,13770,4189,3879,104.8
86704,132661,20476,33228,550,271,515,298,64285,53384,43771,35514,104.8
489786,695515,69853,105829,666,362,305,125,136443,106637,88885,72806,104.8
7796,18173,2391,5207,3174,3656,4404,4594,11855,11845,2672,3275,104.8
12723,23322,1268,4007,3729,3450,4975,4819,12862,11756,2657,2059,104.9
6025,15665,913,1767,3781,3833,5354,5897,15145,16157,4270,4006,105
5035,9007,2780,6015,3173,3101,3823,4378,11859,12730,694,1650,105
19768,31611,7221,13526,339,302,247,129,30825,32332,19625,28185,105
122708,201340,66622,105748,8143,8049,11270,10520,29680,27070,7643,6298,105
30153,48021,5889,8903,2195,2092,5155,5259,14013,13632,4465,4897,105
11148,18883,2018,3955,2682,3078,4324,4562,11998,12565,2091,4730,105.1
10380,21784,732,1584,2642,2938,3788,3803,9408,10075,1574,2921,105.1
196322,286433,6812,8603,596,221,539,191,236095,190500,99148,81414,105.1
12392,26041,3292,6290,1698,1463,4161,4426,10501,10375,3367,3878,105.2
1294,7746,401,2345,133,37,99,0,3953,7418,30359,63323,105.2
2.10792e+06,1.39831e+06,2.46004e+06,1.63032e+06,10898,4827,2509,1140,7.60066e+06,3.31384e+06,6.2646e+06,2.43084e+06,105.2
9270,22721,2209,4193,2241,2122,2761,2931,7635,7199,1310,2407,105.2
89521,142033,15527,24911,239,160,573,222,56879,52289,50370,45367,105.3
48740,69268,4677,10002,379,296,219,118,34114,32330,18728,22450,105.4
120408,170567,6948,11883,382,290,134,95,73113,67457,50045,43139,105.6
18323,30858,4423,7489,4545,4404,5590,5541,15379,15495,2269,3134,105.6
3025,8048,801,2446,1571,1573,2148,2381,5074,5436,690,765,105.6
9231,11638,2880,5834,2546,2766,4479,4563,11553,12906,3788,2742,105.8
90849,129824,14362,23256,20,92,241,78,92268,81456,58543,65796,106
5720,13994,1773,3191,2871,3415,3071,3660,7656,8946,3470,2920,106
33882,51378,22298,34396,457,277,225,119,44211,39264,24616,25698,106
4207,11307,2447,4942,2745,2631,3613,3757,9668,10577,279,2096,106
5353,15778,2162,4559,2782,3170,3424,3846,7592,8385,1199,1522,106.1
69203,106624,7006,12209,430,387,229,153,50233,44377,32187,29295,106.1
11170,21792,1416,3194,4426,4575,5600,5560,14438,13943,2835,1882,106.2
140663,200960,20399,33861,421,356,339,167,75434,69176,55684,49987,106.2
943,4186,121,2221,189,131,133,17,5861,8037,1121,1858,106.3
666798,821187,80940,108620,964,739,42,133,767738,542632,291267,203703,106.3
40753,70280,10084,17721,234,231,0,0,37549,37077,22364,25215,106.3
15891,29313,1132,4949,3490,3261,3935,4046,10572,10886,1252,2213,106.3
5901,16762,1364,3572,1345,1934,2167,3154,7634,10803,1751,2674,106.3
16700,24516,369,3879,2060,1733,4196,4243,12859,13099,3026,4468,106.3
5666,14734,3230,6703,5284,6023,6387,6842,17694,18828,1986,2829,106.3
149130,226042,11279,18901,545,249,358,160,113570,98170,81515,81232,106.6
16893,31427,1750,3215,3461,3477,5401,5145,14398,13789,1012,3072,106.6
10330,24165,2147,3990,4677,5154,6133,6617,14586,14692,1389,2200,106.7
11505,28618,3803,5362,3633,3546,5518,5426,13392,12919,1923,1895,106.7
152017,221361,28494,41205,224,235,0,102,106863,90041,105652,78274,106.7
1956,4113,1350,3296,2412,2734,2568,3092,6054,6995,834,1784,106.8
19547,30369,8048,12917,121,119,212,108,4115,3773,445,470,106.8
796765,1.09093e+06,76419,114320,1360,1031,620,220,382487,315294,225442,186274,106.9
7452,19983,2119,4035,2204,2448,2417,2541,6338,6785,468,520,107
16250,30699,8096,15062,7080,6806,9020,9325,22631,21676,2800,4179,107
14730,22414,3925,7350,5007,4795,7069,6820,24827,23639,4182,5228,107
78901,109230,5080,6202,557,247,351,173,62288,57074,42152,46054,107
1664,9470,346,2071,529,1182,605,1642,1645,3751,811,1736,107
3701,10481,80,1652,1309,1624,1748,2504,3991,5195,459,419,107
10473,11504,2822,3171,2492,2529,3531,3382,8980,7762,1512,1412,107.1
591994,803604,32520,51234,1283,720,9972,9056,205232,176316,189177,162195,107.1
4258,7470,2574,5243,2431,2432,3070,3326,9045,9768,1541,1851,107.1
13874,23903,3560,6632,2199,1959,4488,4611,11542,11912,2145,2469,107.2
3920,11730,2303,3697,2395,2237,2437,2628,7401,7602,1871,2857,107.3
23935,43857,2931,5292,5870,5789,8129,8101,19086,18393,3686,3774,107.3
74852,120594,9713,14780,206,157,279,158,67552,58684,55564,48298,107.3
73230,115246,9054,14551,648,268,440,219,92864,88054,59361,65608,107.3
114760,169538,32411,48600,364,227,417,165,96766,82984,75371,65186,107.4
10406,18410,3196,4825,2999,2733,4684,4618,11724,11075,3292,2666,107.4
50338,75266,9384,16047,0,161,235,101,51094,45914,31755,31204,107.4
114650,165786,28508,43699,113,109,447,219,84743,73985,70325,48100,107.4
27796,41121,3292,4524,8320,8190,11572,11561,27738,26404,6061,4742,107.5
1.26763e+06,802291,1.71574e+06,1.28995e+06,16442,9554,20851,12565,54495,29914,18492,9335,107.6
10352,23571,2255,3218,3126,3053,4925,4784,11772,11537,3066,2291,107.6
65801,100918,6311,10413,451,302,190,142,72422,62687,50757,38266,107.8
2731,15467,139,825,774,1797,1085,2337,3078,6617,275,427,107.9
7406,18670,3393,7125,2356,2457,3588,3779,8362,7812,1114,1857,107.9
1984,8342,741,2460,545,1431,557,1308,1478,4073,2478,5270,108.2
17567,33008,9880,17029,10274,10501,12674,13116,34185,34580,1996,4264,108.2
5001,13612,1658,4272,1991,2282,3359,3887,9961,11641,1498,2390,108.2
79990,112370,59881,92782,77,262,14,83,80974,71724,69223,55885,108.3
138258,199787,11621,15830,224,179,14,43,83225,74659,62484,64296,108.3
4104,7907,1637,3060,2018,2506,2499,2781,6116,5893,700,1521,108.4
1143,6713,460,2566,493,992,564,1258,1577,4054,2055,3353,108.4
7627,21154,2379,4503,2927,3077,4071,4578,12813,13937,1816,2430,108.4
6898,14377,1982,3582,1413,1681,2307,2306,5586,5481,741,1077,108.5
146287,216032,17443,27207,315,361,403,139,93854,83094,73953,66977,108.5
15442,30979,2545,3716,3385,3421,5048,4953,14413,14438,2532,3975,108.5
27347,37576,6328,11341,5242,4786,6775,6248,19555,16948,6084,5943,108.5
7180,16684,4069,8928,4052,4484,5955,6160,14429,14876,2286,2193,108.7
3072,5235,1287,4633,2557,2334,3553,3764,9153,9352,1143,1612,108.8
9909,19445,1189,4075,3864,4136,5446,5853,13436,13661,1532,2279,108.8
5792,8386,1629,2059,2981,3057,4034,4083,10717,11116,2458,1776,108.8
17575,23758,3539,5698,6195,6598,8445,8303,19770,18509,5755,3705,108.8
21248,29169,2217,5546,4179,4251,6064,6211,14438,14182,2750,2680,108.8
26153,45793,6794,8830,6003,5805,8641,8000,23995,21439,7469,6697,108.8
6981,13659,4042,8223,2863,2820,3670,3739,8422,8303,1251,1748,108.9
35614,46371,2307,3826,9878,9487,12148,12027,28364,25973,5399,4882,108.9
921,3030,0,0,174,68,238,136,2223,4760,903,1405,108.9
643537,763497,62837,85721,2238,1530,349,243,750549,553876,369700,246932,108.9
1308,4531,291,1330,174,146,212,87,4327,4794,1506,2090,108.9
445916,598222,17747,23445,852,597,8,82,427724,323099,198950,136292,108.9
8622,13709,3858,6954,4104,3528,4703,4535,12164,11259,2874,2547,108.9
61011,97671,4964,7679,221,130,196,99,58707,55880,39061,41770,108.9
100460,147939,24330,38071,334,198,14,119,81465,73048,60508,57393,109
5049,13216,921,2735,1466,1716,2126,2340,5135,5810,1315,1170,109
6629,9928,2320,3699,2018,1967,2767,2634,7625,7413,1515,1970,109
309879,430865,44338,66291,584,335,251,96,173997,143260,87711,68319,109
86327,130932,26223,40637,797,408,163,155,99586,88068,82963,60857,109
16651,28181,3733,5541,6172,5787,8658,8573,21593,20518,4463,4735,109.1
4895,15616,923,2376,9229,12804,18328,26188,23617,30707,7542,10915,109.2
1364,8401,0,560,1152,4344,2417,9999,2846,10300,141,282,109.2
5423,11502,1429,3421,2259,2948,3108,3984,8243,10266,1593,1975,109.2
2002,9896,556,1898,666,1748,810,2448,2117,6591,228,345,109.2
1157,5027,178,878,1112,2086,1412,3081,2629,5349,186,671,109.2
263212,379746,34418,48557,222,157,114,109,158546,122989,73244,51243,109.3
4825,11966,4535,11394,80,40,158,100,8476,9770,3023,3112,109.4
961,4724,3225,11676,145,33,109,52,4895,9001,1246,2111,109.4
1974,5970,2174,5309,53,41,150,64,2855,4507,966,1174,109.4
606170,577128,2.22196e+06,2.85275e+06,1504,1342,626,252,953738,726274,411355,312418,109.4
1793,6059,1699,5751,2767,3880,2950,4176,7819,11388,1141,1759,109.4
68046,98990,49826,75806,182,129,200,116,65171,56335,35843,35234,109.4
4725,17270,2011,4053,1306,1371,1571,1692,5212,5920,504,995,109.5
177286,247047,7365,10234,275,278,355,173,130501,112099,62344,62109,109.5
35976,49990,8938,11834,13770,13509,15163,15011,35993,33652,4151,5357,109.6
16225,33920,5580,10241,3801,3801,5004,5012,15127,14465,3362,3641,109.7
595294,803546,44448,59500,829,652,488,310,301897,248857,148649,130993,109.7
2189,12431,810,3223,1812,3748,2363,4765,5435,10931,1106,2262,109.7
1588,4166,585,2517,607,1069,665,1203,1664,4032,0,29,109.8
9805,21884,1577,3867,3080,3554,5146,5258,13092,12410,1343,3291,109.8
15671,26653,3439,6348,3032,2718,3940,3787,9085,8676,1746,1707,109.9
7290,12484,3000,6326,6310,7007,6797,7366,13997,16119,1549,1612,109.9
1.03794e+06,1.18248e+06,122903,159398,5709,4480,33946,32571,300591,286133,80862,74062,109.9
6082,13143,1989,4370,1502,1848,2645,3250,6845,8262,1711,1823,109.9
31737,58854,2755,5802,5076,4865,7537,7495,21343,20430,2160,5676,110
8592,23961,1972,4740,3179,3622,3924,4369,10837,11738,547,1152,110
83917,117037,31388,48946,116,126,0,0,64538,56966,54166,55395,110.1
11652,21721,2277,5096,4717,4519,5794,5436,13964,13024,1926,2400,110.3
25250,43752,3139,5409,67,218,424,190,25502,25353,14205,20795,110.3
127298,192025,449235,682063,7943,7864,10084,9936,26148,25392,8253,7147,110.4
90522,135643,18126,27458,632,268,0,16,75369,68205,64667,55311,110.4
617219,770209,528373,750026,5633,5046,6746,6293,64572,53180,50747,36153,110.4
258418,380354,29026,45719,252,257,286,96,151673,127058,74544,68726,110.4
6233,22240,1991,3992,1137,1074,2168,2370,5909,6987,1117,1913,110.5
84429,116987,32207,49409,6359,6198,7488,7552,17944,16781,3473,3796,110.6
56574,95061,11085,16017,270,150,0,15,49950,43763,27404,29359,110.7
15083,22848,3618,6547,2836,2780,3992,3908,11002,10951,881,2535,110.7
14984,41126,1656,4664,3558,3677,4794,5043,14571,15799,2731,4195,110.7
9866,16963,4071,5822,3597,3988,5888,5994,14536,14241,1138,2283,110.8
7169,15751,2768,8016,2561,3072,3491,4028,8968,10489,1167,1857,110.8
106135,159526,18640,28821,469,272,79,109,49737,40822,45221,36434,110.8
42021,61016,6455,8021,25,134,147,99,48700,45383,31393,32950,110.9
19277,26483,2210,5070,2769,2599,4255,4106,12921,12389,2883,2105,111
51778,71141,6776,8436,100,109,77,173,46318,43154,34471,34270,111
4807,14456,1550,3699,2392,2798,3149,4013,8921,11126,1310,3004,111.2
525811,709410,82710,119893,1010,646,119,110,188629,161469,126983,97954,111.3
13763,25521,3038,3884,6038,5649,7529,7390,21347,19661,3622,5525,111.4
18682,26599,6425,10368,2534,2473,7341,7413,18299,17895,6496,4829,111.4
10458,16420,3524,7025,5984,6029,7450,7586,17787,17668,3660,2949,111.4
47503,79705,3182,3915,666,306,147,60,56010,48512,39338,36901,111.4
49342,64867,16514,24773,282,216,468,168,41106,37478,34704,31844,111.5
12467,23453,1215,2222,2865,3106,3572,3592,10022,9890,2471,2938,111.6
40606,70061,25561,39751,242,173,86,30,40956,35645,22612,23283,111.6
2648,16014,700,3466,4910,8801,9307,16974,4524,7890,0,499,111.7
36579,53085,5396,6789,10433,10233,14279,13645,34267,31046,8299,6461,111.8
9808,12335,2039,4039,2824,2799,4848,5031,22383,18637,11446,9166,111.8
11324,30496,798,1978,5369,5196,6727,6800,16583,15371,3435,3768,111.9
3715,20498,554,2302,1330,1992,1718,2687,4484,7114,469,904,111.9
37093,63939,9849,15938,466,189,193,67,38565,34368,29097,32332,111.9
1272,6312,406,2162,125,34,155,71,18671,22864,5118,7870,112
1.20247e+06,1.16948e+06,329246,431445,2862,2085,832,500,2.54623e+06,1.64289e+06,1.06047e+06,676568,112
16610,34310,8400,15957,3544,3852,5095,4924,15086,15943,3222,3621,112.1
66844,105965,2676,6282,0,217,0,14,51388,43004,36775,31113,112.2
157878,220050,39995,62763,746,594,456,219,112515,95746,95983,79407,112.2
93990,140431,17141,27691,803,418,218,148,95603,87171,94508,77217,112.3
13128,24611,2046,6039,3807,3587,5175,5071,11874,10798,3165,3417,112.3
9863,18240,2428,4987,3219,3516,4344,4381,10766,11045,2756,2121,112.3
53482,87362,23278,36815,589,243,0,7,76921,69487,61145,59322,112.3
48690,65085,4421,8877,98,207,311,103,38835,36410,23614,28288,112.4
133293,195403,138918,217738,4844,4388,11187,11242,29987,27511,9410,7568,112.5
24831,39724,2480,4483,3389,3518,4556,4021,15302,14506,3779,3427,112.6
68285,94691,13603,19491,429,185,355,120,62693,56494,39393,43433,112.7
23753,36991,3575,5314,2346,2297,6062,6282,15783,15775,4957,5296,112.7
32933,49309,3999,7080,8362,8431,12109,12303,30249,29267,6084,4825,112.8
7262,10100,909,2018,3451,3873,4284,4732,9060,10229,3115,2926,112.8
8444,8877,3469,5047,2639,1901,3678,3758,9391,9975,2943,2619,112.8
246832,335936,271201,381412,14022,12672,16982,15416,41763,36820,8603,6937,112.9
36346,61986,19249,32312,109,117,121,90,32029,30057,25985,23337,112.9
31923,53873,11318,18988,91,185,0,0,50024,49102,28001,37366,112.9
109016,124316,3168,6212,233,189,305,181,198118,140929,102868,71962,113
18433,29017,5450,8087,4018,3919,4837,4800,14277,13330,3935,2824,113.1
5134,10371,248,3486,1158,2113,1478,3173,3970,8155,1635,1372,113.1
598,2246,650,2181,91,0,137,0,3715,5698,5030,9390,113.1
2016,10568,331,1818,110,23,165,79,2565,3988,8303,12517,113.1
648,2971,770,2876,249,153,52,0,3268,5134,7846,11360,113.1
952225,849709,421980,478634,4867,2768,913,717,5.40623e+06,2.58586e+06,2.41518e+06,1.07085e+06,113.1
10642,15854,1383,2476,2767,2537,4368,4264,12053,11183,4010,2615,113.2
99482,148501,18531,27838,844,446,239,142,69457,60589,57567,47215,113.3
9808,15172,2391,4935,2425,2378,3124,3175,8403,7872,425,1926,113.3
11218,21816,3348,4997,6279,6717,8076,8378,19073,19416,2309,2995,113.5
13979,13950,3115,3533,2857,2762,3788,3727,10050,10129,1091,2121,113.5
6682,13887,1855,4337,3869,4083,4968,5364,12735,13496,522,2342,113.5
10835,19664,4567,8497,3349,3257,4511,4568,13072,13376,2573,2319,113.6
9453,20719,4382,8687,5483,5977,5816,6183,15121,16478,1746,2280,113.6
1682,6338,628,1883,1250,1752,1207,1998,3493,5484,141,479,113.7
4369,11086,892,2169,2213,2454,2817,3627,6919,8004,2322,2124,113.9
9220,23499,2878,5637,4608,5027,4758,5100,8839,9352,600,1293,113.9
8374,19744,4179,9801,1993,1954,2540,2611,7785,8626,1720,2551,113.9
10562,25541,1477,2633,4305,4683,6138,6298,14885,15658,2520,2510,113.9
14252,23709,1716,2714,2401,2341,3337,3582,10082,9735,1055,1861,113.9
32050,61123,7669,14856,2286,2393,5955,6043,15562,15994,2041,6050,113.9
7933,21380,1522,5613,3766,4243,4671,5225,13043,14417,2348,2353,113.9
10991,34490,2701,6254,1550,1606,3260,3443,10054,10288,2782,3434,114
35272,58020,5662,8293,3825,3930,8079,7766,24127,23313,9512,7536,114
14564,26725,3038,4776,2274,1963,6553,6667,17573,17333,6102,5968,114.1
93593,127237,15301,22276,188,193,29,85,95956,88051,55410,67179,114.2
4270,13028,1968,4246,3884,4364,5307,5950,13269,15518,1239,2386,114.2
16071,33952,2837,5431,4009,4055,5534,5394,13148,12756,4182,3717,114.3
88234,124348,16320,26660,995,392,359,155,75554,67509,56122,48280,114.3
21235,32669,3906,5595,4009,3882,6023,6125,15431,14725,4119,5540,114.4
16645,17476,7068,11200,23,43,0,114,12930,12294,3537,5766,114.4
21427,37973,2037,2985,2679,2697,6141,5930,14578,13562,2868,3696,114.6
5429,8716,1632,3665,4053,4139,5394,5941,12849,13562,433,1298,114.6
97685,132306,5166,6528,0,183,352,121,69777,60277,59402,42738,114.7
342818,507050,77634,114311,657,484,185,202,205548,163624,103082,84012,114.7
204901,307514,348206,526555,19254,18726,25654,24786,80994,73832,23135,18785,114.7
137376,194412,9245,13259,0,59,184,159,120948,111481,83337,79108,114.7
10720,12855,2085,4375,2974,2613,3400,3300,9840,7540,1830,2013,114.8
352872,488469,17865,24916,360,259,0,7,360682,282335,108885,87348,114.8
479703,670687,33229,48246,980,943,19423,18415,170950,148737,120315,107205,115
104832,156912,10876,16808,435,165,0,0,64951,61652,43426,43710,115
2193,10480,640,2253,1683,2228,2468,3476,5161,7172,653,842,115.1
250614,364264,10747,17218,188,152,338,153,241754,211630,82217,98164,115.3
23676,33570,2957,5266,8003,7656,10381,9753,27684,25832,6810,6438,115.3
15298,30747,2307,5445,4082,4432,5023,5220,14040,14456,2415,3996,115.3
98454,131591,12652,16298,1574,1325,4057,3655,9692,9327,4636,3108,115.4
90459,125066,29771,45008,260,201,210,143,111572,98057,87089,72443,115.5
2339,10953,260,1769,2136,2655,2865,3852,7147,10532,1409,1535,115.5
340280,475379,23300,31851,961,574,30,43,154163,130229,88404,76285,115.6
12736,28365,2537,3983,3367,3226,4934,4878,11926,11533,1745,1929,115.6
6095,14512,1786,3783,3672,4304,5407,6440,12352,15287,3385,3145,115.7
684249,841548,49297,63560,1411,888,367,258,648970,480322,266409,225260,115.8
26449,38296,4856,8114,5283,5494,6930,6714,19589,19678,4484,4114,115.8
59445,104231,20677,33155,16,170,399,155,48095,42321,33499,33970,115.8
51286,67195,7372,10281,459,322,307,194,45581,42203,20578,28753,115.9
4613,7753,3455,5204,2770,2679,3245,3116,8572,8388,1544,1278,115.9
37374,49876,5942,7251,134,169,16,52,43701,41774,33424,33495,116
158808,228138,25391,41225,91,194,79,64,103481,93665,82302,77058,116.1
159856,242018,31752,51240,426,402,171,101,105675,92784,44814,46909,116.1
8231,14478,3712,5933,5040,4905,6422,6561,13401,13774,1942,2650,116.1
5401,10371,2143,4471,3053,3292,3558,3648,8947,8968,816,1900,116.1
103409,151853,18339,28801,303,440,778,309,75150,69088,59915,52816,116.3
14903,19724,5216,7465,4955,4600,6179,6047,17681,16302,2967,3264,116.3
337292,419045,32171,48840,1064,668,4488,3883,164463,144921,192599,157356,116.3
17165,38844,2682,5732,6162,6188,7820,7846,21840,21076,2364,5453,116.4
