"FSC-A","FSC-H","SSC-A","SSC-H","FL1-A","FL1-H","FL2-A","FL2-H","FL3-A","FL3-H","FL4-A","FL4-H","Time"
43782,65693,3057,4961,653,285,0,24,49406,44632,37396,31388,97.6
15286,29635,4943,7159,5350,5233,7552,7832,20053,19111,4629,5036,97.8
55091,73805,15754,22851,154,280,84,95,47364,41948,39269,33471,97.9
27775,36964,4935,8633,538,395,0,29,28023,26828,25849,18757,98.1
160291,238983,24895,35298,14,330,0,40,91471,78556,100445,71075,98.6
337421,468195,30506,45222,684,374,272,172,183409,154782,115336,83987,98.7
107715,146827,16060,22804,511,295,144,73,126107,108734,100647,84423,98.8
4306,18301,1060,3105,4370,7011,5584,9380,12111,19271,1570,2082,98.9
64269,99277,12867,18492,424,383,242,181,70429,64336,64111,55403,98.9
8509,23394,2665,5579,1203,1232,2581,2448,6088,6167,741,2183,99.1
6428,16114,2133,4476,3911,4131,4574,5024,11858,13583,582,1086,99.2
13865,22473,1297,3224,3515,3849,4982,5473,15971,16617,5228,4651,99.2
3693,13186,2180,9152,1785,3177,2113,3611,5348,9353,380,487,99.2
48128,63256,6510,8905,3059,3218,8219,7869,21616,20802,6994,5419,99.3
482,2231,466,2096,1395,2439,1554,2629,3712,6388,238,813,99.3
41128,75621,2815,4483,411,180,346,240,46889,43171,22381,32843,99.6
4839,12293,1668,5112,5377,6371,6026,6739,14123,16027,386,1023,99.6
41957,70379,11058,18225,367,206,67,39,53232,51436,20561,33665,99.7
13153,22944,2732,5911,2901,3220,4259,4248,12401,12145,2496,3056,99.7
3298,6209,1199,4295,1103,2759,1618,3863,4147,10085,3382,4037,99.8
9831,13199,1915,8234,3035,4598,3471,5559,8415,14344,845,1005,99.8
1923,12612,700,5253,511,1646,736,2251,2969,8705,638,1866,100
2061,5494,5886,12309,294,149,225,110,9499,13542,8936,9119,100
3550,9902,1029,3633,155,85,292,159,6237,8312,7899,7624,100
1.99744e+06,1.43924e+06,3.96558e+06,4.19836e+06,8287,4460,2474,1219,2.74796e+06,1.72576e+06,2.20458e+06,1.23656e+06,100
6938,15809,3012,6811,2096,2193,2682,2826,6537,7741,1413,2330,100
7502,19101,2095,4112,1975,2191,2584,2774,6592,7155,1284,2001,100.1
3514,9318,394,2302,1401,1574,2149,2257,5937,6482,0,814,100.1
8468,15632,3445,4577,7040,6541,8707,8651,21254,20478,3610,2033,100.2
1732,8528,575,2075,2038,3358,2215,3409,6036,9517,776,1133,100.4
392341,549490,266137,388257,596,634,191,211,247121,205889,107692,98492,100.4
60942,101961,9758,16679,124,151,99,55,58817,55553,37652,43450,100.5
8246,17566,1886,4590,5084,5575,6939,7805,15738,16836,1743,3437,100.7
358764,514268,18832,28539,632,223,231,104,236351,184111,96317,81889,100.7
48216,74843,7175,11664,2376,1987,5663,5762,15186,15008,5520,4924,100.8
70240,107242,16463,26358,246,240,130,134,72270,67398,70464,50953,100.8
3109,6715,72,1048,162,186,35,27,4688,4008,974,1437,100.9
251291,361732,92772,144840,411,398,219,135,231084,204813,103332,87591,100.9
2045,8985,815,2853,907,2111,1292,3283,3183,7386,723,1199,101
8267,17774,712,2565,3985,4212,5571,5921,13615,15211,2350,3858,101
110651,169205,5937,12555,0,246,155,209,96239,92113,63268,74493,101.1
63579,100655,21875,35422,270,276,599,200,53096,49372,39282,38821,101.2
44936,66900,2204,4081,3573,3947,9744,9667,27343,28197,7268,9248,101.3
7463,16194,1193,4158,4018,4159,5145,5539,11393,11569,1281,3334,101.3
32355,53928,4773,6819,3176,2902,8670,8621,20812,20364,10185,8330,101.4
6032,16168,6083,12741,2960,3112,1599,1515,4913,5623,0,162,101.4
500,3096,0,1753,133,9,141,14,3914,7638,1292,2523,101.4
4999,7639,240,870,97,70,71,57,5244,7183,2861,2321,101.4
629704,773140,139596,206531,1247,890,550,283,897462,687309,413768,307194,101.4
7405,13141,3451,7263,2672,2739,3405,3551,10662,11825,337,2081,101.5
22079,33819,3118,7149,1852,2019,4912,5187,12381,13156,3642,4375,101.5
10650,15601,3347,7520,4882,5132,6181,6503,13818,14621,1269,2396,101.6
217034,311104,20890,32146,954,671,0,31,123073,105585,101191,86505,101.7
121946,178924,10100,11006,776,510,55,104,91022,81579,79695,68069,101.7
29573,42594,4648,5952,7751,7580,8916,8816,23975,23160,6257,5096,101.7
59915,69887,6881,9185,397,297,0,33,60895,53926,48440,42268,101.7
11036,19919,1865,3138,3366,3881,4732,4674,10806,10944,559,2586,101.8
6403,5656,3922,6712,3904,3958,4530,4893,10587,10397,3654,2841,101.8
48823,80882,11253,16300,491,313,0,28,41313,36461,21697,35817,101.8
5368,11162,2533,5952,5280,5907,6702,7303,17890,19167,2148,2491,101.9
37330,66025,15483,26330,170,92,354,241,41970,38147,25123,26911,102
6803,8053,885,1670,2637,2938,3722,4034,9931,10229,2380,2091,102
24914,25450,6982,7909,5129,5253,7532,7454,19120,17219,3321,3375,102
1.00656e+06,1.13069e+06,720830,1.00968e+06,2225,2077,878,759,273327,226162,141945,121759,102.1
555369,783193,30252,41825,955,726,515,207,367427,308662,194744,164110,102.1
2161,6055,0,1611,189,162,140,12,7052,6457,2031,2707,102.2
600006,713725,286530,315748,5384,5110,6213,5888,424393,332639,280260,196704,102.2
28869,47489,1574,2810,7503,8095,11174,11264,30199,29623,1986,6746,102.2
1125,7121,15,419,137,15,166,96,2416,4340,510,716,102.2
463810,649395,36433,53203,1450,845,338,291,283963,240286,155057,140623,102.2
7431,14805,3378,6388,4163,4623,5041,5499,12657,13758,2213,2538,102.3
55759,78540,5202,7226,281,190,21,65,52632,48531,29164,40209,102.3
5130,10287,1457,4645,1534,1474,2628,2644,6950,7253,2757,2324,102.3
8367,16101,1598,3276,2420,2380,3617,3879,9252,8857,1305,1840,102.4
4003,10610,590,1188,2338,3398,2697,3969,6857,9877,538,606,102.7
864,5294,89,849,774,2364,971,3025,1812,6563,235,309,102.7
3990,12558,969,2932,1489,1786,1884,2302,4874,6058,434,1036,102.7
24175,47434,6577,11519,6207,6640,7690,7776,22116,21779,3431,3975,102.8
464797,623493,73111,106689,1030,608,6798,6316,229586,190844,194221,169329,102.8
14191,19690,1615,2849,4339,4585,5830,5766,14095,13362,1977,1824,102.8
8181,19049,2142,4844,3874,4434,6089,6831,15821,17602,1486,2354,102.8
10165,15036,2902,5984,3240,3600,4223,4089,11048,10106,2289,3230,102.9
5520,12241,1009,3263,2993,3049,3659,4061,10041,10886,535,1160,102.9
322877,454317,49309,71650,1220,1168,150,187,277435,226969,113498,105112,103
315482,451549,13914,17203,690,279,81,80,211178,148117,97569,68510,103.1
12187,24699,2126,3918,10836,10617,11948,11851,23550,22065,5299,4568,103.2
17992,41446,1412,4678,3931,3633,6106,6439,16508,16520,4413,7150,103.3
13204,22201,3326,4462,4664,4533,5780,5981,15715,14726,3172,3119,103.3
41502,57648,30118,49260,903,518,223,133,15453,14148,3846,3171,103.6
6228,14533,978,2052,328,279,182,58,6552,5661,1904,1704,103.8
1103,3289,616,2118,221,204,177,84,3550,4667,139,920,103.8
1.06321e+06,1.3495e+06,84390,109319,1511,943,175,209,729533,513253,295549,221426,103.8
3971,12842,1253,3750,1733,2153,2227,2908,6092,8010,0,0,103.8
8416,22620,760,4394,2177,3850,2319,4761,6292,10814,2817,2862,103.9
823,3965,847,3414,1508,3592,1941,4629,4220,10535,0,33,103.9
1165,3054,224,1478,157,84,279,216,9181,14561,53370,43939,104.2
2233,8160,420,2397,131,39,209,129,27176,34326,32459,41787,104.2
4615,9389,956,2354,148,153,288,183,35136,31929,45966,28990,104.2
770180,694063,219626,268305,4557,3597,952,609,3.70156e+06,2.37744e+06,1.74435e+06,1.11768e+06,104.2
7488,17209,1896,3956,4457,4761,5604,6167,12374,13454,1388,2862,104.2
19138,36530,3089,4185,6654,7330,8083,8563,23029,21982,1343,3077,104.2
4159,9291,3201,6695,3303,3361,4943,5282,11519,11991,875,2250,104.3
6134,17904,1409,3301,4662,5512,6027,6678,16392,17322,703,1826,104.3
107662,149382,18137,29744,0,90,340,180,100080,91048,77481,64684,104.4
3975,9294,1306,2543,1655,1859,2676,3004,7230,8736,1451,1643,104.4
284422,426063,50166,77362,273,434,159,99,189805,156939,82921,78227,104.5
312380,449034,39799,61223,94,261,390,198,177096,151922,91431,78555,104.6
10352,21687,1138,2350,4358,4230,4938,4611,10230,10000,2782,3192,104.6
6022,10667,2337,5409,2530,2797,3554,3819,9905,10806,732,1866,104.6
9650,18651,3088,7205,3301,3270,5146,5413,12229,12941,3446,2652,104.8
8487,15565,2986,5367,3959,4517,4846,5029,13105,12904,503,806,104.8
20915,31122,6308,8725,1996,2132,5658,5468,14833,14368,7496,6916,104.8
357208,520142,16331,21582,451,731,0,33,120393,104753,69196,58722,104.9
13146,17442,6342,8332,800,326,336,161,39148,34182,34102,30504,104.9
14532,26991,3318,4026,3582,3509,5660,5915,15478,14571,4078,4294,104.9
14608,28106,3506,5396,3168,3021,4722,4633,12612,12552,2444,3741,105.3
7455,13056,2099,5911,5230,4664,6144,5954,14524,12698,3768,2984,105.6
1772,5474,1153,3912,1145,2531,1429,2931,3846,7503,383,1255,105.6
3832,8092,1424,3588,1544,1506,2673,2747,13998,14078,3733,4332,105.6
3038,13310,600,2250,1133,2519,1756,3471,4019,9410,1223,1701,105.7
3109,11805,451,2045,894,2128,977,2839,3012,9048,59,71,105.7
117874,194766,10041,14252,103,204,365,206,83221,74056,66283,72934,105.7
2836,11266,365,1628,35,0,291,187,3589,4941,1182,1606,105.7
560190,742858,84705,124171,897,865,722,196,452551,376337,237048,192397,105.7
15031,21067,482,1437,6443,6833,8249,8208,19706,19583,3612,4319,105.7
64829,103483,16587,24185,8511,8372,12384,11770,38842,37253,8799,10042,105.9
78410,126509,4214,6205,322,201,279,187,57272,51952,33980,42770,106
16874,29733,2691,5066,4957,5076,5898,6201,17202,17913,4629,4870,106
38839,68069,15648,24067,266,131,0,0,55652,48350,47626,49109,106
7634,13812,207,1923,3684,3694,4132,4188,8795,8750,1424,1617,106.1
42022,54735,6670,5938,85,153,253,140,36763,31206,33027,22444,106.1
10075,23073,2356,3877,2920,3092,4328,4730,11955,12731,3186,3731,106.3
1255,3560,568,2306,260,219,178,70,5262,5938,630,952,106.3
2114,10005,636,2053,157,38,109,10,2670,4535,453,1271,106.3
694640,581978,448851,418013,1969,920,929,310,429008,349622,174910,165652,106.3
779303,993678,459660,587137,2060,1687,771,269,270171,229143,143248,100740,106.3
1700,5841,724,3514,1339,1675,2203,2992,5774,7922,0,418,106.4
4798,14505,2075,5674,3264,4030,3911,4929,11029,12929,1242,1422,106.4
3189,5925,1129,3371,4402,4690,4561,5161,11673,12041,1029,1738,106.5
13048,27037,190,1789,3430,3655,5411,5659,14777,15553,4109,4278,106.5
13243,20847,3381,6951,1381,1340,4012,3772,11025,10594,2245,3357,106.6
29013,43220,7099,12662,466,369,127,77,38555,34757,11873,21847,106.6
4488,7351,2336,3773,1745,1925,2257,2534,5861,7717,434,794,106.8
22399,36988,3635,5034,4862,5030,7059,6758,17132,17363,4075,3836,107
111430,159529,10433,18253,711,455,194,134,55220,51276,42774,36783,107.1
13695,14373,3309,4695,2054,2643,3279,3604,6764,7855,3444,2335,107.2
269867,404747,21144,28807,1993,1657,248,253,144426,119745,86761,75508,107.3
11464,21943,2440,4672,4599,4858,5874,6395,16626,18958,2236,2683,107.4
3083,16482,700,3896,1145,1713,1703,2572,3488,5233,150,781,107.5
67107,106525,4409,8042,225,139,144,113,38176,33684,19220,22201,107.5
16042,30635,16295,29621,1375,1295,3220,3289,9292,9601,2093,3505,107.6
239919,353146,26762,39826,188,422,466,197,118155,105509,103681,93509,107.8
62217,99360,8672,13377,258,139,93,93,50638,44468,52272,41456,107.8
6601,12197,669,2119,2057,2180,2651,2782,6781,7279,836,1579,107.9
18959,31379,4560,6985,4142,4262,6405,6542,15582,15077,4635,3890,108
113511,179661,16070,24655,590,308,485,176,130158,104564,48891,39763,108.1
17488,33367,932,2713,1606,1747,4218,4056,11618,11347,3867,4319,108.2
64298,98995,9992,15164,722,661,0,0,65455,56292,46050,40264,108.2
3151,7785,1517,4344,2960,3584,3993,4601,8893,9827,602,1911,108.3
69287,109674,17211,26943,795,298,55,27,59993,54032,45986,44437,108.4
89424,150928,16877,27120,3385,3571,9753,9288,26275,24157,11370,10542,108.4
2294,13069,669,3239,936,2370,1011,2998,2729,7454,1363,2728,108.4
823,4116,1515,5106,2905,4217,3517,5235,8413,12551,0,149,108.4
16279,28380,1330,3249,9039,8922,11117,11295,24757,23840,4246,4632,108.6
19047,30571,4047,6742,6634,6757,9166,9575,25055,23562,4191,5827,108.7
67780,92708,6320,8942,656,244,0,47,71610,67008,52543,50433,108.7
47251,72947,2804,3669,174,180,0,27,59718,59143,36804,43747,108.8
5778,19508,32,1174,8453,11930,13249,18707,4692,6322,158,772,108.8
107180,153378,5264,6801,0,14,81,66,82499,73914,67337,56295,108.8
8696,21111,2909,6123,2186,2083,2642,2762,8893,9434,1378,3332,108.9
2513,11994,1570,4588,3739,5534,3911,5974,9109,12373,1695,2546,108.9
6727,13044,2489,3413,1982,1642,2363,2359,7008,7402,1952,1538,108.9
9262,18294,1237,3368,14385,15540,14936,15617,27740,29230,2774,3708,109.1
8450,21521,1519,3425,3526,3639,5146,5254,14462,15127,3052,3525,109.3
12366,28334,2344,5814,4705,4919,6386,6751,14996,15582,1012,2909,109.3
7726,16068,3568,5315,4761,5074,5484,6212,13692,14858,3309,3817,109.4
73102,111304,11039,17792,103,123,0,63,54831,52353,30169,40577,109.5
1825,6803,27,1302,257,237,152,19,4071,4287,928,1287,109.6
919214,1.2048e+06,460123,679786,1772,1098,234,213,379525,319848,189847,175348,109.6
126933,193123,19141,29945,378,265,254,155,75906,64834,59056,53573,109.8
181213,246303,104572,161819,6382,6612,8086,8474,23384,22423,8930,7361,109.8
3965,14190,1151,3958,2456,2815,2817,3222,7540,8572,513,1011,109.8
12396,22053,6701,10186,2956,3000,4142,4106,10934,10349,2195,2991,109.9
1843,5545,1493,3293,1139,1215,2028,2463,4959,6630,1202,1956,109.9
13721,26119,2367,3955,3822,3635,4665,4744,16897,16184,3551,3699,110
11533,16239,1719,3665,3203,3635,4094,4323,9767,11743,825,984,110
2649,7103,1711,4784,3626,4410,4151,4987,9045,10514,0,813,110
3126,10949,1060,2731,2083,3015,2464,3952,6517,9640,74,181,110.1
53938,82350,9320,15693,1686,1250,0,120,49169,45334,30619,30920,110.1
52568,82284,12105,19080,185,188,172,122,55254,50379,39640,38274,110.2
4330,13492,530,1336,1142,979,1758,1784,5252,5390,936,1414,110.3
18855,26194,4241,8032,331,147,83,71,22983,22003,14469,15085,110.3
7689,20855,2205,4688,6488,7606,8641,9822,22395,25206,2265,3255,110.5
2095,9285,787,3193,1806,2657,2215,3184,5011,7273,576,1847,110.5
3611,8597,2291,5158,3600,3775,4663,5239,9585,10058,1412,1999,110.6
3173,13062,2097,5294,2033,2521,2699,3405,6367,7847,21,0,110.6
9772,14890,3276,5460,3705,3495,5227,5398,13053,13198,842,1180,110.6
89105,117898,15433,24439,409,331,0,17,68439,63653,52265,54893,110.6
318906,448393,21831,33081,873,477,67,80,154103,130310,85099,79216,110.6
15007,23754,2410,3894,5127,5133,6655,6994,18944,20012,640,3329,110.7
89108,127254,21345,32883,366,259,105,95,72805,67544,64478,57962,110.8
979,4595,355,1139,1016,1469,1378,2104,3552,5196,0,18,110.8
2441,12878,669,3724,173,86,76,0,1680,4319,11097,21745,111.1
28537,45858,4512,7657,320,276,286,132,24782,23474,10892,20800,111.1
2165,7833,1041,2749,1121,1350,2405,2796,5888,6782,670,1242,111.1
211352,323848,10654,16308,704,491,0,123,155522,128359,54147,50197,111.2
25235,37920,5523,10692,10319,11097,14829,14955,39861,38088,5541,6127,111.3
65217,91649,14975,24860,542,193,232,201,73694,69282,52499,47902,111.3
78031,118829,11955,19619,305,238,71,141,78544,65432,65977,47505,111.4
10275,16780,1905,2663,3306,3290,5014,5541,13501,15405,1848,3769,111.5
4378,11703,1740,4539,2667,3048,3719,4241,9245,10953,0,413,111.5
5021,7834,2809,4142,4272,5051,5796,6061,13324,13889,2581,3488,111.6
14616,29952,4018,7303,2044,2155,4608,4839,12185,12723,2987,6622,111.8
7606,27266,1385,4681,5224,6659,6405,7710,15392,18714,1391,4575,111.9
9583,17816,2171,3966,1912,2066,2718,2778,7108,7738,443,1128,112
4111,14428,1059,2945,1294,2606,1893,3688,4931,10627,1847,3026,112.1
2922,12120,904,3002,1093,2543,1643,3663,4573,10792,630,1105,112.1
6062,12601,1847,3882,6127,6339,7586,8612,16561,18737,3952,2799,112.2
31308,48651,96441,155251,10693,9239,3656,3221,10070,7855,1266,1088,112.3
16118,26647,1292,2079,3775,3559,4665,4472,12284,13287,2301,3742,112.3
16393,22988,20933,34741,4305,4362,6056,6037,17037,17672,2814,4427,112.4
58797,94677,19422,29429,590,218,125,122,55433,51847,50288,40547,112.4
46850,73041,48707,79159,4994,4720,5972,5481,15277,14428,4629,3467,112.4
3185,12546,1108,2758,2618,4735,4438,7085,11294,17426,1540,3961,112.4
4872,7882,666,2007,726,2457,990,3480,2978,8048,399,1064,112.4
4280,20035,1670,4851,2278,3568,3330,5238,8368,12385,760,1678,112.5
20707,39889,3002,5052,6709,7251,10659,10887,24855,24765,3276,4009,112.5
32049,49814,3182,5866,331,236,171,114,38046,36488,32095,31764,112.5
9750,18375,3139,5800,3261,3209,4249,4438,12640,13387,1743,2361,112.5
100573,143947,28824,45659,0,90,0,83,94182,84011,71905,64305,112.6
11613,16918,3230,3432,3126,2556,3418,3339,9501,8642,2478,2381,112.7
24401,31445,2552,3561,2491,2459,3896,3822,10233,10123,3022,2077,112.9
11370,21833,1273,2947,3934,4274,5290,5571,12475,13258,854,1854,113
6187,21019,1670,4403,3052,3469,3860,4338,10038,12053,1330,2066,113.1
14611,22705,2902,4648,7228,6352,9883,9968,26028,25069,7244,5159,113.2
18002,25282,4392,8047,4013,3808,5336,5211,15493,14090,4531,3527,113.3
90128,129329,26414,41526,245,179,0,19,64982,56127,52058,50601,113.3
9363,14859,2018,4167,3862,3763,4767,4757,13834,13639,2418,2908,113.3
176707,250437,17584,27126,852,380,77,107,138270,125971,123766,115911,113.4
5506,15023,1750,4872,3047,3187,3894,4373,11152,11646,676,1726,113.4
243027,336011,26891,41092,340,215,329,183,238319,194692,82757,71005,113.4
6428,14116,2228,4077,2920,3306,3933,4362,10733,11553,2315,3498,113.4
58780,85154,11107,17286,366,227,525,165,45782,40394,36004,33287,113.5
50122,75552,7889,12715,451,188,0,67,54602,51341,35375,36294,113.5
78162,107186,4035,6294,148,228,0,153,65954,61769,63057,51233,113.5
17389,33526,3127,7013,5241,5441,6384,6504,21687,22217,4925,5129,113.6
10315,17100,3419,5994,3707,4054,5186,5615,13713,14092,618,3132,113.6
212730,318185,12573,19321,980,492,30,157,102946,94170,62788,61489,113.6
76282,109552,8526,13867,879,470,0,119,44655,40355,38450,32030,113.7
1912,10114,691,2723,1952,3209,2598,4300,6645,10601,565,1278,113.8
407660,568895,27444,41535,813,350,507,306,264317,210413,156033,125458,113.9
2650,7104,290,1893,6015,6830,7344,8623,14868,17290,0,1610,114.1
4682,14983,3637,7062,2474,2320,3424,3320,8881,9685,1526,1634,114.2
4261,10776,1629,4069,3265,3652,4091,4751,11680,12667,851,2364,114.2
15323,26691,2150,3220,3111,3242,4574,4884,13112,12813,1251,4366,114.2
6104,23903,1596,3970,1662,1867,2817,3333,7273,9279,626,1969,114.2
3213,7107,1024,2843,12843,15695,23138,28295,10051,12031,1345,1233,114.2
9199,18030,1666,2711,6512,6790,8083,8730,17326,17407,1804,1934,114.2
6305,23037,3546,8903,2286,3329,2897,4079,7611,10594,1067,1779,114.3
1152,6788,532,2915,707,2304,949,2986,2710,8182,231,922,114.3
192544,284043,10876,15743,2693,2585,458,315,52859,45134,46614,39642,114.3
15643,22552,1709,2231,2326,2384,3999,3952,10667,10689,3128,3919,114.6
54307,81817,8311,14196,210,182,201,99,68324,66035,28460,47337,114.6
1406,5382,698,1976,179,118,105,0,3404,5227,32962,32669,114.7
1.67713e+06,1.10096e+06,2.37742e+06,1.77624e+06,7041,3765,1439,787,3.68435e+06,2.10251e+06,2.86284e+06,1.42201e+06,114.7
30629,55559,3905,5541,5788,6248,8408,8432,24114,23389,5881,7403,114.9
9209,17698,448,1105,3555,3321,4439,4481,11748,12118,2890,3186,115
5020,9860,1349,3115,2672,2991,3136,3373,8720,8968,2321,2429,115
717,4247,0,265,101,0,115,0,2998,5123,325,1388,115
520853,667106,52832,71761,1831,1100,0,10,638758,476193,330970,241294,115
11178,22809,3570,6026,2358,2505,3616,3754,10167,10734,2043,3234,115.1
15669,36057,2751,5402,8200,8765,9993,10734,26080,26714,5434,4893,115.1
475320,603135,353936,447267,865,810,0,103,203560,176064,103791,100403,115.2
5364,14423,386,1315,2797,3801,3348,4607,8696,10964,1007,2620,115.2
9854,20410,1937,4534,3911,4331,5677,6151,14857,15673,1492,2372,115.3
3597,16262,811,2961,788,1267,1139,1779,2657,5132,453,1007,115.4
2674,15027,46,1724,101,23,188,89,7791,18086,2753,5729,115.5
475,2826,336,1828,164,141,231,185,24266,43582,871,3059,115.5
3210,7936,626,2124,302,180,218,188,30820,39350,4933,5984,115.5
3145,6709,0,429,258,161,294,168,8558,6878,8262,5670,115.5
7792,13286,576,1226,297,251,384,204,10013,5259,28900,17845,115.5
4852,8201,671,1495,177,145,418,234,10465,12211,50272,37054,115.5
971847,903989,211620,238225,11409,7136,1905,1027,4.58608e+06,2.53755e+06,2.1822e+06,1.10598e+06,115.5
2736,8434,1414,4279,1945,2465,2677,3316,7339,9516,91,758,115.5
1326,7313,303,1491,152,38,155,127,3003,4287,208,526,115.6
1913,8241,199,1302,100,0,156,30,1581,5948,17929,41342,115.6
572774,578586,455782,639853,3509,2284,998,506,533851,417118,173951,163746,115.6
333846,453835,135269,212706,803,660,144,160,232389,198090,230601,185489,115.6
45367,58333,13219,20885,233,232,102,134,42835,38370,39295,31559,115.6
59094,85466,17220,25585,420,257,455,206,61705,56361,27784,38705,115.7
10284,18671,2897,4763,2773,2582,3917,4177,11689,11782,2160,4031,115.8
3530,12890,0,579,62,68,159,64,2947,4490,705,948,115.9
3300,7587,116,1604,200,76,84,78,3096,4068,8820,9306,115.9
478355,629199,65071,95935,1426,1160,421,234,692571,577411,260779,249788,115.9
86657,141662,7700,12746,82,131,234,91,68487,63288,52357,54228,116
59733,93947,24102,40913,363,209,172,75,64201,60588,31391,48153,116
1.67816e+06,1.59347e+06,412949,455976,8860,6176,2530,1637,143698,113280,96133,61367,116.2
49132,72632,4181,5360,146,123,400,169,41101,35131,26808,31182,116.2
47044,75864,7487,12329,432,181,0,41,35423,30739,26160,23733,116.3
824,4944,272,1269,49,0,102,0,6928,13163,579,1876,116.4
1049,4448,75,678,0,0,0,0,8014,13740,305,1070,116.4
