"FSC-A","FSC-H","SSC-A","SSC-H","FL1-A","FL1-H","FL2-A","FL2-H","FL3-A","FL3-H","FL4-A","FL4-H","Time"
24664,32652,3263,6546,37,183,17,49,26479,25524,13878,20799,101
1407,6384,329,2161,133,31,140,13,3772,7360,2532,3854,101
3759,6270,0,741,37,81,112,31,7434,7768,3663,2429,101
594,2801,243,1413,86,50,100,0,4732,11357,44089,75617,101
382132,418141,63158,85604,1631,1374,693,322,1.09386e+06,862803,406199,333215,101
2048,11327,423,1991,660,1580,736,2267,2340,5566,1482,2420,101
491,2057,420,1882,1290,2052,1792,3235,4228,7213,345,620,101
9378,20731,2410,3305,9808,9073,11011,10854,24503,22813,3443,4706,101.2
178915,269149,9943,13995,429,202,0,47,214091,190019,91465,87339,101.4
1137,7120,748,4075,415,1330,959,2711,2179,6095,906,1669,101.5
1317,5715,956,4088,2048,2811,3061,4210,7137,9786,1018,1252,101.5
2404,8514,1744,5997,2080,2766,2486,3471,6347,8397,76,387,101.6
2497,8192,334,1581,25,0,73,0,22778,33841,8673,8254,101.6
1825,7010,1671,5336,210,163,87,0,34343,41454,3513,5850,101.6
3059,9412,379,2053,50,51,65,48,4078,5321,10859,9826,101.6
1754,9157,310,1169,149,53,119,0,3254,4429,8677,12624,101.6
722639,666309,308629,413916,5674,4126,721,399,3.7619e+06,2.49332e+06,1.70697e+06,1.14994e+06,101.6
6665,11094,1344,2596,2895,3019,2903,3362,8894,9225,98,2442,101.7
1269,6654,509,2879,1327,2779,1423,3498,3568,8898,454,1329,101.7
13074,18921,2044,4175,7396,7466,9791,10004,24265,23709,2192,3427,101.8
6488,12860,1908,5563,3001,3182,4426,4835,12751,13874,173,1875,101.9
48873,72487,2173,5160,160,131,210,104,35868,32594,25000,24011,101.9
2171,7976,962,3152,2525,3287,3076,4105,7480,9987,1191,1531,102
12175,23615,2138,4667,2117,2078,5389,6002,12556,13619,2038,3944,102.2
2146,7373,1393,4297,3001,5296,4052,6521,9988,14158,997,1928,102.3
19051,37264,30717,47659,1683,1285,3453,3615,10261,10187,4355,4115,102.3
1.40177e+06,1.08267e+06,3.13283e+06,3.45949e+06,6087,3078,1640,649,245043,204889,116128,109815,102.3
3259,18340,1136,3595,2513,4388,2812,4915,6178,10363,72,846,102.4
2886,8381,671,2452,707,2310,822,2544,1915,5373,0,0,102.4
21345,40881,1936,4628,3155,3281,4775,5049,16928,17926,1552,3744,102.5
231262,356793,44046,66715,409,394,460,217,157054,133089,96790,70841,102.5
8192,16486,2401,5179,5368,5980,7189,7668,18694,19541,1833,3068,102.6
6676,17573,2743,5500,3440,3955,5060,5867,12590,13792,2607,2632,102.7
170250,244916,28671,43680,744,314,501,205,126791,115952,115445,103515,102.9
2314,9456,3,1286,2543,3232,3397,4384,8668,11931,833,2059,102.9
7492,11525,1222,2472,417,1653,801,2517,2124,6999,0,163,102.9
12574,16963,3076,4018,2853,2467,3324,3530,9261,8698,2511,2003,103
145696,224058,8611,13609,397,215,598,209,197097,174768,59325,62895,103.4
24900,44081,47170,84806,3985,4717,5732,5979,17277,17765,3362,3987,103.4
5854,15536,2392,5125,1468,1571,3296,3393,8814,8836,2969,2948,103.4
41519,53984,4219,6055,514,225,130,138,61119,55019,41086,45173,103.5
13303,20359,2985,5582,4637,4737,6913,6955,19606,19661,3115,4362,103.5
11791,30464,1922,4062,7040,7958,9544,10695,27468,30943,4133,5550,103.6
110044,170723,22582,33115,13669,13397,18636,17651,55828,51005,11601,13136,103.6
6052,11934,0,1844,2426,2182,3695,3908,10462,11131,1280,1808,103.7
86901,138791,18204,26981,218,163,49,126,62143,53868,62955,47807,103.7
4887,26211,1486,4650,3159,4963,3680,5746,9603,15013,0,972,103.7
4811,9781,1041,3674,628,2220,867,2764,2380,7332,449,408,103.7
825313,933686,1.25651e+06,1.53975e+06,1813,1523,602,479,293920,237371,173497,128280,103.8
4176,15872,2185,4327,2301,2457,3307,3990,8552,11013,991,1691,103.9
7121,11914,2228,4477,2292,2100,3314,3596,11642,12001,2379,1704,103.9
256572,381673,40890,62847,587,367,338,197,154111,138783,144204,139811,103.9
8159,12579,1805,3396,3711,3867,4687,4879,13291,13158,1106,2743,104
354773,431562,27945,37889,1520,1073,8042,7024,212943,178384,198228,160169,104
69149,105241,31625,47074,5953,6285,7337,7167,17218,16072,2725,3061,104
6025,16946,2859,6266,8284,10065,8963,10700,20939,25053,618,1882,104
8637,17237,2204,4423,2341,2682,3128,3291,8153,9091,1324,1904,104.1
45244,55175,22193,33502,390,121,340,238,50515,45525,38190,38803,104.3
2911,14948,2686,8409,201,113,206,116,13626,23509,5386,7096,104.4
2469,5861,8248,13662,109,114,166,76,38008,35336,7364,5791,104.4
1933,9213,1592,6251,195,137,160,45,6227,10283,8432,10443,104.4
2372,13995,391,2084,221,153,166,91,3021,4329,4323,7480,104.4
1.98059e+06,1.64796e+06,2.97521e+06,3.5318e+06,13093,7713,2986,1620,3.0996e+06,1.88308e+06,2.41622e+06,1.30728e+06,104.4
1470,5464,981,2501,1218,2559,1726,4184,4836,10675,1722,2269,104.5
78839,122080,4493,9896,339,210,301,88,62564,57699,63429,56877,104.5
113571,174006,9108,14483,230,201,368,133,85903,75884,70525,59926,104.5
8792,16481,2403,4740,3304,3030,4672,4417,14062,13856,1853,2270,104.5
8326,15073,1563,3563,4442,4709,6048,6747,17616,18560,784,3016,104.5
12946,15907,1412,2029,6099,6312,7624,7767,18721,17905,2695,3580,104.6
6722,9388,1498,2275,2678,2815,3476,3636,9008,9637,1527,1284,104.7
339275,492152,14369,19981,1613,1293,282,166,154458,128233,106122,81515,104.8
83061,108005,36907,58850,817,250,229,113,71415,65391,54886,47758,104.9
2.32348e+06,1.58697e+06,3.43141e+06,2.89229e+06,8209,4484,4726,4159,2.87066e+06,1.73346e+06,1.82833e+06,937374,104.9
42410,55803,5831,9964,299,150,128,139,30594,26710,24100,18586,105
80367,109387,8084,12315,221,111,58,154,59414,53756,42641,38247,105
3444,13817,2202,5478,2195,2584,2735,3156,6274,7392,404,912,105.1
2625,5523,2265,4466,2760,3180,4175,5061,11075,13515,1108,2405,105.1
22709,31801,2343,4239,8876,8773,11910,11805,30996,28532,7481,6349,105.2
4955,20350,1294,3460,3206,3662,4063,4408,10606,11442,387,2329,105.3
9872,12678,1223,2622,3261,3837,3923,4208,11279,11446,3306,2368,105.4
8640,18976,1493,3209,6838,7471,8102,9051,22476,24588,2493,4867,105.5
167752,198489,9901,14453,0,390,0,103,231169,173523,99625,74666,105.5
1916,11055,472,3238,595,1052,831,1724,3203,6312,297,472,105.8
2061,11028,712,2231,165,119,150,78,5530,9971,1891,3062,105.9
859,5146,1072,4499,177,96,193,119,6659,11513,1663,3000,105.9
1.25488e+06,1.0472e+06,1.30802e+06,1.12923e+06,5010,2389,699,480,1.09392e+06,549228,636280,277383,105.9
731,4489,115,834,711,1504,801,2079,2213,5872,1649,2630,105.9
3862,16244,1163,4818,5731,7884,6793,9094,15166,20180,194,574,105.9
19347,35296,3990,7958,14585,15311,15991,16491,36857,37874,7058,7464,106
2280,9623,496,1790,152,43,54,0,2053,5123,12797,27936,106
32679,60326,3007,5069,157,224,2,44,39355,38190,20465,29530,106
5518,6479,5384,6623,5103,4227,5038,5403,14259,13817,3131,2556,106.2
1285,4382,956,3810,1283,2166,1971,3174,5036,8946,33,372,106.3
5829,10677,2650,4699,2898,2795,4033,3972,9624,9717,488,1946,106.4
39736,60707,6062,9379,0,115,169,79,34617,33046,20958,27046,106.4
253256,268387,1.01713e+06,1.46537e+06,3780,3458,7472,6976,23267,20730,8077,7605,106.4
1315,8632,1088,5008,1437,2874,1871,3907,5013,10728,691,1923,106.6
1.43497e+06,1.25327e+06,2.55755e+06,2.40515e+06,4212,2576,1337,677,334760,260679,168972,123642,106.7
622041,766348,28788,35017,3433,2222,45,85,771737,561411,272341,187423,106.7
322131,466153,20257,31590,710,388,499,151,138979,120378,98996,83147,106.8
7796,16493,0,518,578,294,0,0,17898,9743,889,1507,106.8
981,7223,0,0,162,69,105,0,1115,5089,21362,57627,106.8
434456,535900,29807,44305,1893,1412,434,296,881599,708681,402114,335280,106.8
32743,41277,4466,5893,5060,5156,7908,7972,20777,19262,7199,5502,106.9
42528,56103,5209,8897,160,141,215,140,43284,40960,28880,30696,107.2
20436,42719,7554,12185,3469,3817,9055,9259,25108,24965,7198,8364,107.3
3066,18507,5812,20122,218,240,93,0,15978,26706,18018,29980,107.3
1.31429e+06,1.07292e+06,3.59862e+06,3.09297e+06,13310,6934,12163,8828,2.45855e+06,1.75412e+06,1.54439e+06,1.00587e+06,107.3
7610,19419,1847,5679,5404,5992,7110,7561,16324,17654,2718,4012,107.6
81289,125950,10814,17783,804,221,263,103,80971,72592,79134,56962,107.6
91276,120893,15014,22841,1709,405,292,106,60659,54978,62780,44765,107.7
6030,17432,2283,6556,4212,4232,4777,5104,12370,13667,2123,3524,107.8
69604,107678,43528,73693,294,211,0,63,55569,52906,45563,43924,107.9
5639,12704,2828,4888,3013,2924,3690,3709,10425,9965,3063,2155,108
1998,12042,214,1922,213,134,159,29,2658,4493,381,549,108
1874,10571,456,2064,176,58,114,0,2748,4469,66,331,108
1867,5627,0,622,225,148,111,32,2189,5247,27024,38682,108
479835,664787,38619,56118,1293,901,406,203,405540,317851,182346,156861,108
11475,16447,2418,4005,3107,3272,4438,4425,12423,13556,2183,2764,108
66076,97300,19573,28649,731,417,260,113,76056,67481,64010,61031,108.1
1432,5893,466,1622,3207,5080,3368,5904,8154,13510,0,1418,108.2
63462,97657,64511,106273,4498,4072,11771,11654,27410,24371,10993,11532,108.2
15049,29143,13153,23820,5855,6225,7230,7521,16271,17107,811,1838,108.2
4309,8412,1144,3642,6637,10610,7855,11970,15994,23875,59,658,108.2
36860,60201,10355,18426,376,211,267,195,46574,44420,24006,36021,108.3
17425,26779,2954,5005,7956,8525,10874,11166,29854,28655,6497,5999,108.3
305550,448907,20629,27869,176,348,0,44,250895,205017,98412,83136,108.3
116313,182611,33580,52763,400,297,494,258,103644,93742,77408,76970,108.3
469474,698211,35196,53709,795,581,5474,5313,133015,124548,112072,107302,108.3
62024,76960,22612,36487,328,235,26,105,82276,78395,68116,57874,108.3
40684,72599,11849,19278,38,69,172,62,28006,26653,18855,22763,108.4
1035,6276,329,1209,225,150,139,67,1960,4584,5092,8440,108.4
3511,5662,0,656,462,221,166,178,15826,11848,10429,5966,108.4
720960,769102,102445,136769,28679,26404,3279,2743,1.12104e+06,822282,445349,327533,108.4
8207,10630,1256,3285,3096,3944,3352,4285,8754,10944,1447,1526,108.5
57671,92767,5055,8740,260,261,490,133,56199,54278,38271,44210,108.5
7737,9888,1905,3922,7735,7966,9819,9854,23265,22334,2777,3498,108.7
66256,103178,20991,33977,222,179,106,98,50459,47693,28517,38726,108.8
12111,28234,1742,4223,2196,2316,3247,3072,10081,9370,2719,3039,108.9
5838,17985,2022,4622,2184,3133,2724,4075,7361,9651,3914,2823,109
1143,7591,266,2233,137,76,102,0,2355,6501,18370,49559,109.1
75039,116422,8297,11343,333,242,0,85,65865,60926,42342,53875,109.1
6295,14336,935,3326,3890,4302,5436,6332,11970,13910,456,733,109.2
41098,77171,19225,34004,251,168,0,39,51255,47955,38249,41112,109.2
8913,12042,0,1174,139,193,367,177,4765,3985,860,820,109.2
269458,345629,11918,17696,732,516,207,192,299391,256304,154101,138442,109.2
2329,13864,954,3910,1015,1864,1293,2452,2951,6283,542,1523,109.3
3478,8914,485,1462,2908,3455,4131,4955,10433,12493,275,1515,109.5
6989,17732,3064,6497,1733,2197,2680,3168,8521,9608,148,471,109.5
19048,40738,2785,5693,3561,2948,4952,5298,16441,17485,2982,4459,109.6
2552,8458,578,1783,227,171,223,100,14601,14760,3090,3970,109.7
1999,13019,592,3126,143,102,174,161,2885,6749,1663,3904,109.7
1564,9647,0,2530,215,161,184,117,3290,5373,29306,70922,109.7
1.43078e+06,1.45705e+06,780338,944280,3437,2135,705,348,1.57795e+06,1.0443e+06,1.07209e+06,625911,109.7
28090,46560,6598,11408,358,597,319,147,34537,33239,19757,26062,109.7
3016,8335,1704,3420,2766,3101,3210,3626,8014,9030,633,942,109.7
1942,13274,537,2610,773,1467,1005,2380,2231,5362,331,852,109.8
53139,80172,6045,10240,354,272,308,203,39091,34291,31969,30449,109.8
1453,8489,609,2345,2015,4037,2615,5216,6950,13694,804,1908,109.9
309330,426022,19000,26611,728,697,5041,4364,159902,136479,143719,129657,109.9
26549,38294,34276,53680,6151,5987,6867,6419,18983,19280,3520,2092,109.9
4994,17281,1610,4384,4140,4826,5604,6157,15209,17030,212,2868,110
6093,16473,1443,3443,3544,4046,4698,5195,13023,13937,758,4504,110
33221,62785,11239,18550,426,181,481,255,44159,37779,30013,30701,110
9991,29788,1529,2955,4375,4490,5762,5776,15404,16273,4235,4260,110.3
73966,99771,13634,20369,180,123,124,97,78487,75919,63138,71844,110.3
14072,18506,2840,2988,3883,3675,6112,6317,18690,19432,8660,6471,110.3
4895,12727,1932,3308,5504,6100,6049,6045,15947,16893,1515,1743,110.4
11407,23047,8550,16591,4556,5185,7104,7738,19450,20921,2855,4773,110.4
73876,115550,10953,16024,372,210,0,74,57183,51886,41922,39417,110.5
46326,76326,4926,10410,157,186,399,196,48975,46714,26870,45611,110.6
91562,137545,13040,19728,665,336,162,73,111503,99209,89351,79897,110.6
37808,55654,10884,16938,581,336,0,66,45955,41972,33544,33301,110.8
8081,17657,2315,5172,3058,3295,3697,3987,10557,10886,3162,2950,111.1
10901,18260,3975,5336,6691,7065,8431,8900,20800,20691,2324,2858,111.3
328307,502345,16884,25299,539,401,266,102,157403,139201,90466,77909,111.4
1060,5691,535,1922,152,35,103,0,2731,4622,5354,10619,111.5
1.38041e+06,1.23089e+06,550247,598507,5377,3485,957,723,3.30128e+06,2.28338e+06,2.16532e+06,1.5471e+06,111.5
6213,10509,3450,6010,4106,4617,4767,5325,13481,14883,2312,3400,111.5
140386,208953,20184,32088,451,245,0,39,158012,131982,53882,52694,111.6
4632,13970,1699,5221,1025,2440,1352,3472,3852,9514,2029,2453,111.7
2430,15172,1139,5546,2168,3914,2862,5412,7120,13622,0,0,111.7
40212,71840,16616,28286,4109,3590,9753,9483,22653,21061,7126,7410,112
48868,72737,9808,16139,415,289,0,8,41180,40615,29027,38132,112
4514,16071,743,1828,2763,3306,4248,5074,11068,12722,2281,2640,112.2
30024,47521,7070,9846,95,117,99,106,33313,31245,17174,22623,112.2
3120,7584,1641,3559,2470,2784,3569,3935,9550,10632,381,519,112.4
22479,34827,2011,3772,6289,6368,9886,10130,28580,28908,1973,9336,112.4
11266,16553,1812,2663,3529,3485,4597,4500,11627,11074,1524,1066,112.4
4557,11232,1732,3458,2127,2327,2670,2983,7906,9096,1017,2047,112.5
7631,13077,1513,2900,3671,3220,4513,4699,9612,10009,2190,1781,112.6
57896,99482,16607,25337,453,194,212,207,30566,27046,25475,20839,112.7
823334,1.09119e+06,240530,326603,6588,5905,1060,788,326207,268646,146343,126814,112.7
2210,6717,429,1305,80,0,0,0,1603,4073,11590,26691,112.7
50108,84118,8297,14500,0,0,0,56,49267,46250,27784,35380,112.7
26133,43819,2514,4537,7261,6703,8211,8302,22741,21168,4984,3753,112.9
8568,20380,2780,5240,5208,5880,6952,7792,15398,16203,1436,3130,112.9
280815,379592,23245,32611,749,534,484,177,196504,174966,103148,91065,113.2
4779,17997,1732,3781,1772,2433,2521,3864,5854,8517,583,1542,113.3
536,3262,391,2555,859,2086,828,2652,2229,6313,212,486,113.3
44583,68888,11562,17517,477,212,48,16,34957,32320,18030,21707,113.3
17507,17702,2997,3797,8581,8885,10381,10194,22325,20602,5401,4159,113.3
1387,7400,880,2634,1685,2704,2066,3400,5135,8611,884,1624,113.5
80801,124973,14552,25490,254,204,402,170,51305,48657,31133,44504,113.6
78164,105620,20838,31454,771,345,45,111,42390,39032,31992,37575,113.7
5.29694e+06,2.09492e+06,1.16393e+06,9.68285e+06,32045,8228,11825,3510,929271,6.25568e+06,1.36012e+07,4.33868e+06,113.9
3244,14711,542,2211,1628,3112,2243,4885,5117,11583,1886,2238,114
624,3267,339,1925,311,1346,548,1650,1466,3979,548,1229,114
5185,14772,1543,3606,2739,3359,3516,4239,8375,9802,2003,2115,114.1
9400,15055,3065,5643,3373,4260,4521,5442,11516,13714,1348,1249,114.1
124716,191521,5458,7602,7028,7028,9384,9187,25019,24744,3248,4487,114.1
5569,13714,1230,3502,2198,2286,2882,3330,8653,9560,553,1802,114.2
37693,54387,11464,16087,122,164,0,0,35633,31118,27411,24836,114.3
6641,17857,1388,3390,7823,8414,10224,11264,23239,24793,0,2934,114.7
4912,13186,1539,3668,4009,4298,5471,6078,15110,16041,1777,4040,114.8
274952,385593,39671,58137,290,300,0,44,212412,182673,110884,110958,114.9
1784,8236,607,5105,3047,5239,3534,5781,8286,13165,320,859,114.9
8947,22425,3096,4569,1348,1523,2313,2339,5950,5615,1646,2169,115
12129,19467,1436,2629,4931,4593,5787,5901,14894,15267,2861,3354,115
667689,788543,105269,146750,1457,1342,539,199,1.1647e+06,880513,442682,344673,115.3
903769,892366,884379,1.05796e+06,3717,2038,686,502,92150,67586,95261,59900,115.3
886,3515,648,2089,2669,4311,3801,6206,8798,14056,0,980,115.5
15385,24201,18222,28167,4702,4463,6826,7026,18693,19507,2982,5777,115.6
53071,90954,6687,8836,67,48,0,27,29154,29293,26505,27973,115.6
8177,16270,1093,2803,4145,4463,5417,5394,14391,13838,3332,2419,115.6
22171,17845,5044,6028,3862,3395,4033,4026,10662,9242,1760,2537,115.7
36801,54071,16787,28535,0,13,130,91,47663,43625,32212,33670,115.7
123414,186450,9221,18147,121,248,333,255,97300,87742,76907,69189,115.7
4044,10737,1764,3971,3841,4127,4738,5040,12250,13238,1343,2440,115.8
9051,17963,2410,3225,3010,2685,3768,3862,12004,12344,1099,3108,115.9
34832,51077,22035,34320,296,187,0,44,44187,39885,33156,30867,115.9
7919,23866,1704,3204,6190,7029,8389,9136,19447,19287,1967,2743,116
43689,64460,17084,29479,251,153,122,91,45762,45388,19077,35368,116.2
1819,10195,188,1057,185,87,162,97,6867,12313,1429,2784,116.2
1449,5008,0,532,1,0,256,148,3368,4645,12820,20255,116.2
1768,11182,85,1274,107,0,197,114,1291,5854,25081,74410,116.2
690809,770958,72002,103194,1891,1683,920,347,1.36945e+06,1.05366e+06,475739,412364,116.2
6276,11837,1881,3364,2334,3227,2486,3086,5604,7464,694,755,116.2
74938,121742,33414,51954,379,194,131,73,62576,55917,55834,45299,116.3
108337,159545,38704,60479,236,400,54,84,76736,67700,65074,57150,116.3
1601,7063,209,963,2917,4722,3659,5982,9468,16225,0,294,116.3
4761,8744,65,1750,322,218,829,639,19424,17649,8019,4590,116.4
977194,697592,286300,288453,19973,9936,383191,183611,2.06183e+06,963748,1.63913e+06,696076,116.4
24695,47262,1191,3051,12556,12910,16078,17042,33358,33912,2149,4997,116.5
961,4403,0,1669,0,0,71,0,12689,21572,4545,5824,116.6
966699,885319,961638,1.1392e+06,2896,2410,948,741,2.23573e+06,1.52758e+06,1.51842e+06,1.05017e+06,116.6
8441,8788,2054,3440,2335,2218,3288,3474,7730,7772,2294,2355,116.8
586,3428,654,3434,83,0,46,0,25503,52592,8508,15647,116.8
2081,11356,511,2398,154,106,54,0,11398,23427,7988,13779,116.8
794,4736,145,1092,212,181,96,0,5795,12144,8791,16882,116.8
2.10802e+06,1.53603e+06,1.66311e+06,1.75592e+06,8792,5310,1637,1042,5.61451e+06,3.13469e+06,4.57482e+06,2.19353e+06,116.8
1597,7106,2614,7812,197,197,141,32,26769,37967,23463,27655,116.9
3210,10293,971,2139,282,248,147,73,4249,5223,43291,40145,116.9
622,3213,808,3849,183,187,247,202,7045,12746,49394,99524,116.9
978304,716544,1.7256e+06,1.71313e+06,5319,3362,1564,865,3.70812e+06,2.27582e+06,2.67308e+06,1.51885e+06,116.9
2617,15242,8541,33496,266,228,260,241,27744,46239,10205,17875,116.9
2438,9381,21626,52185,160,36,210,369,27749,38965,20062,28945,116.9
8.94771e+06,1.90764e+06,1.42406e+06,1.51951e+07,94233,21728,25922,5761,1.66795e+07,2.67175e+06,1.28724e+07,1.99847e+06,116.9
5150,13838,700,1748,2175,3069,2973,4502,7178,11193,238,1528,116.9
2763,9424,1177,2582,4097,6163,4524,6800,13013,19455,787,3133,117
1793,11029,444,2113,678,2524,842,2886,1910,6922,427,1050,117
3267,9238,732,2947,2672,3247,3627,4253,10755,13274,1509,2531,117.1
6607,11386,2780,5848,1271,1008,2386,2128,6284,6038,1655,1686,117.2
6130,13203,2459,4459,2234,2337,3796,4082,12402,12887,2871,2269,117.2
38707,60407,23600,35883,720,463,0,35,59545,54205,47552,36594,117.2
3074,16102,894,5179,1490,2297,1921,3303,4386,7783,173,339,117.3
17082,38113,2447,5199,7431,7706,9495,9599,27080,26446,2917,5033,117.4
13117,12553,1376,3803,2585,2674,3452,3296,9118,8544,3098,1598,117.4
53550,93152,17774,28592,7158,6695,8175,8117,24238,24638,5140,4985,117.5
6706,14613,2628,5251,3454,3753,4360,4428,10806,9848,2569,2564,117.7
3102,15661,1095,5989,1655,3391,2212,4568,5846,11692,656,1066,117.7
8543,17709,0,543,67,111,231,211,12802,9155,3292,2823,117.8
453829,499845,49155,67831,10026,8690,83080,67932,658075,509621,488129,388996,117.8
1441,8784,1035,4570,1375,2676,1842,3908,4289,8923,221,303,118.1
1069,4366,0,1136,1145,2559,1719,3873,4044,8893,0,8,118.1
297147,401499,256348,374514,1054,789,380,124,130127,116904,82965,70404,118.1
2573,10668,1119,2749,1414,1667,2247,2926,6222,7961,519,1800,118.1
49584,74086,2777,7150,381,145,340,139,57598,48725,39365,36422,118.1
21502,22089,1644,2811,4614,4772,6283,6462,16323,15866,3824,3105,118.1
6718,19916,1737,4419,5683,7671,6541,8678,16969,20640,2234,2765,118.1
27839,43834,6090,10556,279,125,0,75,37805,33342,25458,20239,118.2
4020,10067,374,3503,1015,1953,1077,2654,2645,7100,3381,3370,118.3
2530,12208,1476,4477,3084,4329,4548,6529,11264,16243,576,2357,118.3
61073,83559,6722,8548,218,318,92,106,44785,41811,41474,31768,118.4
280278,381971,208990,307640,330,461,365,226,140618,119338,81083,70630,118.4
55708,92818,27358,42711,367,275,67,24,58584,54215,45811,39844,118.4
7778,14551,1338,2456,2676,2995,4119,4491,9396,9731,659,984,118.6
56916,78302,6128,6126,157,218,225,150,46535,42468,36150,40068,118.7
58991,91620,28575,47580,317,164,174,111,69908,64448,44374,50091,118.8
5678,12133,2003,3565,2313,2414,2939,3200,9504,9181,1403,2266,118.8
7656,18828,2185,3190,3345,3693,4839,4876,13189,14535,1755,2634,118.8
388817,471693,879777,982978,1863,1082,0,128,72903,59954,56933,50226,119
17731,25651,1100,1838,3283,3526,5424,5258,16327,15960,4346,4183,119.3
38857,50315,4641,6395,170,304,194,207,39703,34675,40302,28070,119.4
