Cluster,Label,tSNE1,tSNE2
6,Syn,-35.095394,77.21636
6,Syn,-21.019629,31.091341
6,Syn,0.7113227,4.6447315
6,Syn,-81.102005,-28.727657
6,Syn,25.461653,75.48918
6,Syn,-19.883965,52.85098
6,Syn,-35.484398,43.181892
6,Syn,-32.802074,78.58722
6,Syn,-32.39045,59.896305
6,Syn,-61.26685,-2.8135915
6,Syn,-3.8871896,-17.287096
6,Syn,6.1547008,22.029703
6,Syn,31.027258,89.459755
6,Syn,-11.327673,84.56839
6,Syn,-10.524286,-41.56538
6,Syn,-37.63945,-9.057647
6,Syn,-23.963974,-0.13627847
6,Syn,-39.80236,75.84332
6,Syn,-20.346617,7.659986
6,Syn,-3.539424,-19.402714
6,Syn,-80.958984,18.501638
6,Syn,12.806143,39.38688
6,Syn,-0.5851219,22.263937
6,Syn,-15.975303,-7.0463567
6,Syn,11.673681,64.08551
6,Syn,33.627148,32.9569
6,Syn,-12.785155,84.43422
6,Syn,-30.60231,46.434532
6,Syn,14.535784,59.616665
6,Syn,13.164046,3.74601
6,Syn,14.188701,67.19545
6,Syn,-5.6543007,70.686554
6,Syn,-46.323532,15.302967
6,Syn,39.19639,31.007246
6,Syn,-51.011875,77.987015
6,Syn,-49.42035,50.915207
6,Syn,-7.3172503,37.866325
6,Syn,-68.183334,-0.11373756
6,Syn,-78.33064,0.8418187
6,Syn,-75.243904,-13.059837
6,Syn,-7.070177,51.722225
6,Syn,0.89696825,9.187464
6,Syn,62.028465,73.36464
6,Syn,-22.97451,62.14421
6,Syn,-60.734703,25.110888
6,Syn,-6.987579,36.832684
6,Syn,3.5730054,-1.0966421
6,Syn,-54.86812,29.185892
6,Syn,-58.88552,58.789917
6,Syn,-30.040367,-25.832747
6,Syn,-81.66067,22.939903
6,Syn,21.620438,17.98656
6,Syn,-3.7113476,59.735355
6,Syn,-35.969746,44.85882
6,Syn,-9.396146,-11.934539
6,Syn,-37.483364,83.35566
6,Syn,-98.23843,-18.33086
6,Syn,-17.190033,71.70179
6,Syn,42.26453,68.65804
6,Syn,-44.395042,-15.768945
6,Syn,-42.200867,46.400642
6,Syn,15.538422,92.491066
6,Syn,28.44108,99.7917
6,Syn,-46.815426,43.29887
6,Syn,15.209537,36.65806
6,Syn,-45.860065,58.640987
6,Syn,-52.738083,92.064415
6,Syn,8.181923,-7.8994517
6,Syn,-63.21296,36.674023
6,Syn,3.0059507,-9.401618
6,Syn,-0.89140636,-10.41256
6,Syn,17.961203,25.464584
6,Syn,4.6994286,-9.073313
6,Syn,-4.9562263,-11.4499445
6,Syn,-85.82579,23.77604
6,Syn,13.061707,79.81257
6,Syn,-4.0906863,-16.594475
6,Syn,-59.441437,59.885315
6,Syn,6.2852926,16.829472
6,Syn,-30.81742,46.46877
6,Syn,9.069869,84.98485
6,Syn,-44.536167,75.73272
6,Syn,-24.476236,60.84481
6,Syn,8.233822,28.759766
6,Syn,-28.278679,-9.907651
6,Syn,-84.22454,-35.7849
6,Syn,66.58815,50.789158
6,Syn,-67.831436,88.251495
6,Syn,-16.076204,-14.371378
6,Syn,36.846806,27.051949
6,Syn,13.941827,107.582855
6,Syn,-11.26375,97.03606
6,Syn,-15.114666,13.457341
6,Syn,-40.03234,1.5352435
6,Syn,-46.80989,-8.318199
6,Syn,-44.559998,24.827553
6,Syn,33.308475,98.26655
6,Syn,-4.263507,84.46563
6,Syn,-103.764854,-21.07789
6,Syn,-25.674969,14.118737
6,Syn,-65.59259,-9.511992
6,Syn,7.358782,77.444824
6,Syn,-0.7643927,-21.169334
6,Syn,-75.803505,8.442173
6,Syn,-95.534,9.1626215
6,Syn,-96.561745,26.619616
6,Syn,-74.67382,73.46676
6,Syn,-74.83372,73.916725
6,Syn,-58.001583,5.5400643
6,Syn,-50.00475,3.9741893
6,Syn,-58.98197,66.479485
6,Syn,-72.84884,-13.639369
6,Syn,-104.302475,-5.433896
6,Syn,55.541553,66.49522
6,Syn,50.125484,97.41994
6,Syn,-6.3267374,-39.164753
6,Syn,-42.692356,-14.173646
6,Syn,-71.14051,33.077766
6,Syn,12.265581,66.572876
6,Syn,-52.729813,92.06757
6,Syn,41.978794,26.8456
6,Syn,-76.76284,-20.94162
6,Syn,5.7702866,31.97649
6,Syn,-64.12848,-21.259178
6,Syn,-23.305283,88.92933
6,Syn,14.857212,37.530624
6,Syn,-53.60128,11.897713
6,Syn,-30.875546,34.48481
6,Syn,-14.786641,52.584084
6,Syn,14.9876175,10.611359
6,Syn,-51.652466,-16.861206
6,Syn,15.578663,80.86418
6,Syn,-20.540154,29.51533
6,Syn,5.064866,80.685295
6,Syn,-0.26587433,-11.017713
6,Syn,3.760627,-10.910482
6,Syn,-49.584377,39.611282
6,Syn,-15.790916,-14.546951
6,Syn,-9.696274,0.29974154
6,Syn,-50.444267,46.501747
6,Syn,-1.9294757,54.753597
6,Syn,-42.708786,-7.65388
6,Syn,-81.654305,40.743767
6,Syn,-57.063854,-10.074648
6,Syn,6.1715903,100.06123
6,Syn,-4.051328,100.355354
6,Syn,-22.541853,-20.667988
6,Syn,3.4691381,55.015842
6,Syn,-1.9764967,-32.898544
6,Syn,24.995028,52.047886
6,Syn,-72.06774,46.894623
6,Syn,-47.254303,38.515747
6,Syn,-2.1113136,26.674725
6,Syn,-79.582924,32.346546
6,Syn,18.661097,55.007065
6,Syn,52.61085,64.886665
6,Syn,17.883059,4.4572005
6,Syn,94.52422,34.008064
6,Syn,14.591325,44.91404
6,Syn,-33.45587,91.54909
6,Syn,35.907066,85.49869
6,Syn,-84.432785,-36.356865
6,Syn,-58.279842,39.9203
6,Syn,-9.269595,55.79569
6,Syn,22.864273,38.66862
6,Syn,-28.626476,-5.0019603
6,Syn,-27.597208,7.2756596
6,Syn,62.691853,38.603474
6,Syn,-73.523636,13.5468025
6,Syn,1.9719833,82.52236
6,Syn,-1.7893527,47.54733
6,Syn,51.1347,69.89819
6,Syn,-45.406395,-2.3448362
6,Syn,7.642378,39.48862
6,Syn,10.810664,39.779484
6,Syn,28.623396,26.030567
6,Syn,-40.067055,33.29713
6,Syn,50.871548,78.356476
6,Syn,-5.230918,109.223656
6,Syn,-10.457482,-39.037754
6,Syn,-20.763588,32.201115
6,Syn,-2.8798206,14.57353
6,Syn,-84.43013,13.615567
6,Syn,7.5782733,39.536366
6,Syn,-63.378414,76.77678
6,Syn,52.796856,31.405823
6,Syn,64.16471,42.297504
6,Syn,-7.320553,15.524775
6,Syn,-75.10306,-12.954691
6,Syn,-9.279928,56.043766
6,Syn,29.922958,44.536766
6,Syn,-19.42134,67.37346
6,Syn,20.921446,30.212662
6,Syn,5.2583847,67.602356
6,Syn,-49.91225,-26.581728
6,Syn,-66.20224,12.86977
6,Syn,-43.94484,60.559155
6,Syn,-74.83154,-5.2890906
6,Syn,-71.42627,76.01162
6,Syn,12.574304,4.726141
6,Syn,5.906252,16.371796
6,Syn,32.20236,39.694668
6,Syn,-34.38472,-0.6490372
6,Syn,-38.55348,63.117386
6,Syn,53.0079,37.427784
6,Syn,21.828117,74.66438
6,Syn,-19.66702,-32.137306
6,Syn,51.335106,17.01786
6,Syn,-1.8704445,39.159832
6,Syn,-19.57655,-30.850351
6,Syn,-64.55923,35.79192
6,Syn,24.950817,52.004826
6,Syn,-58.37891,66.93098
6,Syn,-28.35825,-12.638191
6,Syn,-16.204,42.480133
6,Syn,-8.351755,-0.34817308
6,Syn,-3.4625914,64.21532
6,Syn,13.717388,69.56862
6,Syn,3.1890783,42.84719
6,Syn,34.140873,36.562965
6,Syn,-5.502961,23.478802
6,Syn,-33.430897,54.536736
6,Syn,-16.636164,21.568544
6,Syn,18.4441,52.966045
6,Syn,-2.6853256,43.866898
6,Syn,-61.11388,44.924908
6,Syn,20.440294,8.974607
6,Syn,-38.926964,17.562334
6,Syn,-87.100075,31.823067
6,Syn,51.65776,96.3263
6,Syn,-11.818584,95.792534
6,Syn,0.92259514,87.34814
6,Syn,-30.981173,39.42008
6,Syn,-67.628395,85.28742
6,Syn,-65.96238,13.189283
6,Syn,-13.702824,-18.675535
6,Syn,52.02245,85.670074
6,Syn,-63.58434,20.045279
6,Syn,-26.077177,45.14983
6,Syn,-37.663525,-9.049967
6,Syn,-38.661045,-16.64768
6,Syn,-13.188986,9.551155
6,Syn,55.39589,48.619286
6,Syn,-28.047268,47.15403
6,Syn,54.525658,31.527905
6,Syn,50.237064,45.721752
6,Syn,-51.522625,-1.7083799
6,Syn,8.03422,52.126747
6,Syn,-16.343382,-40.94803
6,Syn,43.6212,76.6744
6,Syn,-7.110952,-32.752064
6,Syn,-85.1017,-19.76961
6,Syn,63.22841,62.055336
6,Syn,-10.009941,69.814896
6,Syn,-24.529787,-31.673075
6,Syn,-56.21559,39.61706
6,Syn,37.793076,21.493343
6,Syn,2.0994184,31.404413
6,Syn,-32.94119,-14.655717
6,Syn,-11.971694,32.026485
6,Syn,18.389492,64.289986
6,Syn,52.878677,52.448196
6,Syn,-60.040436,12.970993
6,Syn,33.783993,47.698597
6,Syn,-69.66523,-6.327158
6,Syn,-68.94663,26.313797
6,Syn,80.30793,49.94841
6,Syn,-15.189433,-40.389717
6,Syn,-78.69326,16.669174
6,Syn,-18.856447,8.721547
6,Syn,7.4050198,1.5442977
6,Syn,42.141266,68.02933
6,Syn,5.0845294,32.25751
6,Syn,12.78795,84.18993
6,Syn,-102.51949,24.459927
6,Syn,-64.005325,-21.028742
6,Syn,29.496763,66.194145
6,Syn,21.917124,17.456411
6,Syn,-37.150852,-5.2711587
6,Syn,49.599895,31.748749
6,Syn,-70.604675,30.067644
6,Syn,-8.49328,62.719788
6,Syn,-55.25408,45.54051
6,Syn,9.506847,91.41913
6,Syn,-57.615192,29.754032
6,Syn,-52.822838,81.581055
6,Syn,7.074106,47.266537
6,Syn,-30.113089,28.310915
6,Syn,73.20723,53.85999
6,Syn,-87.585884,8.453432
6,Syn,31.417957,21.299797
6,Syn,-79.534836,32.33606
6,Syn,-28.465364,-4.5216217
6,Syn,-20.00001,70.76477
6,Syn,-56.447037,27.19073
6,Syn,42.90304,39.45185
6,Syn,-30.103045,69.8304
6,Syn,-16.52354,-7.6124277
6,Syn,-9.917202,42.09363
6,Syn,21.704527,17.943298
6,Syn,-39.19716,39.41542
6,Syn,-68.937904,69.71405
6,Syn,-72.11658,68.42768
6,Syn,-40.17443,40.126625
6,Syn,-25.9599,84.321205
6,Syn,-13.614039,15.313704
6,Syn,-0.05894543,-2.8958972
6,Syn,18.321508,65.17672
6,Syn,63.43731,61.04259
6,Syn,-12.0545225,38.371994
6,Syn,42.502655,69.16311
6,Syn,12.121487,108.35761
6,Syn,16.236786,21.010828
6,Syn,35.757046,42.729958
6,Syn,-7.2848988,10.509597
6,Syn,69.143715,56.120388
6,Syn,-9.706709,23.52426
6,Syn,-26.119705,45.566307
6,Syn,-18.082989,4.28455
6,Syn,9.762332,36.486813
6,Syn,-52.901814,81.599335
6,Syn,57.143482,89.2725
6,Syn,33.76276,89.0303
6,Syn,-99.16092,22.278788
6,Syn,-67.92097,87.942665
6,Syn,32.491776,82.99724
6,Syn,-27.792515,-20.710447
6,Syn,-36.08356,45.209682
6,Syn,-44.420143,50.718346
6,Syn,-9.71869,42.32867
6,Syn,-76.36402,50.10978
6,Syn,-37.425182,50.250713
6,Syn,4.274872,69.6376
6,Syn,-35.188805,48.642696
6,Syn,-87.33683,-30.666264
6,Syn,-76.91908,16.210867
6,Syn,-44.85781,32.738342
6,Syn,-56.126076,39.631428
6,Syn,-35.764935,-13.469892
6,Syn,-3.906657,12.817217
6,Syn,19.605043,12.3965225
6,Syn,-3.522582,27.845137
6,Syn,-8.48041,-3.9927068
6,Syn,14.0361805,54.480835
6,Syn,-4.047902,-5.7661867
6,Syn,-44.763725,25.316238
6,Syn,-97.044525,-27.175385
6,Syn,-60.472744,12.526144
6,Syn,6.9592853,47.62532
6,Syn,-7.2966685,10.556689
6,Syn,67.98005,48.474323
6,Syn,6.8802133,12.590592
6,Syn,-52.915127,55.24743
6,Syn,32.77332,53.74143
6,Syn,-9.585944,-27.572496
6,Syn,-48.30414,-19.19938
6,Syn,14.4955,100.22183
6,Syn,6.085745,14.287576
6,Syn,-90.964386,17.44351
6,Syn,-53.003067,-30.159286
6,Syn,-16.732857,21.581963
6,Syn,-44.278584,-15.651936
6,Syn,21.561508,17.847113
6,Syn,-0.7478512,35.689404
6,Syn,58.546448,34.285202
6,Syn,-25.28552,-25.046833
6,Syn,1.9897317,28.36238
6,Syn,-36.340755,54.012936
6,Syn,-88.87963,45.05683
6,Syn,17.732542,25.527592
6,Syn,25.912352,47.262154
6,Syn,-0.74648124,59.965557
6,Syn,-11.635367,31.37214
6,Syn,-21.147263,55.84291
6,Syn,-10.472554,6.400699
6,Syn,-1.7053692,-15.226868
6,Syn,-6.18694,-27.472885
6,Syn,-50.977596,5.395814
6,Syn,-12.018489,3.3064072
6,Syn,-44.607956,57.553978
6,Syn,-89.609146,-38.94598
6,Syn,34.637405,85.80601
6,Syn,27.37806,69.111496
6,Syn,-21.158876,19.554924
6,Syn,-2.5580807,22.720959
6,Syn,50.19806,31.655128
6,Syn,15.794776,47.333546
6,Syn,39.874847,21.0063
6,Syn,-9.109717,-22.582476
6,Syn,-56.021763,-17.110746
6,Syn,-52.263893,77.87128
6,Syn,-67.58935,-16.270714
6,Syn,25.147936,32.909187
6,Syn,-0.7429989,59.839943
6,Syn,-27.029312,19.887846
6,Syn,49.135704,49.701096
6,Syn,5.2627087,42.129166
6,Syn,-14.6817255,65.08568
6,Syn,-17.784273,59.293903
6,Syn,-29.098036,-26.049522
6,Syn,-89.05778,-7.2761307
6,Syn,-11.586537,40.16196
6,Syn,-56.660046,-10.216357
6,Syn,-74.743355,13.5937605
6,Syn,25.932814,47.28446
6,Syn,-56.11255,72.46177
6,Syn,-103.9049,10.089844
6,Syn,-85.63933,2.085446
6,Syn,-55.51364,45.118404
6,Syn,-2.4731233,32.10823
6,Syn,-82.46857,57.377876
6,Syn,-28.088087,-21.016954
6,Syn,-2.10996,47.74158
6,Syn,25.153315,13.816774
6,Syn,8.69991,28.840858
6,Syn,30.36605,60.626003
6,Syn,-55.92866,-25.873041
6,Syn,-4.57817,-32.752518
6,Syn,-89.68924,-6.1925573
6,Syn,-11.556536,-19.622955
6,Syn,-26.703468,5.7718887
6,Syn,-45.239754,0.017201599
6,Syn,1.7719024,99.65692
6,Syn,51.44058,45.330322
6,Syn,21.515715,101.40343
6,Syn,-22.852634,62.355286
6,Syn,-51.3671,64.21814
6,Syn,-61.44106,-26.7625
6,Syn,-64.75491,3.8153906
6,Syn,-90.40843,-30.87689
6,Syn,25.39432,66.245186
6,Syn,-14.1993065,21.239246
6,Syn,16.32242,20.638525
6,Syn,-73.55677,57.25162
6,Syn,32.98184,66.84167
6,Syn,29.362001,49.791283
6,Syn,20.787998,70.77072
6,Syn,33.807957,33.36112
6,Syn,-7.12816,102.30555
6,Syn,6.4644465,56.659096
6,Syn,24.573387,12.053547
6,Syn,-20.20511,-8.791467
6,Syn,-5.527806,-11.954833
6,Syn,-23.427639,1.4089046
6,Syn,41.202263,33.90939
6,Syn,-89.7315,-38.840332
6,Syn,50.78742,69.771866
6,Syn,25.97698,58.911484
6,Syn,-35.03992,30.350054
6,Syn,-74.40014,-3.1832635
6,Syn,-91.47387,22.01452
6,Syn,-74.96151,-12.861139
6,Syn,-36.57409,81.57822
6,Syn,-19.190536,89.3046
6,Syn,-30.420021,21.558441
6,Syn,-101.26954,10.364222
6,Syn,-59.125015,82.29154
6,Syn,-68.12445,87.262825
6,Syn,-50.879436,31.3257
6,Syn,9.708302,72.35617
6,Syn,-14.410655,45.003387
6,Syn,-45.130318,15.796509
6,Syn,-36.154446,54.514526
6,Syn,-37.47335,-9.038543
6,Syn,-37.939228,25.078661
6,Syn,40.533005,21.771294
6,Syn,-7.212672,36.431164
6,Syn,30.339209,60.707893
6,Syn,-89.11904,-22.731358
6,Syn,-79.149765,-18.2701
6,Syn,-34.353325,64.5238
6,Syn,53.046013,45.86571
6,Syn,37.53614,31.367563
6,Syn,-27.384623,-9.16012
6,Syn,17.945303,88.24838
6,Syn,-0.063073784,59.841084
6,Syn,-66.30505,82.34406
6,Syn,-101.86332,10.255837
6,Syn,-33.709293,10.52246
6,Syn,-19.96653,56.07721
6,Syn,-30.217,11.99475
6,Syn,-44.5047,75.76325
6,Syn,-85.264786,-23.740294
6,Syn,-46.758595,81.75203
6,Syn,2.7534137,70.65233
6,Syn,-38.60803,17.388906
6,Syn,-5.535951,-24.196932
6,Syn,-8.145039,0.84250605
6,Syn,62.491146,39.085793
6,Syn,11.647636,64.44008
6,Syn,24.445698,39.499332
6,Syn,34.604446,46.806347
6,Syn,5.581314,16.519222
6,Syn,40.59085,95.93127
6,Syn,29.256844,43.753086
6,Syn,-29.72656,2.39728
6,Syn,-80.11878,-0.79414475
6,Syn,-14.395011,60.627632
6,Syn,-7.239711,64.30511
6,Syn,-14.0823765,-19.491564
6,Syn,-0.004996716,-2.875868
6,Syn,-4.466828,59.498085
6,Syn,60.051342,32.425785
6,Syn,41.131783,48.586517
6,Syn,6.068652,100.014366
6,Syn,-38.884834,9.736341
6,Syn,-40.071793,12.682526
6,Syn,-3.5131025,15.556754
6,Syn,24.486353,100.61324
6,Syn,46.59402,71.075874
6,Syn,-60.775585,5.6173067
6,Syn,-29.84767,-26.071072
6,Syn,-60.613388,-2.2958906
6,Syn,-53.08031,-21.111425
6,Syn,-39.968807,75.85793
6,Syn,-33.8836,-27.692572
6,Syn,21.306131,69.575325
6,Syn,17.118628,31.259377
6,Syn,-53.272335,46.73239
6,Syn,-10.041638,41.9526
6,Syn,-27.324377,-2.6626904
6,Syn,-40.896736,-4.326526
6,Syn,-3.5566394,7.294548
6,Syn,-27.225796,24.521183
6,Syn,-87.139946,34.973915
6,Syn,-98.748566,21.749435
6,Syn,-8.344452,-6.721869
6,Syn,-63.98354,65.239456
6,Syn,49.74026,31.730938
6,Syn,-78.78956,41.661987
6,Syn,-16.412092,-35.603054
6,Syn,-9.511872,86.757965
6,Syn,12.944088,83.494545
6,Syn,19.163097,56.000404
6,Syn,-80.36516,-13.356138
6,Syn,-72.831825,6.2073812
6,Syn,-44.076775,2.7286165
6,Syn,-24.165972,36.727398
6,Syn,-57.532166,-22.758179
6,Syn,-10.557294,101.77687
6,Syn,-13.136333,15.497763
6,Syn,64.9681,57.13397
6,Syn,-81.69422,66.203064
6,Syn,-51.40713,-25.858591
6,Syn,52.232704,65.43736
6,Syn,-33.335392,60.565006
6,Syn,12.75277,84.396
6,Syn,41.421757,61.284035
6,Syn,-72.59455,46.88139
6,Syn,-40.046165,1.5336599
6,Syn,-35.590378,34.377552
6,Syn,-43.815186,-21.681034
6,Syn,-14.0013685,88.26153
6,Syn,-27.034843,71.29016
6,Syn,-0.8000777,64.66602
6,Syn,-67.190865,43.26151
6,Syn,-38.50405,9.657003
6,Syn,-16.651377,58.740295
6,Syn,-98.89398,-9.664377
6,Syn,-9.898222,69.84638
6,Syn,-24.551077,-16.308937
6,Syn,-78.77872,49.682995
6,Syn,-68.25227,43.992336
6,Syn,-41.491154,51.193905
6,Syn,-43.111713,70.13946
6,Syn,19.34843,56.01899
6,Syn,-35.349922,76.92853
6,Syn,-20.851303,101.348076
6,Syn,50.93652,36.39195
6,Syn,-2.479984,72.51782
6,Syn,41.319065,50.189037
6,Syn,-8.039851,1.2915336
6,Syn,2.0298629,28.37548
6,Syn,-55.914555,-25.887293
6,Syn,-24.460457,-0.24512254
6,Syn,-34.337315,26.077984
6,Syn,7.494937,71.32637
6,Syn,20.480257,101.66559
6,Syn,-76.91286,7.039334
6,Syn,54.232895,58.133076
6,Syn,6.16954,56.41478
6,Syn,-33.354,60.518127
6,Syn,-15.370452,-6.955957
6,Syn,7.880465,20.886223
6,Syn,-12.880266,-43.736862
6,Syn,-72.77075,-13.646322
6,Syn,29.878605,74.73814
6,Syn,5.4415298,61.74779
6,Syn,13.288125,83.34938
6,Syn,-9.418034,56.418636
6,Syn,54.792965,22.529436
6,Syn,-13.961482,22.003908
6,Syn,-1.2766613,98.71513
6,Syn,-35.78827,2.460751
6,Syn,-88.242355,8.575878
6,Syn,-39.9504,9.056363
6,Syn,14.701024,54.30183
6,Syn,-68.33704,-0.18478066
6,Syn,-68.0184,29.414581
6,Syn,72.342155,53.799717
6,Syn,45.496002,57.606056
6,Syn,9.732869,91.49753
6,Syn,1.9480491,82.532135
6,Syn,36.958927,38.08179
6,Syn,10.544005,0.5357344
6,Syn,69.719894,36.81188
6,Syn,19.614618,12.377853
6,Syn,29.535547,76.167496
6,Syn,42.05495,27.316444
6,Syn,52.619694,45.933044
6,Syn,30.077671,44.82373
6,Syn,-62.376793,23.048557
6,Syn,-58.340137,34.085793
6,Syn,-103.44363,17.244923
6,Syn,-99.488754,10.096299
6,Syn,-83.55673,64.973915
6,Syn,-29.11629,8.537896
6,Syn,-96.8694,45.278614
6,Syn,-48.080902,25.66273
6,Syn,-61.60043,53.112736
6,Syn,-27.302612,50.195415
6,Syn,-75.25474,56.930355
6,Syn,-19.018553,48.833637
6,Syn,9.420939,35.763695
6,Syn,-50.810238,-6.6057863
6,Syn,-100.664345,-35.501743
6,Syn,-20.270588,-30.025661
6,Syn,-99.2216,22.326302
6,Syn,-38.023464,56.051975
6,Syn,-39.492516,10.103892
6,Syn,20.828222,70.89562
6,Syn,-27.793911,102.354
6,Syn,26.687473,30.477003
6,Syn,-29.677708,27.906324
6,Syn,-16.065874,30.075436
6,Syn,1.7542317,19.572367
6,Syn,-27.417933,35.626747
6,Syn,-13.042772,7.575041
6,Syn,-19.182983,8.6619005
6,Syn,-11.718284,63.769485
6,Syn,-8.894378,-33.510536
6,Syn,-60.943966,-23.778162
6,Syn,1.681678,14.751598
6,Syn,-9.433585,49.505913
6,Syn,-45.27135,-11.760259
6,Syn,-35.79653,54.59185
6,Syn,-13.432477,1.7035115
6,Syn,-34.929306,30.31843
6,Syn,52.685352,64.697014
6,Syn,-47.928192,5.8198705
6,Syn,21.358158,25.401592
6,Syn,-27.04156,24.515535
6,Syn,71.54884,30.122486
6,Syn,2.5527096,32.131542
6,Syn,-77.17073,16.258057
6,Syn,-26.134066,45.462643
6,Syn,-33.162655,10.83628
6,Syn,7.5225782,57.500824
6,Syn,-50.69097,5.2278643
6,Syn,54.62602,22.55742
6,Syn,-71.49678,66.95465
6,Syn,-8.1859865,4.319984
6,Syn,-97.928665,-10.246192
6,Syn,-25.308239,-25.001373
6,Syn,-89.02149,-40.965164
6,Syn,-44.52288,52.07777
6,Syn,-84.48082,-36.50781
6,Syn,-36.477425,81.34079
6,Syn,-66.07401,13.029828
6,Syn,42.312477,69.11695
6,Syn,-103.04112,26.200832
6,Syn,-64.028755,74.83599
6,Syn,-62.754997,70.31457
6,Syn,8.120499,71.87498
6,Syn,35.496834,44.092117
6,Syn,28.13377,98.75252
6,Syn,-41.69238,21.970123
6,Syn,-46.25348,9.234307
6,Syn,-53.188747,-30.270878
6,Syn,21.435421,74.25385
6,Syn,-8.781448,18.386349
6,Syn,5.833601,14.011206
6,Syn,-63.338818,-30.778214
6,Syn,-70.82687,-22.933893
6,Syn,-24.3797,-9.093262
6,Syn,70.48902,68.61083
6,Syn,-71.81025,-6.0219254
6,Syn,-88.98648,36.377403
6,Syn,-29.19625,40.32056
6,Syn,-26.844564,50.082424
6,Syn,-38.354782,42.178513
6,Syn,-0.5032638,35.88291
6,Syn,-39.80515,-9.8362255
6,Syn,-11.991905,77.54197
6,Syn,21.08044,48.962807
6,Syn,46.44912,42.236538
6,Syn,-58.3405,34.087517
6,Syn,-17.93777,48.082787
6,Syn,-19.002598,9.825811
6,Syn,-9.449898,-33.312298
6,Syn,38.16016,52.60871
6,Syn,22.660833,19.12983
6,Syn,1.8146546,91.66216
6,Syn,72.566795,44.167896
6,Syn,70.73885,38.45094
6,Syn,-1.534196,69.61804
6,Syn,-20.81214,43.961037
6,Syn,-4.0305333,-32.81058
6,Syn,-25.546738,36.575462
6,Syn,-0.16997766,46.077755
6,Syn,-0.5344055,0.33762494
6,Syn,-63.638477,70.82586
6,Syn,4.796143,8.071102
6,Syn,35.315033,46.60074
6,Syn,-13.4493065,-2.4497557
6,Syn,-68.01031,-15.385349
6,Syn,-43.937717,-21.744436
6,Syn,44.91881,30.851328
6,Syn,-23.514402,-2.9261825
6,Syn,20.3561,8.874912
6,Syn,-25.215504,-0.1082615
6,Syn,-45.36378,-5.3303466
6,Syn,-23.19143,31.05163
6,Syn,-50.151295,46.529697
6,Syn,-17.648218,-13.048621
6,Syn,-67.54823,29.357742
6,Syn,-39.842968,33.11861
6,Syn,-31.725866,-32.885685
6,Syn,-39.913445,25.751335
6,Syn,-14.021751,45.530422
6,Syn,36.670017,97.97956
6,Syn,-39.59486,9.38313
6,Syn,28.596,26.038662
6,Syn,-11.939525,-11.476526
6,Syn,-37.057602,55.144394
6,Syn,7.7392206,-7.7612705
6,Syn,-58.193264,-4.2454157
6,Syn,21.358614,69.617195
6,Syn,9.367166,0.077436745
6,Syn,-73.62336,-20.795822
6,Syn,-31.118261,-26.337118
6,Syn,-68.06995,-14.3710375
6,Syn,-7.0877233,-15.044591
6,Syn,-39.918827,-3.7193234
6,Syn,-48.233524,22.388466
6,Syn,-29.000042,40.320522
6,Syn,28.5192,63.41609
6,Syn,-38.08882,68.66476
6,Syn,-0.28400433,-6.1080775
6,Syn,-53.034332,-4.555644
6,Syn,7.6085577,89.11245
6,Syn,-31.104189,34.685226
6,Syn,-3.165743,64.57346
6,Syn,-8.182303,51.27664
6,Syn,-35.660564,34.399914
6,Syn,2.9803874,38.399475
6,Syn,-70.28512,68.93138
6,Syn,-51.064976,23.87978
6,Syn,-18.558828,64.83589
6,Syn,-4.350735,100.347664
6,Syn,-56.93653,-17.226406
6,Syn,-89.23206,-30.557796
6,Syn,6.538222,78.73529
6,Syn,-50.080807,-6.915548
6,Syn,-75.184494,-5.692186
6,Syn,-30.532545,80.67852
6,Syn,-48.075256,71.0835
6,Syn,51.88704,24.192818
6,Syn,-41.422195,43.20192
6,Syn,21.04482,73.76876
6,Syn,-33.346188,10.72309
6,Syn,15.229532,49.273438
6,Syn,18.203941,84.77508
6,Syn,-54.601246,20.471664
6,Syn,-4.0122256,2.3603022
6,Syn,6.410424,-13.825677
6,Syn,-89.710556,4.677727
6,Syn,43.7143,88.173225
6,Syn,-50.747517,-27.792864
6,Syn,-98.3399,-20.523687
6,Syn,2.8839242,-2.1116982
6,Syn,-24.041487,52.642323
6,Syn,7.9709787,19.78657
6,Syn,35.65457,58.72577
6,Syn,60.873425,63.53981
6,Syn,-9.030759,-22.555748
6,Syn,-79.61062,-13.495348
6,Syn,-56.489735,-10.274444
6,Syn,-8.161221,4.88539
6,Syn,-79.79925,57.232143
6,Syn,-103.2457,23.594229
6,Syn,-67.83162,-27.983088
6,Syn,36.961067,38.0856
6,Syn,12.317186,82.13529
6,Syn,58.90838,84.39203
6,Syn,-66.12606,36.484806
6,Syn,-62.74503,47.75672
6,Syn,-24.678564,14.545658
6,Syn,-58.978542,-17.06551
6,Syn,-59.77388,13.265352
6,Syn,-15.954062,45.755337
6,Syn,48.118187,26.027227
6,Syn,18.094025,4.4687605
6,Syn,-35.76151,-13.49844
6,Syn,-35.281815,77.04784
6,Syn,-65.46275,28.573166
6,Syn,14.380511,79.86054
6,Syn,9.151306,84.97116
6,Syn,-20.510508,29.390587
6,Syn,-76.6553,50.040806
6,Syn,-87.42844,30.583546
6,Syn,-3.2631485,71.09473
6,Syn,-45.5894,-29.288086
6,Syn,-81.69627,22.59724
6,Syn,-83.54831,46.185696
6,Syn,-61.932877,-3.013914
6,Syn,-14.874338,85.4745
6,Syn,-36.375805,6.847438
