Cluster,Label,tSNE1,tSNE2
6,Syn,6.8638725,61.29974
6,Syn,13.974391,27.001589
6,Syn,-86.307915,-13.521143
6,Syn,-11.730948,-7.1791363
6,Syn,47.240345,81.99137
6,Syn,-49.75133,-6.6775827
6,Syn,-19.903618,90.92127
6,Syn,-76.84089,28.728165
6,Syn,-66.77133,-37.75897
6,Syn,-3.1169138,1.7680029
6,Syn,-63.008827,-57.71956
6,Syn,-102.6596,-2.322392
6,Syn,-7.400088,54.568283
6,Syn,-26.039835,95.21006
6,Syn,50.49372,66.4756
6,Syn,-48.710625,-7.0993123
6,Syn,-70.01576,40.070698
6,Syn,-83.99332,23.99071
6,Syn,-87.606064,-57.13995
6,Syn,-3.5737634,67.99951
6,Syn,-4.6622677,94.41832
6,Syn,-21.535627,73.19937
6,Syn,-26.575583,97.96216
6,Syn,2.2588677,49.125816
6,Syn,-83.531654,7.7328687
6,Syn,1.5526842,24.661516
6,Syn,-11.122794,69.16186
6,Syn,-63.48994,77.6771
6,Syn,-35.288757,90.17563
6,Syn,8.302397,0.4041389
6,Syn,-34.861855,-14.690253
6,Syn,-78.33393,57.25008
6,Syn,-20.35067,49.2859
6,Syn,-36.812996,-40.983196
6,Syn,35.027206,14.112317
6,Syn,-4.904409,9.649784
6,Syn,-66.785805,42.81765
6,Syn,-54.69521,-23.67326
6,Syn,-18.761244,-2.1604822
6,Syn,-16.837431,105.618866
6,Syn,-22.495377,4.8768845
6,Syn,64.29282,69.91483
6,Syn,-85.787796,-56.94047
6,Syn,-31.91618,-10.004016
6,Syn,-49.72264,-6.579359
6,Syn,42.0366,58.40486
6,Syn,-4.0754504,23.008259
6,Syn,0.2635986,24.114622
6,Syn,-37.802124,-45.57626
6,Syn,-38.867374,85.6576
6,Syn,34.428127,42.491753
6,Syn,-72.012215,60.416233
6,Syn,33.735035,43.46355
6,Syn,-80.61215,-28.090899
6,Syn,-16.494316,64.987175
6,Syn,5.0216007,53.338375
6,Syn,-47.706203,78.01923
6,Syn,64.98342,84.9202
6,Syn,-30.895348,-7.20998
6,Syn,19.830162,14.967207
6,Syn,-6.5443597,68.66626
6,Syn,-62.338314,-3.0313077
6,Syn,-86.15383,-13.652814
6,Syn,-11.798962,78.51625
6,Syn,0.5727433,76.85768
6,Syn,-16.028538,29.274828
6,Syn,-34.88247,97.60672
6,Syn,-17.326872,60.901604
6,Syn,-15.013534,81.85263
6,Syn,-4.824277,103.48812
6,Syn,-88.679924,-37.157867
6,Syn,-44.178047,-42.119564
6,Syn,23.210005,43.046288
6,Syn,-12.027632,-4.7029843
6,Syn,-49.250164,68.79369
6,Syn,11.13962,7.572326
6,Syn,-19.453499,24.603281
6,Syn,-0.549301,100.000374
6,Syn,25.270658,49.171436
6,Syn,-3.9648976,18.874422
6,Syn,14.344477,13.675743
6,Syn,-81.70505,50.90512
6,Syn,-31.328424,-40.371212
6,Syn,-51.820557,68.292496
6,Syn,-32.533215,81.245735
6,Syn,39.48332,84.896774
6,Syn,-49.653393,13.682999
6,Syn,-25.484594,22.696766
6,Syn,-55.053665,36.55784
6,Syn,-33.142345,19.117035
6,Syn,-101.971504,-18.517042
6,Syn,25.401163,84.39035
6,Syn,-49.505413,13.789085
6,Syn,-47.27286,74.67572
6,Syn,-4.697362,39.117825
6,Syn,13.85052,22.171339
6,Syn,-16.150196,-6.63363
6,Syn,-1.9044333,111.358475
6,Syn,-45.759033,39.15442
6,Syn,1.5862,53.495403
6,Syn,11.433332,73.514465
6,Syn,-75.15817,10.216024
6,Syn,44.920074,20.524345
6,Syn,47.593464,81.869354
6,Syn,77.78899,76.48417
6,Syn,-85.74155,-16.26313
6,Syn,42.16905,94.51178
6,Syn,-80.35709,-27.952166
6,Syn,14.214541,9.514883
6,Syn,46.145763,96.1884
6,Syn,-54.589478,35.749416
6,Syn,-108.284164,-1.880364
6,Syn,43.060154,19.926807
6,Syn,-29.905846,-9.014324
6,Syn,-0.72181815,69.567924
6,Syn,40.039124,63.7332
6,Syn,-28.183369,84.490265
6,Syn,38.784496,27.801876
6,Syn,-57.089397,-20.51612
6,Syn,-25.127697,28.148531
6,Syn,-98.818184,-14.411712
6,Syn,34.151657,83.38919
6,Syn,-75.77959,-49.920097
6,Syn,61.19064,63.667202
6,Syn,-76.70974,1.9029766
6,Syn,17.139595,61.194897
6,Syn,-66.5351,11.865958
6,Syn,-101.91714,12.152414
6,Syn,-69.20008,48.224358
6,Syn,-57.51577,33.239338
6,Syn,-42.303482,-51.72274
6,Syn,-68.56372,-48.36337
6,Syn,9.749112,109.35409
6,Syn,27.221483,47.116974
6,Syn,-13.69955,87.26507
6,Syn,52.239883,60.444046
6,Syn,4.8834925,53.637714
6,Syn,-21.714808,91.41508
6,Syn,25.665766,104.236374
6,Syn,61.415424,80.81273
6,Syn,-38.738884,-4.09111
6,Syn,-40.178566,-6.4728246
6,Syn,-23.562248,11.140818
6,Syn,-74.2017,50.27281
6,Syn,9.655318,30.042204
6,Syn,8.819238,30.097357
6,Syn,-24.964218,8.075637
6,Syn,-59.91934,33.46367
6,Syn,-37.48899,2.9319725
6,Syn,-62.254837,22.796722
6,Syn,-41.601376,50.064316
6,Syn,12.275547,96.689384
6,Syn,10.2631035,57.661182
6,Syn,-54.52872,-58.656723
6,Syn,-49.50152,68.82115
6,Syn,-56.126263,80.76096
6,Syn,14.645614,109.41647
6,Syn,13.278119,11.564908
6,Syn,50.86862,64.38948
6,Syn,75.725845,73.611595
6,Syn,-29.161993,78.23246
6,Syn,-84.77153,-29.921534
6,Syn,40.599434,23.956474
6,Syn,-87.73565,-21.582191
6,Syn,-12.349844,87.64795
6,Syn,-29.677359,-16.558231
6,Syn,-31.272165,43.08151
6,Syn,11.362868,108.64518
6,Syn,9.893965,115.91373
6,Syn,21.038206,28.046253
6,Syn,-26.26506,80.47446
6,Syn,27.05449,61.757717
6,Syn,-0.2562502,84.74515
6,Syn,-90.12358,42.821968
6,Syn,-25.945581,35.07442
6,Syn,23.417185,8.42916
6,Syn,-62.744373,-4.7023597
6,Syn,-55.411804,58.44182
6,Syn,-68.77378,-13.803694
6,Syn,-67.08716,-25.438023
6,Syn,-44.975002,-27.19044
6,Syn,-19.706102,78.510056
6,Syn,-100.64273,-9.883277
6,Syn,-36.618988,-52.098667
6,Syn,-55.474686,-53.65063
6,Syn,-98.73298,7.943346
6,Syn,-106.11226,-0.8189514
6,Syn,-11.140147,81.900375
6,Syn,8.488221,77.02636
6,Syn,25.265133,71.06464
6,Syn,-47.873066,-20.541044
6,Syn,-12.199165,59.44037
6,Syn,-44.74581,39.500446
6,Syn,-93.991264,-12.105313
6,Syn,43.012035,33.04828
6,Syn,-34.713356,41.176296
6,Syn,-67.15957,-48.25072
6,Syn,-77.928734,-31.461721
6,Syn,7.032481,5.073816
6,Syn,-42.510223,-7.980487
6,Syn,-14.058905,6.573932
6,Syn,1.5289792,24.126715
6,Syn,2.2133057,42.68852
6,Syn,34.125507,101.14016
6,Syn,-59.652344,33.718815
6,Syn,-29.780088,-30.04103
6,Syn,-15.68545,71.15161
6,Syn,-82.02255,-7.21513
6,Syn,-23.81899,85.54481
6,Syn,-30.997408,-6.793086
6,Syn,-36.0588,12.692802
6,Syn,-5.2509985,28.913145
6,Syn,46.035587,96.0914
6,Syn,-2.5266466,6.353017
6,Syn,33.18793,56.82969
6,Syn,-78.10774,31.530537
6,Syn,-28.506416,36.07571
6,Syn,-76.94243,-36.323692
6,Syn,6.9606752,61.477684
6,Syn,24.82365,71.45356
6,Syn,-10.804656,76.26755
6,Syn,38.364433,16.449896
6,Syn,-32.188385,96.45545
6,Syn,-59.268497,-47.04015
6,Syn,-105.68337,8.020273
6,Syn,24.145874,96.44337
6,Syn,-44.940254,33.003914
6,Syn,-38.95324,10.392933
6,Syn,32.49717,56.151176
6,Syn,-99.61607,-16.41459
6,Syn,34.36706,81.99215
6,Syn,-2.9967008,53.42168
6,Syn,-71.98611,-63.575176
6,Syn,-43.688133,-1.6135975
6,Syn,2.83811,17.099953
6,Syn,60.265583,67.26528
6,Syn,79.40763,72.42923
6,Syn,-86.886604,-19.889973
6,Syn,-18.308743,46.671387
6,Syn,-94.650826,-37.929554
6,Syn,16.436232,95.888
6,Syn,-19.315027,88.33437
6,Syn,17.953129,69.92734
6,Syn,-79.182236,-2.5017703
6,Syn,-46.407364,-18.58086
6,Syn,28.972406,39.814507
6,Syn,48.31973,82.24009
6,Syn,-91.82557,-57.47774
6,Syn,-40.94071,50.056293
6,Syn,-78.54449,54.98711
6,Syn,8.305167,1.2001845
6,Syn,-34.260532,-49.580853
6,Syn,-61.47707,18.27417
6,Syn,24.943953,93.16096
6,Syn,-50.85979,39.71049
6,Syn,-16.602499,43.00241
6,Syn,-16.16705,-6.9811964
6,Syn,-14.485826,42.756275
6,Syn,37.929176,16.804348
6,Syn,-40.60558,-3.5829427
6,Syn,-85.81753,28.292484
6,Syn,-88.91591,28.65908
6,Syn,18.902475,13.370658
6,Syn,9.778295,9.1326885
6,Syn,-6.2588315,63.595272
6,Syn,65.53384,81.27606
6,Syn,-98.29588,-11.843332
6,Syn,-39.613476,10.901245
6,Syn,32.9919,79.47207
6,Syn,56.96886,66.89253
6,Syn,-69.658455,-57.10021
6,Syn,-12.60567,35.47459
6,Syn,-36.232464,-40.197277
6,Syn,-69.282364,-58.294613
6,Syn,6.6000786,47.771492
6,Syn,-8.19247,25.674522
6,Syn,-37.716377,-34.46827
6,Syn,9.129581,61.93764
6,Syn,8.094443,90.943756
6,Syn,-11.354007,81.76451
6,Syn,25.420734,12.71522
6,Syn,-6.719189,11.393295
6,Syn,-40.143364,-12.381364
6,Syn,-58.49577,36.511307
6,Syn,24.652853,64.87031
6,Syn,-28.924843,20.102415
6,Syn,-27.644058,-34.59958
6,Syn,-44.062992,57.09841
6,Syn,-78.34808,57.364403
6,Syn,16.465546,44.750156
6,Syn,-0.55366135,70.20529
6,Syn,-107.93268,-9.639691
6,Syn,-103.41055,11.846296
6,Syn,-24.330706,-14.363896
6,Syn,3.3637564,94.64643
6,Syn,-10.270119,61.528988
6,Syn,-33.00424,83.4999
6,Syn,-52.10168,82.22273
6,Syn,29.141638,41.19353
6,Syn,3.0149395,95.13818
6,Syn,3.4372919,77.63103
6,Syn,-54.936375,-24.268993
6,Syn,-74.34942,66.76008
6,Syn,-49.511677,-61.226852
6,Syn,-81.298325,51.17962
6,Syn,-56.359924,67.91337
6,Syn,-11.472707,34.529343
6,Syn,-83.9009,-68.824684
6,Syn,8.140219,70.60055
6,Syn,-44.814167,39.715187
6,Syn,41.751415,94.39009
6,Syn,14.3868685,-0.7507744
6,Syn,-15.151463,13.76613
6,Syn,-32.32933,89.50776
6,Syn,-91.78829,-27.589413
6,Syn,-77.54048,50.066616
6,Syn,22.10716,29.946909
6,Syn,-29.395674,79.49331
6,Syn,-36.61594,59.22527
6,Syn,-92.67781,36.585037
6,Syn,-36.089596,100.5526
6,Syn,-94.262276,31.944563
6,Syn,-70.91117,-15.322467
6,Syn,-83.22662,49.607
6,Syn,-55.434814,-53.370785
6,Syn,-6.4205456,28.997236
6,Syn,-20.211157,96.576866
6,Syn,-36.525665,1.2029347
6,Syn,-36.522224,-57.420654
6,Syn,1.7263122,88.817924
6,Syn,-98.40538,0.28647587
6,Syn,-56.602367,24.754837
6,Syn,-59.68299,-44.9874
6,Syn,-38.455967,-42.166492
6,Syn,-45.29782,60.433033
6,Syn,43.44549,89.38305
6,Syn,-99.89906,-8.73726
6,Syn,10.538215,20.922855
6,Syn,27.467861,87.03232
6,Syn,-80.90879,8.948547
6,Syn,41.60318,32.28575
6,Syn,-33.916172,-21.020393
6,Syn,-62.694717,75.36816
6,Syn,-73.50109,59.552162
6,Syn,-3.7637873,38.296234
6,Syn,-34.15759,12.092299
6,Syn,-34.950485,31.695936
6,Syn,52.54998,79.837296
6,Syn,29.678326,30.723654
6,Syn,4.048409,3.9978466
6,Syn,-62.952545,80.08618
6,Syn,-50.019363,-52.818394
6,Syn,-76.12861,15.313471
6,Syn,-80.99617,51.132755
6,Syn,24.17033,95.978264
6,Syn,-70.52094,-14.445122
6,Syn,-20.919338,49.652023
6,Syn,-65.402306,43.808147
6,Syn,-46.006004,-52.18636
6,Syn,-6.0049353,53.039665
6,Syn,-10.58405,-3.2406695
6,Syn,50.477123,66.02156
6,Syn,-12.495562,81.35753
6,Syn,-34.856964,-40.323566
6,Syn,-47.365036,-21.31687
6,Syn,-19.911556,102.37664
6,Syn,14.625775,62.941193
6,Syn,-4.208298,30.83196
6,Syn,42.440388,57.76489
6,Syn,-41.604656,49.662834
6,Syn,-25.091534,-17.923689
6,Syn,-82.488686,13.244695
6,Syn,-109.87004,6.901267
6,Syn,-94.35791,-41.602917
6,Syn,-101.42604,-17.543646
6,Syn,23.778324,63.33131
6,Syn,-20.063843,74.4633
6,Syn,-88.83839,-56.089283
6,Syn,-1.2189298,91.537025
6,Syn,-14.935434,12.414889
6,Syn,43.38604,91.430016
6,Syn,-26.799643,97.7115
6,Syn,-75.38296,-61.58332
6,Syn,6.091033,91.908455
6,Syn,-19.022503,-12.3798065
6,Syn,77.460884,75.93295
6,Syn,-78.35268,54.55119
6,Syn,-46.342136,64.69633
6,Syn,-41.28302,86.48118
6,Syn,-37.00524,-41.12635
6,Syn,-85.59585,-32.89055
6,Syn,-94.53536,-36.24399
6,Syn,-11.149369,69.20084
6,Syn,39.45834,84.69585
6,Syn,7.4500456,64.40927
6,Syn,-88.585625,-6.0440373
6,Syn,6.9590983,37.26588
6,Syn,-62.16395,-40.730137
6,Syn,-28.114897,73.23967
6,Syn,-0.6646644,106.26587
6,Syn,-56.672844,-8.800984
6,Syn,9.097478,115.838295
6,Syn,-79.59457,-6.186738
6,Syn,44.31421,60.303673
6,Syn,-25.440218,67.24893
6,Syn,-43.740536,17.411716
6,Syn,-31.98543,27.011736
6,Syn,-12.620189,51.683033
6,Syn,-2.647525,31.02342
6,Syn,6.9593105,40.166256
6,Syn,-40.606926,-52.91626
6,Syn,1.2676698,2.6195602
6,Syn,50.78187,63.178215
6,Syn,-18.439558,28.454184
6,Syn,-6.6003933,114.22503
6,Syn,8.48629,77.01446
6,Syn,-19.947714,73.6035
6,Syn,2.5139472,3.4299846
6,Syn,-37.18833,48.080143
6,Syn,23.89142,42.227364
6,Syn,-88.49337,42.88429
6,Syn,-104.52726,15.883719
6,Syn,19.79208,38.821457
6,Syn,9.486859,61.16216
6,Syn,-3.1858358,92.60966
6,Syn,-44.32447,-42.11697
6,Syn,-61.77782,44.494938
6,Syn,-36.88937,-54.23826
6,Syn,-20.160881,97.976395
6,Syn,-47.65586,48.05694
6,Syn,-77.52094,50.06191
6,Syn,-55.200127,-53.26847
6,Syn,-69.67438,48.18617
6,Syn,35.996635,27.520199
6,Syn,-37.70391,33.796654
6,Syn,-26.67606,80.18262
6,Syn,2.511205,29.919378
6,Syn,-53.731045,-42.14937
6,Syn,-33.671787,19.298784
6,Syn,-29.43062,81.51408
6,Syn,-31.67984,91.05378
6,Syn,25.271482,25.220886
6,Syn,-61.64713,-24.829247
6,Syn,67.86586,81.034996
6,Syn,16.553694,44.384743
6,Syn,-17.95352,2.5991826
6,Syn,7.6583443,100.826904
6,Syn,-46.562756,3.9590204
6,Syn,-87.542595,-12.789156
6,Syn,38.497997,80.761734
6,Syn,39.54366,83.42246
6,Syn,-70.74883,13.944311
6,Syn,-97.061806,18.156103
6,Syn,-68.88165,45.49415
6,Syn,-59.558815,76.32182
6,Syn,-93.474304,-12.297472
6,Syn,14.935631,22.350317
6,Syn,-63.637825,29.840834
6,Syn,-41.368633,37.10594
6,Syn,-59.464767,-40.164345
6,Syn,-46.830208,76.381645
6,Syn,15.240045,31.116474
6,Syn,-49.819798,41.22299
6,Syn,-92.814,-27.525751
6,Syn,-27.545544,-40.80291
6,Syn,35.319088,99.662544
6,Syn,-93.87302,9.280661
6,Syn,-57.85795,21.006565
6,Syn,66.22688,81.97493
6,Syn,10.038557,45.78554
6,Syn,-62.34328,-19.654205
6,Syn,-15.12525,-0.1320184
6,Syn,-3.3652422,31.292425
6,Syn,-34.43292,-34.133553
6,Syn,-73.6635,-64.96067
6,Syn,-85.59945,28.34722
6,Syn,-110.63979,10.918825
6,Syn,-19.455965,89.70726
6,Syn,29.090351,96.4566
6,Syn,24.46575,97.37674
6,Syn,-24.070633,29.446209
6,Syn,-16.131428,83.46936
6,Syn,26.351871,105.318665
6,Syn,34.700596,36.401863
6,Syn,-60.206326,75.84
6,Syn,-75.73111,67.05096
6,Syn,17.503649,17.918316
6,Syn,-25.439762,-30.727005
6,Syn,-33.94825,22.431187
6,Syn,-59.221104,33.811024
6,Syn,-35.62354,29.461252
6,Syn,-67.7748,9.955097
6,Syn,31.470339,97.26268
6,Syn,15.307216,108.15907
6,Syn,-40.801464,-1.0018598
6,Syn,86.51454,63.66031
6,Syn,-4.171797,18.409414
6,Syn,-71.21652,4.9496236
6,Syn,-33.412792,-14.065591
6,Syn,50.96293,48.964436
6,Syn,-67.55949,-70.39085
6,Syn,-59.7149,-18.727829
6,Syn,7.8243136,39.8838
6,Syn,-61.610058,-58.97611
6,Syn,68.49626,80.917854
6,Syn,-15.634689,56.48057
6,Syn,6.238934,15.212668
6,Syn,20.689007,36.31281
6,Syn,11.074892,7.0755773
6,Syn,-54.57123,60.340122
6,Syn,-65.801765,-25.551191
6,Syn,-66.974846,-41.580116
6,Syn,-62.430923,-3.2458262
6,Syn,44.226402,82.09633
6,Syn,-37.29683,9.521008
6,Syn,-60.834415,-13.916633
6,Syn,-55.41058,-57.338425
6,Syn,-77.29871,14.744355
6,Syn,-18.542318,-2.8581538
6,Syn,-29.811802,-53.39511
6,Syn,-50.294304,71.70496
6,Syn,-110.3027,10.569539
6,Syn,-29.319897,79.395355
6,Syn,-13.00526,75.55182
6,Syn,51.46277,46.822556
6,Syn,21.4241,29.68933
6,Syn,-17.166903,62.85438
6,Syn,-7.0226455,46.06102
6,Syn,-12.4415655,55.93433
6,Syn,-5.755327,70.58555
6,Syn,-81.36839,-66.84244
6,Syn,-14.3328285,2.1200607
6,Syn,-93.11349,-36.175114
6,Syn,-44.630688,62.607803
6,Syn,52.848896,65.02338
6,Syn,13.327992,52.13757
6,Syn,-10.893416,68.69787
6,Syn,11.272941,73.64699
6,Syn,-49.43143,-61.217903
6,Syn,-82.76377,35.50438
6,Syn,-32.41374,73.12037
6,Syn,15.873963,23.887665
6,Syn,-31.470499,73.54435
6,Syn,-48.51627,-7.212362
6,Syn,-71.2881,0.6401648
6,Syn,4.636035,5.1401005
6,Syn,-49.544006,-11.9682045
6,Syn,-88.673615,26.575813
6,Syn,-91.80848,31.086445
6,Syn,-51.125378,80.49219
6,Syn,-67.39299,-17.35559
6,Syn,-70.86779,-69.16703
6,Syn,-58.667217,18.958584
6,Syn,3.4575453,16.78578
6,Syn,38.24427,37.787003
6,Syn,-83.53363,40.66738
6,Syn,0.005682798,11.545726
6,Syn,-17.843397,64.94544
6,Syn,14.035091,26.820808
6,Syn,-0.4535434,109.56888
6,Syn,-56.105362,25.082891
6,Syn,-62.76869,-49.898968
6,Syn,-61.543102,78.47663
6,Syn,-2.7934387,78.67463
6,Syn,-60.888336,-14.08643
6,Syn,40.797886,81.29944
6,Syn,-111.373924,8.164841
6,Syn,24.661093,11.992528
6,Syn,-24.411243,69.992226
6,Syn,-54.54155,-2.5225918
6,Syn,0.84835255,57.015457
6,Syn,-46.129444,21.062275
6,Syn,-30.435629,-53.004925
6,Syn,-62.731144,-3.099375
6,Syn,-39.03833,85.216965
6,Syn,-28.100204,-37.378307
6,Syn,-39.779537,-13.592059
6,Syn,21.54987,65.666145
6,Syn,-43.609306,-1.8235627
6,Syn,37.16681,100.36367
6,Syn,-96.949486,16.316488
6,Syn,-101.00509,12.459089
6,Syn,-93.1831,-14.308868
6,Syn,-11.857729,71.214485
6,Syn,-3.613702,85.64232
6,Syn,67.15431,83.17222
6,Syn,-4.699885,69.8555
6,Syn,-48.43982,-19.341223
6,Syn,-30.357845,23.213356
6,Syn,5.72581,4.3867526
6,Syn,-35.915264,-22.444775
6,Syn,16.47876,105.73036
6,Syn,-40.691486,-2.9936752
6,Syn,-24.15684,-15.622398
6,Syn,25.402248,25.166916
6,Syn,-13.143394,-4.397995
6,Syn,-25.316683,-10.474034
6,Syn,-102.75292,-7.1472144
6,Syn,-15.921483,16.115618
6,Syn,-32.810192,-20.710617
6,Syn,25.84196,94.873405
6,Syn,-46.848423,75.39905
6,Syn,24.90121,54.987465
6,Syn,11.8929615,13.828181
6,Syn,-33.44333,53.49507
6,Syn,-50.71566,-47.29533
6,Syn,-36.457413,0.8185218
6,Syn,20.831043,37.142685
6,Syn,4.170529,49.22195
6,Syn,-74.7933,50.51272
6,Syn,-94.182175,31.274212
6,Syn,1.660901,49.127056
6,Syn,-99.58603,-16.329636
6,Syn,-16.916656,81.7619
6,Syn,-3.346941,1.2650447
6,Syn,-107.299904,-2.240933
6,Syn,-59.893497,-28.166914
6,Syn,-0.1344171,16.038202
6,Syn,43.022957,41.913597
6,Syn,21.420122,35.431755
6,Syn,-35.925026,-38.05688
6,Syn,-37.803925,28.456606
6,Syn,12.645273,69.72576
6,Syn,-47.220932,-46.50913
6,Syn,-82.3125,8.303962
6,Syn,-27.773508,-39.437134
6,Syn,-38.3957,-0.8184162
6,Syn,-75.8461,41.92113
6,Syn,38.833138,97.26924
6,Syn,-12.745095,35.7264
6,Syn,-42.297485,-51.425854
6,Syn,-37.09451,59.59238
6,Syn,-18.528343,104.23719
6,Syn,-58.023808,12.9524145
6,Syn,-38.7162,-61.608795
6,Syn,-18.345564,104.16564
6,Syn,-71.55931,4.9756975
6,Syn,38.836864,13.834135
6,Syn,13.697695,109.31272
6,Syn,14.182695,28.094198
6,Syn,-29.055424,-9.254984
6,Syn,-2.779867,74.32291
6,Syn,2.7813199,41.708683
6,Syn,-29.376432,3.9493399
6,Syn,-87.04424,-27.633898
6,Syn,-0.5925417,70.0406
6,Syn,-20.573221,59.88222
6,Syn,-38.421402,-42.115337
6,Syn,-19.841862,23.016762
6,Syn,19.189516,13.919554
6,Syn,-24.506771,70.404686
6,Syn,-24.978966,3.6398194
6,Syn,15.544123,63.558945
6,Syn,-88.9539,-60.843727
6,Syn,-37.97041,-46.53594
6,Syn,-79.09085,2.2534094
6,Syn,-37.770363,28.475796
6,Syn,-64.43802,-39.93582
6,Syn,15.587579,107.979706
6,Syn,27.796913,61.841225
6,Syn,51.729195,58.445477
6,Syn,33.84965,19.970827
6,Syn,-66.22758,-15.456866
6,Syn,-77.748055,-30.82905
6,Syn,-36.149906,-52.50789
6,Syn,4.342256,10.253207
6,Syn,-37.892902,6.0301623
6,Syn,11.542257,108.75644
6,Syn,-42.038567,36.378872
6,Syn,5.0689015,27.689547
6,Syn,12.122691,45.148346
6,Syn,74.28135,77.861946
6,Syn,-24.72471,13.021206
6,Syn,-85.54972,28.503372
6,Syn,-69.72857,48.29921
6,Syn,-75.568695,-1.788238
6,Syn,22.415892,111.37885
6,Syn,-0.07203895,49.11603
6,Syn,-54.310642,-28.290796
6,Syn,-70.34202,-17.283587
6,Syn,11.348829,112.06273
6,Syn,-84.75005,-30.094194
6,Syn,-27.350033,22.212696
6,Syn,40.9993,58.916557
6,Syn,23.395384,58.18851
6,Syn,-83.50624,38.012352
6,Syn,-104.76818,16.492916
6,Syn,-15.720568,71.57381
6,Syn,62.205338,80.41332
6,Syn,-94.03978,13.509596
6,Syn,-106.49488,17.912642
6,Syn,-54.930874,92.49924
6,Syn,-20.09436,26.395254
6,Syn,-55.70107,90.628174
6,Syn,-78.57531,64.8049
6,Syn,12.066906,110.480255
6,Syn,-29.51907,-16.268053
6,Syn,0.010936662,49.664024
6,Syn,23.577993,42.43771
6,Syn,-66.37827,-39.867672
6,Syn,15.696096,38.09449
6,Syn,54.574863,51.63552
6,Syn,25.179024,11.576631
6,Syn,-42.137547,-16.2067
6,Syn,-22.454159,-24.52179
6,Syn,28.534334,96.32059
6,Syn,-24.406858,4.0499225
6,Syn,-31.43089,25.39664
6,Syn,-28.697615,7.7778788
6,Syn,-99.3911,-0.8000764
6,Syn,10.98544,45.180428
6,Syn,-21.922173,27.494
6,Syn,-32.478127,38.14475
6,Syn,37.97628,32.22667
6,Syn,-54.755722,90.014885
6,Syn,-0.07311171,15.908913
6,Syn,-4.848096,7.880775
6,Syn,56.13342,51.300026
6,Syn,17.216139,24.745338
6,Syn,-56.04731,81.12012
6,Syn,63.147137,65.311295
6,Syn,-71.209885,-8.960164
6,Syn,-14.997034,56.592175
6,Syn,-23.390087,91.212875
6,Syn,-40.93551,-55.983406
6,Syn,-25.223867,-30.715946
6,Syn,-0.49753433,68.49316
6,Syn,-51.51288,72.86097
6,Syn,64.358505,69.98992
6,Syn,-110.83305,11.009288
6,Syn,-55.57261,37.05864
6,Syn,-66.97825,8.727839
6,Syn,-108.81409,0.09268924
6,Syn,-42.018135,40.164204
6,Syn,-68.01326,-58.000328
6,Syn,47.865574,84.731995
6,Syn,-30.846199,2.2721062
6,Syn,-53.911625,48.582645
6,Syn,-33.343273,98.69161
6,Syn,-60.603584,-50.90251
6,Syn,6.186575,4.618364
6,Syn,-87.590775,-40.35758
6,Syn,-32.44168,-2.646473
6,Syn,-16.253702,89.44452
6,Syn,-20.392061,-15.164615
6,Syn,-46.930458,48.2624
6,Syn,59.148537,67.44139
6,Syn,-28.66999,2.525353
6,Syn,-73.52519,-63.952324
6,Syn,-37.521793,-34.37851
6,Syn,7.884444,30.100061
6,Syn,-77.03441,-35.854523
6,Syn,-33.400063,82.118256
6,Syn,-45.921417,42.777172
6,Syn,-41.400383,-48.149525
6,Syn,16.36604,9.026589
6,Syn,-80.96588,23.515003
6,Syn,-55.013596,-53.345306
6,Syn,-93.985634,9.247586
6,Syn,-9.773939,17.437029
6,Syn,48.94773,83.477196
6,Syn,10.7307625,1.9414927
6,Syn,29.394533,55.544518
6,Syn,1.9928482,61.186943
6,Syn,-15.002874,-0.1359012
6,Syn,-58.4793,-43.226837
6,Syn,-63.39229,81.30135
6,Syn,52.654987,64.94725
6,Syn,-87.25845,-27.950039
6,Syn,-43.27554,-1.8616632
6,Syn,35.665592,27.746925
6,Syn,-88.88714,28.335938
6,Syn,-29.963829,4.0066504
6,Syn,10.243345,59.545788
6,Syn,2.41754,53.38167
6,Syn,-71.68308,-69.08755
6,Syn,-13.768456,86.839775
6,Syn,-38.07756,84.13752
6,Syn,32.966568,10.812203
6,Syn,22.542906,94.435905
6,Syn,-45.2973,60.216568
6,Syn,24.880793,29.283474
6,Syn,9.587313,59.53034
6,Syn,12.8708,52.11096
6,Syn,-28.681831,-14.919397
6,Syn,39.098434,69.34381
6,Syn,36.954765,79.9583
6,Syn,-16.646196,18.746693
6,Syn,-77.2912,32.03098
6,Syn,28.34227,94.11005
6,Syn,-54.448193,92.00579
6,Syn,-72.80983,-59.793423
6,Syn,-54.55329,-22.979845
6,Syn,24.863066,94.71436
6,Syn,5.2407384,18.776482
6,Syn,50.962635,83.66544
6,Syn,-60.65777,-12.825295
6,Syn,-78.88977,2.2633805
6,Syn,47.42063,85.13583
6,Syn,-88.70581,37.029736
6,Syn,-57.66097,-16.063833
6,Syn,-23.119987,-8.788745
6,Syn,8.8634205,115.433784
6,Syn,44.183586,60.524433
6,Syn,-29.065134,47.73545
6,Syn,-75.02096,-24.232285
6,Syn,-83.298965,-25.624126
6,Syn,-3.1860347,59.13977
6,Syn,43.025352,54.812805
6,Syn,-82.93984,40.998558
6,Syn,-24.757734,67.73984
6,Syn,-83.97637,-68.86127
6,Syn,-89.37717,37.002884
6,Syn,-55.21789,37.19716
6,Syn,44.505894,16.039295
6,Syn,-72.78499,-59.809155
