Cluster,Label,tSNE1,tSNE2
6,Syn,-16.909817,17.96707
6,Syn,-14.254322,15.099932
6,Syn,38.965958,16.5976
6,Syn,-47.411472,7.2802587
6,Syn,22.037731,59.336452
6,Syn,-28.526981,39.084053
6,Syn,-15.183731,14.147422
6,Syn,-15.726705,30.574518
6,Syn,-16.307566,7.422688
6,Syn,-57.042797,-2.6701145
6,Syn,21.805952,52.983734
6,Syn,29.399405,54.921455
6,Syn,-10.660449,9.192557
6,Syn,22.831429,23.557371
6,Syn,13.60107,27.78838
6,Syn,0.76789415,59.092415
6,Syn,-14.678955,21.53547
6,Syn,-28.207644,0.33922815
6,Syn,-71.18333,-16.634268
6,Syn,28.798697,55.961742
6,Syn,-3.3368046,37.068172
6,Syn,-12.119296,32.72247
6,Syn,0.31226966,59.7657
6,Syn,-11.283412,36.03113
6,Syn,-50.65101,12.016175
6,Syn,-57.203022,4.662774
6,Syn,-15.641446,12.353405
6,Syn,34.157337,29.857893
6,Syn,33.410748,45.23372
6,Syn,-56.728638,-11.381848
6,Syn,-46.623928,-4.5811543
6,Syn,-38.283573,-2.9236794
6,Syn,-8.99384,51.578762
6,Syn,-28.628006,-2.91634
6,Syn,-56.650394,12.416284
6,Syn,-44.59417,20.749708
6,Syn,8.40859,53.601887
6,Syn,-25.625353,12.388406
6,Syn,-38.901226,-0.8629157
6,Syn,1.7356689,57.755527
6,Syn,11.472625,54.34146
6,Syn,35.56585,44.219315
6,Syn,-5.9258227,30.91495
6,Syn,2.703896,57.798515
6,Syn,-29.917313,7.480078
6,Syn,0.6585068,57.25544
6,Syn,-0.7890733,52.176422
6,Syn,1.259675,23.184635
6,Syn,13.064315,25.829163
6,Syn,-10.299638,54.127064
6,Syn,-14.459453,31.849838
6,Syn,4.7846675,23.008217
6,Syn,-43.442738,16.490711
6,Syn,-49.190197,16.434444
6,Syn,-64.450195,-3.3201733
6,Syn,-6.3020844,43.05678
6,Syn,-29.726185,0.40646952
6,Syn,39.43437,23.362968
6,Syn,-4.8859177,35.661148
6,Syn,-30.209894,23.17913
6,Syn,4.2986894,23.88572
6,Syn,-34.31638,4.614249
6,Syn,-27.546724,21.640743
6,Syn,-22.673643,36.995857
6,Syn,-57.480373,6.2254558
6,Syn,-40.7513,22.28036
6,Syn,-17.507118,15.570246
6,Syn,-1.7256544,50.022385
6,Syn,-12.117604,33.494175
6,Syn,-50.773697,5.649257
6,Syn,-7.08346,56.54952
6,Syn,-70.67446,-14.741127
6,Syn,-6.924231,47.0214
6,Syn,22.162874,57.575756
6,Syn,-49.682236,-9.2488575
6,Syn,-12.240093,34.851635
6,Syn,26.177322,51.12991
6,Syn,35.55023,30.435232
6,Syn,-13.188018,29.761412
6,Syn,8.285296,54.281685
6,Syn,-6.8868384,33.61556
6,Syn,15.605167,32.777664
6,Syn,-49.364017,7.0572715
6,Syn,0.11303096,14.769387
6,Syn,-53.40101,9.942066
6,Syn,-51.87808,10.643891
6,Syn,-16.556612,19.732965
6,Syn,-50.90536,6.8847823
6,Syn,-53.267742,7.0333853
6,Syn,-39.588375,23.18898
6,Syn,28.515673,49.76344
6,Syn,-56.360687,4.986332
6,Syn,-23.547123,39.531807
6,Syn,-18.826462,13.798666
6,Syn,-6.383177,30.314123
6,Syn,29.975674,50.740185
6,Syn,-9.70839,52.64693
6,Syn,-5.691115,37.000824
6,Syn,-22.41306,18.450054
6,Syn,-42.01557,-5.1837554
6,Syn,-72.76667,-18.028982
6,Syn,24.4203,29.283346
6,Syn,-31.088488,39.764214
6,Syn,-45.84497,1.7320732
6,Syn,11.663381,25.304361
6,Syn,35.386272,33.399097
6,Syn,35.123108,40.189983
6,Syn,-31.848906,10.7216015
6,Syn,-41.963215,3.721413
6,Syn,-40.932014,-9.84181
6,Syn,1.2363763,16.400145
6,Syn,35.807278,30.977041
6,Syn,33.72838,48.447945
6,Syn,-73.25356,-13.713181
6,Syn,-21.344507,6.3987074
6,Syn,-46.813366,18.625278
6,Syn,26.584923,48.299656
6,Syn,-55.14849,11.937268
6,Syn,-41.00191,15.726798
6,Syn,-42.674427,22.99583
6,Syn,-39.514637,24.475664
6,Syn,-29.926529,37.83107
6,Syn,-29.685766,38.59765
6,Syn,-45.778095,9.3882885
6,Syn,-41.43909,9.031885
6,Syn,-25.151684,39.808754
6,Syn,-64.02817,-3.5366242
6,Syn,-71.78178,-12.178268
6,Syn,21.82596,55.276257
6,Syn,36.76697,28.601788
6,Syn,-57.6744,-9.81586
6,Syn,-49.33901,-8.957919
6,Syn,-0.4371134,12.699608
6,Syn,1.667465,55.038193
6,Syn,15.540397,32.914818
6,Syn,11.910684,27.076113
6,Syn,-65.20876,-8.468074
6,Syn,-23.813826,18.650455
6,Syn,-66.8334,-3.3783104
6,Syn,34.24341,47.401535
6,Syn,8.15133,54.693752
6,Syn,-35.00464,9.765372
6,Syn,-8.17985,23.918324
6,Syn,-5.070793,40.101685
6,Syn,-19.240894,17.15785
6,Syn,-64.42227,-2.1320558
6,Syn,29.231554,51.441406
6,Syn,-14.738381,21.675783
6,Syn,28.162268,50.71547
6,Syn,-53.67384,10.451729
6,Syn,-53.79243,9.033814
6,Syn,-17.787016,27.09719
6,Syn,-46.58455,2.999767
6,Syn,-33.574173,-0.16225778
6,Syn,-7.46553,30.123764
6,Syn,-1.3435462,45.95042
6,Syn,-47.017677,-8.121092
6,Syn,-31.558125,28.049511
6,Syn,-53.43821,13.486393
6,Syn,35.141075,36.72752
6,Syn,35.498375,37.609314
6,Syn,-50.25747,-0.91723317
6,Syn,-5.9570074,44.27515
6,Syn,-58.001766,-8.862867
6,Syn,5.7416253,60.38123
6,Syn,-25.859293,27.574728
6,Syn,-12.575442,29.207172
6,Syn,-29.19182,17.090967
6,Syn,-37.641476,11.986963
6,Syn,6.25682,58.003086
6,Syn,20.714325,54.999588
6,Syn,-29.854685,9.143064
6,Syn,71.22719,16.679464
6,Syn,4.6949644,56.602657
6,Syn,24.475182,42.381214
6,Syn,34.29292,25.947329
6,Syn,-73.17297,-18.007492
6,Syn,-15.580802,34.801086
6,Syn,-5.587392,42.43395
6,Syn,10.969408,61.164825
6,Syn,-38.75342,-5.6059666
6,Syn,-33.887222,-2.6541047
6,Syn,40.13944,15.690999
6,Syn,-45.6054,18.249277
6,Syn,26.990858,50.577496
6,Syn,0.74756384,47.16427
6,Syn,23.126461,55.126217
6,Syn,-40.319775,-8.859771
6,Syn,5.862802,52.302612
6,Syn,7.0915127,52.37757
6,Syn,-18.348188,19.50754
6,Syn,-18.579773,25.527073
6,Syn,36.511063,23.486017
6,Syn,30.256786,39.08718
6,Syn,-57.25474,-9.49801
6,Syn,-12.659581,21.48089
6,Syn,-30.435228,13.43777
6,Syn,-37.46016,17.469143
6,Syn,5.929401,51.783997
6,Syn,-27.997938,41.49811
6,Syn,18.0728,23.525661
6,Syn,39.49612,15.956571
6,Syn,-27.212126,8.376262
6,Syn,-64.85566,-2.5417607
6,Syn,-6.0974846,41.85934
6,Syn,7.1980853,60.70115
6,Syn,-4.850776,46.10506
6,Syn,-13.184814,18.231874
6,Syn,2.066261,49.87565
6,Syn,-63.751945,0.8202888
6,Syn,-39.537407,14.068929
6,Syn,-6.063272,34.607204
6,Syn,-51.597435,17.181332
6,Syn,-28.044851,39.978695
6,Syn,-28.80013,6.7938476
6,Syn,-20.392948,12.582399
6,Syn,12.356801,57.38532
6,Syn,-43.700916,0.84966195
6,Syn,-12.893614,36.292667
6,Syn,19.353971,24.750751
6,Syn,29.743061,56.035885
6,Syn,-51.040928,-7.522957
6,Syn,7.1322293,26.122862
6,Syn,-3.5660543,51.866524
6,Syn,-53.92063,-4.5841966
6,Syn,0.7043084,14.858213
6,Syn,6.4903154,60.15804
6,Syn,-25.504137,40.31878
6,Syn,-45.87861,-1.03959
6,Syn,-9.030519,37.91424
6,Syn,-35.807858,-1.2674555
6,Syn,-2.5378513,47.27461
6,Syn,1.3622094,56.34328
6,Syn,4.673869,48.83315
6,Syn,12.599054,55.60525
6,Syn,-17.360157,12.0724125
6,Syn,-10.918916,38.107174
6,Syn,-23.926584,7.771207
6,Syn,7.864371,58.06514
6,Syn,2.0282106,47.87234
6,Syn,-20.722801,27.108362
6,Syn,-18.738754,8.673334
6,Syn,3.5303223,22.526333
6,Syn,-34.61099,24.548477
6,Syn,37.294693,27.92183
6,Syn,35.180824,40.67897
6,Syn,32.07174,52.133263
6,Syn,-10.130545,24.943642
6,Syn,-30.526875,39.708702
6,Syn,-36.319763,11.780876
6,Syn,-50.461292,2.7276154
6,Syn,37.216183,25.682863
6,Syn,-34.796947,16.011509
6,Syn,-5.90182,29.123367
6,Syn,-47.082447,-4.8067827
6,Syn,-51.097023,-9.0822735
6,Syn,-27.457062,1.0271367
6,Syn,20.027615,57.304317
6,Syn,-6.1317377,30.802927
6,Syn,19.628746,23.694216
6,Syn,17.914972,58.596928
6,Syn,-35.496468,-7.1715794
6,Syn,-3.5644956,50.17569
6,Syn,-55.68024,-11.694238
6,Syn,23.971678,55.675663
6,Syn,-59.64918,-7.9988546
6,Syn,-70.481255,-12.95959
6,Syn,18.418013,32.26471
6,Syn,-6.4026923,46.37308
6,Syn,-55.89001,-2.0958843
6,Syn,-15.409226,33.79592
6,Syn,14.994764,21.700603
6,Syn,-26.69023,16.623264
6,Syn,-50.032734,-7.7809887
6,Syn,-11.639549,18.848812
6,Syn,2.3191683,60.7571
6,Syn,18.545618,56.937267
6,Syn,-34.22503,11.657472
6,Syn,14.165756,62.643803
6,Syn,-53.678482,15.9906845
6,Syn,1.7128923,11.583322
6,Syn,41.683968,21.756405
6,Syn,-54.804783,-11.21187
6,Syn,-44.388577,19.410902
6,Syn,-25.527723,1.9386526
6,Syn,-33.05938,4.309289
6,Syn,22.199818,58.31107
6,Syn,-24.720951,17.88333
6,Syn,30.028412,51.773098
6,Syn,-39.541615,27.716728
6,Syn,-66.54272,-3.30142
6,Syn,25.881859,59.28041
6,Syn,-17.145147,14.888569
6,Syn,-48.441147,-5.8878284
6,Syn,15.698998,25.31783
6,Syn,0.5039834,12.411152
6,Syn,-3.0252435,46.640568
6,Syn,-17.496883,27.605686
6,Syn,32.347836,50.407032
6,Syn,-29.063675,22.556494
6,Syn,-9.630423,55.81597
6,Syn,3.6102715,52.989346
6,Syn,-10.171424,18.110218
6,Syn,25.26995,31.414377
6,Syn,-40.1606,18.057243
6,Syn,11.487852,19.569628
6,Syn,-37.936344,12.025655
6,Syn,-39.082157,-3.7954388
6,Syn,-6.024915,46.667965
6,Syn,-29.600304,22.30578
6,Syn,14.583787,56.61315
6,Syn,-18.022272,40.93192
6,Syn,-39.80105,-0.93896085
6,Syn,-8.0713415,36.243553
6,Syn,-16.923132,15.170517
6,Syn,-11.105214,30.26875
6,Syn,-28.47038,38.348557
6,Syn,-30.528776,37.402832
6,Syn,-11.47129,30.61285
6,Syn,34.096268,48.244465
6,Syn,-26.674044,10.11999
6,Syn,-34.972565,4.0748825
6,Syn,2.2897205,61.9347
6,Syn,19.091974,32.08941
6,Syn,4.5652423,21.009111
6,Syn,22.944418,58.585163
6,Syn,33.548115,33.38409
6,Syn,-15.275216,14.99874
6,Syn,9.305219,56.96445
6,Syn,-27.816265,4.4155664
6,Syn,24.36058,31.91244
6,Syn,-21.65699,10.044133
6,Syn,-5.2919164,30.406189
6,Syn,-36.762497,-3.5357862
6,Syn,7.0475554,53.36266
6,Syn,-9.827656,56.062237
6,Syn,38.030308,25.213747
6,Syn,35.343452,29.236322
6,Syn,-39.804317,25.373114
6,Syn,-31.032663,38.950905
6,Syn,26.869596,41.027573
6,Syn,-54.014812,14.433878
6,Syn,-11.670101,33.60476
6,Syn,-9.913572,31.32226
6,Syn,-8.563117,36.07245
6,Syn,-26.998262,29.644781
6,Syn,-10.538087,33.59506
6,Syn,1.1941017,51.05053
6,Syn,-9.491673,34.026947
6,Syn,-74.406136,-14.909299
6,Syn,-44.570724,18.574886
6,Syn,-10.278261,30.067919
6,Syn,-15.423642,32.950607
6,Syn,-49.982784,-8.544406
6,Syn,-29.257587,14.445708
6,Syn,-17.904787,8.825418
6,Syn,-29.22936,18.108469
6,Syn,-38.885708,0.80722886
6,Syn,7.147894,58.793636
6,Syn,-35.596466,0.847408
6,Syn,0.9011609,15.675302
6,Syn,-75.30961,-14.184279
6,Syn,-34.570507,12.031657
6,Syn,3.4460983,51.756424
6,Syn,-27.799948,4.69576
6,Syn,25.24342,29.269627
6,Syn,-21.998777,10.693243
6,Syn,-18.1102,30.06454
6,Syn,14.324102,63.502785
6,Syn,-55.075825,3.9090145
6,Syn,-62.404446,-0.35307136
6,Syn,36.813923,35.070538
6,Syn,-21.338387,11.676386
6,Syn,-38.346264,23.668024
6,Syn,-64.2176,-1.3122807
6,Syn,-23.606073,7.7731876
6,Syn,-48.550175,-9.348371
6,Syn,-16.97584,15.357582
6,Syn,4.7728124,51.411633
6,Syn,22.475521,22.633669
6,Syn,-54.05846,1.7937984
6,Syn,-27.791391,17.376623
6,Syn,-9.382864,34.449333
6,Syn,-33.358734,29.134914
6,Syn,-16.196278,20.51178
6,Syn,12.893815,29.702324
6,Syn,-2.81482,48.37797
6,Syn,-11.4953375,18.680788
6,Syn,-1.949469,38.659504
6,Syn,-28.45537,2.8008938
6,Syn,-55.430893,7.3892274
6,Syn,-51.55618,5.4945154
6,Syn,-39.478848,8.133313
6,Syn,-29.07148,1.3734765
6,Syn,-7.59467,34.281128
6,Syn,-74.58735,-19.086243
6,Syn,33.721413,27.239103
6,Syn,27.686625,59.773373
6,Syn,-20.545633,8.115387
6,Syn,-24.212854,10.128992
6,Syn,17.559439,24.192144
6,Syn,4.9439745,56.256912
6,Syn,13.05253,21.472183
6,Syn,-52.796936,1.6974099
6,Syn,-65.57808,-2.4339783
6,Syn,-10.364375,55.174797
6,Syn,-65.08034,-4.360979
6,Syn,10.741533,55.474247
6,Syn,-2.7804213,48.007572
6,Syn,-14.813269,13.2605505
6,Syn,16.630651,56.048862
6,Syn,7.419167,51.485714
6,Syn,-2.8658326,45.17575
6,Syn,-3.9802518,39.905247
6,Syn,-55.382935,1.6387694
6,Syn,-70.04885,-9.725143
6,Syn,-2.2872393,36.641895
6,Syn,-53.512268,13.193659
6,Syn,-44.853603,20.15065
6,Syn,13.68232,30.518738
6,Syn,-25.712732,41.24755
6,Syn,-41.891644,27.14844
6,Syn,-43.08624,20.076622
6,Syn,-16.724737,27.522457
6,Syn,-12.517573,12.886981
6,Syn,-31.30562,32.91049
6,Syn,-54.51702,13.611826
6,Syn,0.74600524,46.937664
6,Syn,-19.743525,11.868052
6,Syn,-21.366547,17.51487
6,Syn,22.922556,60.308598
6,Syn,-64.55728,1.1158757
6,Syn,-59.035297,-8.548556
6,Syn,-69.49724,-9.273264
6,Syn,-50.398766,1.8238738
6,Syn,-35.853214,-4.7596273
6,Syn,-38.768948,-6.938146
6,Syn,34.932644,38.10406
6,Syn,17.326742,58.289494
6,Syn,35.783577,33.68067
6,Syn,-4.9177,35.724632
6,Syn,-22.26064,39.104523
6,Syn,-67.52291,-1.9089861
6,Syn,-42.931038,12.779131
6,Syn,-73.78271,-16.29696
6,Syn,27.74856,61.24635
6,Syn,-23.295897,8.055862
6,Syn,-14.798102,15.990706
6,Syn,-26.321104,32.09715
6,Syn,24.55486,58.576817
6,Syn,15.053011,31.369247
6,Syn,30.649126,56.228146
6,Syn,12.199378,53.960236
6,Syn,36.140015,38.177937
6,Syn,-5.741244,50.72218
6,Syn,-16.012882,9.214778
6,Syn,-45.60801,-5.1215744
6,Syn,-53.118668,6.499333
6,Syn,-38.403347,-1.2685279
6,Syn,15.012615,29.96806
6,Syn,-74.40253,-18.639908
6,Syn,23.208815,55.074856
6,Syn,14.886379,63.965534
6,Syn,-8.784106,20.730408
6,Syn,-50.778587,16.118286
6,Syn,-36.6252,24.43251
6,Syn,-64.133064,-2.867969
6,Syn,-6.7928314,56.59141
6,Syn,36.31001,44.269875
6,Syn,-14.323274,12.394249
6,Syn,-42.602688,25.626204
6,Syn,-11.524513,56.971146
6,Syn,-30.56511,38.76871
6,Syn,-9.213201,28.930334
6,Syn,0.28251082,54.625046
6,Syn,-6.8385735,37.860126
6,Syn,1.9625897,22.32271
6,Syn,-10.257671,34.81626
6,Syn,-47.024258,-3.3357918
6,Syn,1.9034624,20.156456
6,Syn,16.881292,23.680935
6,Syn,3.9813766,23.713057
6,Syn,23.666792,60.392487
6,Syn,-72.98617,-14.30095
6,Syn,-66.36061,-8.18414
6,Syn,-11.698305,39.01214
6,Syn,18.598616,57.73482
6,Syn,4.528775,42.559982
6,Syn,-43.9898,-5.2962604
6,Syn,26.920473,52.985977
6,Syn,-3.9379108,47.777145
6,Syn,-29.754322,39.86321
6,Syn,-42.86927,25.813564
6,Syn,-31.492687,-6.620022
6,Syn,-3.1850863,38.562527
6,Syn,-29.027649,-5.459048
6,Syn,-9.187094,52.63005
6,Syn,-72.50921,-14.201862
6,Syn,-9.303939,55.16388
6,Syn,1.1196398,51.411263
6,Syn,3.0867705,22.834726
6,Syn,-51.777122,1.99919
6,Syn,-34.59692,-0.44561043
6,Syn,39.84977,16.694025
6,Syn,2.3881226,55.35229
6,Syn,10.188196,60.631256
6,Syn,9.582604,60.333015
6,Syn,-20.610836,12.633029
6,Syn,36.606384,30.306217
6,Syn,6.3403034,61.186523
6,Syn,-42.894306,-2.3626547
6,Syn,-49.142445,16.359203
6,Syn,-4.3137417,44.265827
6,Syn,-4.813132,47.859993
6,Syn,-50.432697,0.57731915
6,Syn,-35.160446,3.5596104
6,Syn,-5.7125883,49.337006
6,Syn,41.62189,11.305542
6,Syn,14.889879,59.010574
6,Syn,35.088932,36.986774
6,Syn,-31.998709,-6.925801
6,Syn,-30.665592,-8.149095
6,Syn,-30.151262,15.015497
6,Syn,35.15195,32.101074
6,Syn,22.67303,55.95679
6,Syn,-43.617832,8.952426
6,Syn,-58.64657,5.0350685
6,Syn,-50.38126,11.188056
6,Syn,-66.16478,-1.2861772
6,Syn,-9.247421,51.79779
6,Syn,-57.833195,7.753324
6,Syn,30.642593,57.27023
6,Syn,-13.612077,19.933475
6,Syn,-16.228168,28.417114
6,Syn,-7.783558,35.777115
6,Syn,-39.26701,-3.1825936
6,Syn,-46.38638,-9.034527
6,Syn,-26.381659,0.7362233
6,Syn,-11.843192,15.368395
6,Syn,-34.909973,25.473763
6,Syn,-40.347515,25.278421
6,Syn,-38.27742,-0.40442622
6,Syn,-26.974485,38.443832
6,Syn,17.000336,24.885456
6,Syn,-31.969545,28.713575
6,Syn,-53.934513,-9.728925
6,Syn,34.0659,43.03051
6,Syn,29.391602,51.56934
6,Syn,5.187364,58.154987
6,Syn,-66.71452,-5.8705635
6,Syn,-41.33445,15.3814535
6,Syn,-33.52809,-7.678862
6,Syn,-7.877776,26.229065
6,Syn,-64.75967,0.30599862
6,Syn,36.22614,39.80357
6,Syn,-28.182207,11.078552
6,Syn,22.801802,30.974394
6,Syn,-30.892904,35.49454
6,Syn,-67.10861,-0.41031423
6,Syn,20.764141,54.372307
6,Syn,-12.635904,35.696167
6,Syn,29.370045,52.317417
6,Syn,20.864536,59.007236
6,Syn,-25.85208,26.987648
6,Syn,-42.128258,3.9210603
6,Syn,-13.519902,22.03571
6,Syn,-60.686504,-1.416196
6,Syn,34.705933,43.429153
6,Syn,-9.675827,48.421143
6,Syn,-1.9307793,48.141106
6,Syn,-20.629725,24.265608
6,Syn,-31.879395,-6.098285
6,Syn,-3.95066,39.905304
6,Syn,-68.35392,-11.264533
6,Syn,-6.200423,46.48744
6,Syn,-47.047855,0.9937319
6,Syn,-29.355331,28.871393
6,Syn,-21.902494,25.428572
6,Syn,-9.592389,31.533092
6,Syn,-21.322416,41.26741
6,Syn,5.421246,58.833324
6,Syn,-6.063691,54.743702
6,Syn,33.03157,40.965977
6,Syn,18.361296,24.731586
6,Syn,0.24916771,52.179123
6,Syn,19.08441,58.97165
6,Syn,-34.642986,0.118094355
6,Syn,-27.046568,17.674284
6,Syn,-58.92037,-3.4376402
6,Syn,-38.947388,-2.1736553
6,Syn,1.1742743,18.714977
6,Syn,1.8387057,52.32036
6,Syn,36.00249,34.22554
6,Syn,-41.337715,16.155792
6,Syn,20.463417,54.571327
6,Syn,-6.669383,51.559963
6,Syn,-11.962449,36.122856
6,Syn,-37.959965,-0.42369056
6,Syn,-16.77745,12.820327
6,Syn,-56.123035,-10.716879
6,Syn,-63.75836,-3.6228006
6,Syn,28.48916,57.18777
6,Syn,-4.815728,49.969315
6,Syn,28.453547,51.27108
6,Syn,-4.9667706,43.060833
6,Syn,5.4439855,26.821638
6,Syn,-22.914495,7.9105954
6,Syn,35.301598,39.400627
6,Syn,-40.919712,-0.42680806
6,Syn,-40.31273,18.009184
6,Syn,-33.32343,-7.0197515
6,Syn,6.609987,59.276817
6,Syn,-43.29021,16.678814
6,Syn,0.79489166,12.375243
6,Syn,24.801828,31.602797
6,Syn,16.097193,32.37116
6,Syn,31.528112,50.75107
6,Syn,26.941515,50.381653
6,Syn,15.120992,54.851738
6,Syn,-31.682888,5.9630775
6,Syn,41.456375,14.895701
6,Syn,-17.844782,8.634036
6,Syn,27.888695,56.991817
6,Syn,11.615208,26.974758
6,Syn,18.39313,56.9432
6,Syn,13.481013,58.44757
6,Syn,-33.209282,16.086332
6,Syn,-16.691189,23.468447
6,Syn,-40.35999,26.596256
6,Syn,-43.182343,24.613264
6,Syn,-31.353157,34.915035
6,Syn,-31.662033,-4.8315763
6,Syn,-34.70886,27.786236
6,Syn,1.5069265,16.601355
6,Syn,-22.3559,28.280102
6,Syn,-6.415762,31.983496
6,Syn,-27.946295,32.673298
6,Syn,-4.0382338,37.74567
6,Syn,6.1142545,53.122723
6,Syn,-38.621017,-8.154877
6,Syn,-75.13151,-17.298489
6,Syn,-51.129467,-3.1337523
6,Syn,-39.73082,25.549566
6,Syn,-12.987983,36.58539
6,Syn,-31.993706,-7.3908067
6,Syn,30.598925,56.283936
6,Syn,32.638012,42.012516
6,Syn,10.650757,53.21365
6,Syn,-10.32781,16.948072
6,Syn,-9.531966,18.988394
6,Syn,-18.968952,10.030145
6,Syn,-7.2910705,26.035452
6,Syn,-27.20722,2.5845087
6,Syn,-25.365425,2.3316674
6,Syn,-3.3029227,44.532024
6,Syn,-56.477036,-6.8301373
6,Syn,-66.883,-2.863115
6,Syn,-21.805305,12.441412
6,Syn,0.7447769,38.12618
6,Syn,-48.588993,-8.366148
6,Syn,-11.056842,35.458965
6,Syn,-33.129814,-1.4242319
6,Syn,-8.923876,20.307241
6,Syn,20.050707,55.49438
6,Syn,-39.640854,8.369849
6,Syn,-17.177013,19.109274
6,Syn,-11.944368,16.17088
6,Syn,42.209545,14.963668
6,Syn,-25.885809,16.774113
6,Syn,-44.824448,18.7989
6,Syn,-5.776215,30.119007
6,Syn,-31.056751,-6.213229
6,Syn,-4.9443135,50.75709
6,Syn,-40.256218,8.465098
6,Syn,6.0720787,26.817411
6,Syn,-29.818333,34.659138
6,Syn,-33.93856,1.0857775
6,Syn,-69.428444,-12.43049
6,Syn,-54.43177,1.7960557
6,Syn,-74.89994,-18.269041
6,Syn,-7.7535114,31.66773
6,Syn,-72.055855,-17.352612
6,Syn,-6.3169556,56.259808
6,Syn,-37.939182,13.492936
6,Syn,22.847305,57.73287
6,Syn,-33.667965,35.553898
6,Syn,-27.39627,39.817425
6,Syn,-24.5121,40.27905
6,Syn,1.3829589,52.7174
6,Syn,11.9713745,58.07082
6,Syn,35.360794,31.059593
6,Syn,3.8013334,19.586681
6,Syn,-38.624653,9.410513
6,Syn,-64.684425,-1.1637731
6,Syn,30.556417,54.7849
6,Syn,-25.172297,7.5201387
6,Syn,-21.55494,11.725298
6,Syn,-60.070095,-2.4274387
6,Syn,-64.964195,-7.1776757
6,Syn,-44.542423,-4.730525
6,Syn,39.681114,19.894754
6,Syn,-51.355705,16.035591
6,Syn,-34.261013,25.418055
6,Syn,-10.009595,24.315634
6,Syn,-6.091169,31.934072
6,Syn,-12.560161,30.984247
6,Syn,4.577146,51.026894
6,Syn,-46.321564,-5.210185
6,Syn,-1.7527553,54.948082
6,Syn,9.486198,61.846203
6,Syn,13.733819,61.270676
6,Syn,-16.699453,23.518303
6,Syn,-4.124067,38.45509
6,Syn,-24.151846,2.8775697
6,Syn,-56.028355,-6.9746456
6,Syn,21.891298,56.995716
6,Syn,-14.3172,18.26704
6,Syn,30.357615,53.092598
6,Syn,28.766413,29.42893
6,Syn,41.339275,16.412569
6,Syn,-0.24919458,50.457912
6,Syn,-3.153428,34.297787
6,Syn,-58.593822,-8.870844
6,Syn,-8.410865,26.171343
6,Syn,2.303231,48.299557
6,Syn,-34.70951,2.3331246
6,Syn,-26.572218,39.737415
6,Syn,-29.454647,1.4356701
6,Syn,10.045031,56.70879
6,Syn,-36.898647,-2.5304945
6,Syn,-64.50719,-4.0304294
6,Syn,-60.92553,-0.31557807
6,Syn,14.468215,27.465055
6,Syn,-42.907253,-4.27823
6,Syn,-19.028587,8.964727
6,Syn,-39.18787,-1.8808576
6,Syn,-41.691288,-9.563706
6,Syn,-15.442807,22.26117
6,Syn,-7.2757773,30.325153
6,Syn,-46.702606,2.0083344
6,Syn,0.7511822,12.477198
6,Syn,-18.52818,24.797895
6,Syn,-59.081417,-2.0643158
6,Syn,2.0614293,18.290987
6,Syn,-6.8603644,38.891247
6,Syn,36.459,29.49148
6,Syn,-32.66932,-6.972582
6,Syn,-18.37774,20.18099
6,Syn,-47.879368,3.7690063
6,Syn,-10.519602,34.756824
6,Syn,-49.42568,6.4795184
6,Syn,-51.462234,15.361061
6,Syn,30.797739,57.176785
6,Syn,-32.589653,5.5462756
6,Syn,-65.67367,-6.3850603
6,Syn,-57.342438,6.787355
6,Syn,-63.291847,-4.330944
6,Syn,-53.235607,5.628762
6,Syn,-45.752945,-8.253036
6,Syn,2.5061314,18.352037
6,Syn,-9.758718,24.259596
6,Syn,25.38102,60.163815
6,Syn,-18.694736,40.008583
6,Syn,-35.565872,2.1297174
6,Syn,-36.70265,-7.6011205
6,Syn,32.024033,51.045723
6,Syn,-8.21718,24.930607
6,Syn,-2.1819143,47.00679
6,Syn,-6.1379495,42.0601
6,Syn,-15.398771,25.82551
6,Syn,5.6600704,50.28733
6,Syn,-30.068056,35.777615
6,Syn,2.709346,15.705234
6,Syn,-4.167071,44.988083
6,Syn,35.44488,38.036655
6,Syn,-65.02203,-1.3579254
6,Syn,-73.28818,-14.914402
6,Syn,29.090034,48.71706
6,Syn,-39.114742,-8.384267
6,Syn,-50.885315,18.945858
6,Syn,-0.89290214,62.081524
6,Syn,-22.577085,40.30769
6,Syn,7.2364388,27.793541
6,Syn,-12.852887,33.843376
6,Syn,30.416449,55.202065
6,Syn,-31.15749,-6.3141556
6,Syn,3.9859042,56.402805
6,Syn,26.016222,51.64132
6,Syn,-32.57235,11.629821
6,Syn,-34.289364,-1.0362225
6,Syn,-54.559303,8.949907
6,Syn,-39.70968,19.0787
6,Syn,36.37169,27.432505
6,Syn,-63.023014,1.5904976
6,Syn,-70.81863,-15.141753
6,Syn,-35.596786,4.44029
6,Syn,-6.7056227,36.37094
6,Syn,-17.475729,16.249142
6,Syn,21.266142,60.247818
6,Syn,16.884485,32.295815
6,Syn,-52.726192,2.0212524
6,Syn,-66.77124,-5.754315
6,Syn,-53.303455,13.18055
6,Syn,-28.654917,2.9732065
6,Syn,-29.17264,33.69846
6,Syn,-39.96203,26.82362
6,Syn,-68.325134,-3.5315506
6,Syn,15.427712,54.880844
6,Syn,29.428574,51.123833
6,Syn,37.872795,24.24106
6,Syn,0.8324537,14.735526
6,Syn,-22.169193,27.213629
6,Syn,-23.538956,6.1983256
6,Syn,-63.02349,-1.8858498
6,Syn,-34.17696,12.406217
